feat_475,feat_48,feat_296,feat_323,feat_264,feat_10,feat_481,feat_424,feat_44,feat_468,feat_168,feat_448,feat_414,feat_309,feat_137,feat_42,feat_26,feat_438,feat_343,feat_377,feat_60,feat_282
-2.8684678928609944,-0.9235959749752491,0.07008678697196824,1.0667948689585638,-0.009212013567252956,-0.7586029199374856,0.38009952528389795,0.5315346948085324,-1.5949845124753397,0.4911362446890349,0.9507546438557926,0.1449681768692639,-0.768748325276351,-0.7325337738813972,-0.7412401726612704,-0.3548782417044132,0.6912430589436209,-0.19768574695958332,-0.6858332562378193,0.15815838083040595,1.8702163923411446,-0.5780161809287842
-0.9387287763569327,-1.084238466718069,1.1448456297875373,0.22490489345575176,-0.5748619694513823,1.9441502186904476,0.13015150489993457,1.2169910657763585,-0.4636107172491573,2.2419102465761047,1.7708757168059515,1.7723036232954246,-0.02226130922856778,0.033270663366133026,-0.48466690417346464,-0.17247180264569661,0.36179154753191595,-0.7662409653322722,0.7399684578257567,-0.4346708913585359,1.3017503419700078,-1.84421659217282
-0.02821806645712903,1.1188585628977448,-0.4473896929021946,1.9928738420116572,0.10391797760957293,-0.37249532870492374,-1.1195885970198824,-1.0964241862400546,0.38491962917047945,1.0575631276524986,-0.6894875020445255,-0.4136693644412092,-1.3286135873121883,1.0243116998041133,-0.48466690417346464,0.8307636121772446,0.6912430589436209,0.1813510652888759,1.753871898937633,0.20756082017948446,0.6299268278950279,0.6278889726369643
-0.10975633898546966,0.6598800150611168,0.5875632668461311,-0.869552074697904,-0.12234200474407883,0.9513021269495742,-1.5480709176781053,1.1313090194053803,-0.8525204593581576,0.23366947970564222,0.13063357090563354,-1.3609243257937504,-0.48881569425843224,-0.19196593582431704,-0.022835020895414358,-0.9933007784099213,-0.5324339834427118,-2.219215412284699,0.581546045152026,-0.6816830881039283,0.31985443678349873,-1.1809687577116583
-1.6182143807597713,0.29269717679181456,-0.7260308743728977,-0.36441808939621667,-0.3486019870977306,1.061618581587449,-0.6553994163068075,-0.925060093498098,0.8798956645819342,1.2635365396392129,-0.6894875020445255,-1.870984689598965,0.4131894501326391,-1.1830069722622973,0.07979428649970792,0.5571539535891697,0.22059804264118527,-1.0505185745186165,0.9617598355689796,-0.9780977241983992,1.0950354145623216,-0.09565411950248474
-1.2377024422941818,0.8205225068039366,-0.9648661727763574,-0.02766209919509185,0.10391797760957293,0.013612262527638154,0.05873778479023075,0.27448855569559766,0.06672074926311568,0.07918942071560665,0.9507546438557926,0.46071983065344435,-1.4841317156554765,-1.4983382111289274,-0.17677898198809777,-0.8108943393512046,1.1618880752460565,1.2552886999928436,0.8350219054299951,0.7015852136702694,0.4748906323392633,1.8940893838810002
-0.9523184884449896,0.8664203615875994,-1.4425367695832771,0.3932828885563142,0.44330795114005056,-0.2345997604075802,0.48722010544845373,-0.23960372253027193,-0.11005640624097533,-1.6200912281747848,0.13063357090563354,0.7036057181797369,-1.9817897263539985,-0.5072971746909472,1.51660459003142,2.0620070758235816,-1.2384015078963653,-1.1768641786014362,0.16964777220032626,0.40517057757579844,1.2500716101180862,-1.120673500033371
1.697675368726081,0.40744181375097155,0.9856220975185641,-0.02766209919509185,0.7826979246705282,0.34456162644126265,1.0585298663260843,-0.582331908014185,-0.11005640624097533,-0.0237972852777504,0.13063357090563354,-0.29222642067806287,1.0663655891744492,-0.28206057550049707,-1.357016017032004,-0.7652927295865255,0.1735335410109417,-0.5767225592080425,1.785556381472379,1.4920242432555253,-0.041896686179952014,0.38670794192381464
0.3387041599204038,-1.4514213049873712,1.3438750451237538,-0.9537410722481852,1.5746078629083093,-2.689140876100295,0.772874985887269,1.302673112147337,0.4202750602712977,0.23366947970564222,-1.5096085749946844,-1.5309444470621554,-1.3908208386495036,-0.7325337738813972,0.1824235938948302,-0.628487900292488,-0.2500469736612504,-0.07134014287676359,0.7399684578257567,0.5039754562739553,-0.920435127662618,1.2308415494198386
-0.39514029283466184,1.2336031998569017,0.22931031924094145,-0.7011740795973415,-0.009212013567252956,0.20666605814391908,-0.44115825597769603,-0.32528576890125016,-0.49896614834997555,2.344896952569462,-1.5096085749946844,-0.5351123082043555,2.3416142415894123,0.8891697402898432,0.7468847845680028,1.1043732707653195,-0.8148209932241731,1.8238439183655326,1.6271339687986484,-0.03945137656590799,-0.09357541803187354,0.8087747456718266
1.1133177489396398,1.0270628533304191,1.0652338636530507,-0.11185109674537305,-0.8011219518050341,-0.09670419211023668,-1.1195885970198824,-0.4109678152722284,-0.7464541660557029,-1.259637757198035,0.9507546438557926,2.0637666883269756,2.6215468726073308,0.43869654190894314,-1.2030720559393207,-1.266910436997996,-0.014724465510032564,0.7499062836615648,-1.1611004942590113,-0.23706113396222195,0.4748906323392633,-1.120673500033371
0.5833189775054257,0.8205225068039366,0.9060103313840775,-0.9537410722481852,-0.23547199592090473,-1.834188352656765,0.09444464484508266,-0.4109678152722284,0.7031185090778432,-1.8260646401614988,0.13063357090563354,-0.02505194439914096,0.9108474608311612,0.2585072625565831,0.028479632802146784,-0.2636750221750549,-0.9089499964846602,-0.03975374185605865,3.8450477462308776,0.4545730169248769,0.8883204871546355,-0.276539892537347
-1.2920612906464088,1.600786038126204,-0.7260308743728977,-0.6169850820470603,-0.4617319782745565,0.9788812406090428,0.45151324539360177,1.4740372048892934,-0.6403878727532484,-2.8559317000950695,0.13063357090563354,0.16925676562189315,-0.02226130922856778,0.3486019022327631,-0.5872962115685869,1.7883974172355066,1.0677590719855694,0.2761102683509907,-1.509629802141219,0.9485974104156618,-1.1271500550703042,0.0249363958540901
-1.0338567609733302,-0.969493829758912,0.8662044483168342,0.14071589590547057,-0.6879919606282082,0.9788812406090428,-1.226709177184438,1.7310833440022282,-0.6403878727532484,-0.6932108742345713,0.9507546438557926,-0.21936065442017508,-0.23998668890917121,-0.37215521517667705,-0.6386108652661481,0.28354429500109485,0.6441785573133774,-0.5135497571666326,2.1340856893545865,0.35576813822671993,-0.3002903454395597,-1.542740303781383
-0.7620625192121947,-1.7038595062975166,-0.08913674529700494,1.8244958469110948,0.44330795114005056,-1.1447105111700475,0.30868580517419414,0.4458526484375542,0.06672074926311568,1.572496657619284,0.13063357090563354,1.6994378570375368,-0.1466758119031983,2.465825934622994,0.9008287456606862,0.10113785594237827,-1.1913370062661217,0.5919742785580401,-1.4145763545369805,-0.3852684520094574,0.42321190048734175,0.20582216888895236
-0.1912946115138103,-0.3039749353958016,0.22931031924094145,0.4774718861065954,-0.009212013567252956,-0.6758655789590795,-1.8337257981169206,0.3601706020665759,0.10207618036393387,-1.053664345211321,-2.3297296479448435,2.1123438658322344,0.755329332487873,0.48374386174703315,-0.6899255189637092,-1.4493168760567128,1.7266620948089793,1.097356694889319,3.211358095535955,-0.5334757700566929,-0.09357541803187354,-0.5780161809287842
-1.8492394862567365,-0.05153673408565629,-0.4473896929021946,-1.29049706244931,-0.12234200474407883,-0.013966851131830552,-0.7982268565262152,0.1888065093246194,0.06672074926311568,0.18217612670896371,0.9507546438557926,0.24212253187978094,-0.3021939402464865,0.48374386174703315,-1.1517574022417594,-2.270145851820937,0.7383075605738645,-0.1660993459388784,-0.5590953260988348,-0.08885381591498648,2.283646247156517,-0.03535886182419732
-0.10975633898546966,-0.07448566147748768,-0.40758380983495135,-0.02766209919509185,0.21704796878639881,-2.054821261932515,0.9514092861615285,-0.8393780471271197,-0.4636107172491573,-0.5387308152445357,-0.6894875020445255,-0.02505194439914096,-0.17777943757185594,-0.3271078953385871,-0.48466690417346464,-1.3581136565273544,-0.6736274883334424,-0.35561775206310803,-0.8759401514462961,-0.03945137656590799,-0.3519690772914812,-0.8794924693202212
-1.4551378357030902,-1.4055234502037084,-0.6464191082384111,2.2454408346625008,2.93216775703022,-0.48281178334279856,0.38009952528389795,0.9599449266634238,0.20814247366638847,-1.1051576982079994,0.13063357090563354,0.5335855969113321,-0.9553700792882968,-1.0478650127480271,0.5416261697777582,0.14673946570705743,-1.050143501375391,-1.4611417877877808,0.45480811501304147,0.20756082017948446,-1.0237925913664612,0.869070003350114
-1.3056510027344657,0.200901467224489,-0.36777792676770804,-1.2063080648990288,-1.0273819341586858,-0.537970010661736,0.41580638533874986,0.1888065093246194,0.9506065267835707,1.1090564806491772,-0.6894875020445255,-0.3408035981833214,-0.17777943757185594,-0.6874864540433071,-1.2030720559393207,-0.9476991686452421,-0.15591797040076324,-0.7346545643115672,-0.8125711863768038,-0.5828782094057714,-0.3002903454395597,0.6881842303152518
-1.2920612906464088,-1.1301363215017317,-2.994966209205766,0.5616608836568766,-0.23547199592090473,1.420147059160542,0.6300475456678614,-1.2677882789820112,-0.39289985504752095,0.9030830686624631,0.9507546438557926,0.7036057181797369,-0.27109031457782884,-1.4983382111289274,0.2850529012899525,-0.9933007784099213,1.0677590719855694,-0.7030681632908623,0.8033374228952489,0.5533778956230339,-2.00568849655297,-0.276539892537347
1.4394708390530024,-0.14333244365298187,-1.0842838219780875,-1.2063080648990288,1.1220878982010059,-0.5103908970022673,1.7369602073682706,-0.925060093498098,-1.0646530459630668,-0.178277344267786,0.13063357090563354,-1.409501503299009,0.8486402094938459,-1.0478650127480271,0.6442554771728805,-0.4004798514690923,-1.5678530193080702,0.623560679578745,-0.7492022213073116,-0.23706113396222195,1.611822733081537,0.5675937149586768
1.1269074610276966,-1.5891148693383594,1.3040691620565104,1.0667948689585638,0.6695679334937024,-1.365343420445797,0.38009952528389795,-0.7536960007561415,0.27885333586802485,0.800096362669106,0.13063357090563354,-0.43795795319383846,0.7242257068192154,-1.5433855309670172,-1.2543867096368817,1.3779829293533943,-0.29711147529149395,1.097356694889319,-0.14719705314713508,0.8497925317175048,0.26817570493157716,-1.301559273068233
0.40665272036068767,0.5910332328856227,-0.5668073421039245,-0.5327960844967791,1.3483478805546576,1.2546723772037298,0.2015652250096384,-0.7536960007561415,-0.8171650282573393,-0.9506776392179639,0.13063357090563354,1.335109025748098,-1.110888207631585,0.3035545823946731,1.3113459752411754,0.648357173118528,0.22059804264118527,0.3392830703924006,-0.020459123008150535,-1.3239147996419487,-0.6620414684030104,0.0249363958540901
-1.1289847455897275,-1.2219320310690573,-0.08913674529700494,-0.7011740795973415,-3.1768517665183778,-1.199868738488985,-0.0840896554291769,-1.3534703253529894,-0.49896614834997555,-0.7961975802279283,-0.6894875020445255,-0.5594008969569848,-0.20888306324051356,-0.37215521517667705,0.23373824759239134,-0.4004798514690923,1.1618880752460565,-1.334796183704961,-0.0838280880776428,0.059353502132248985,0.836641755302714,-1.723626076816245
1.7248547929021945,-0.6482088462732725,-0.8454485235746276,-1.4588750575498723,0.7826979246705282,-0.45523266968332987,-0.9053474366907709,0.1888065093246194,0.4202750602712977,0.28516283270232073,-3.1498507208950026,-0.4136693644412092,-2.199515106034602,-1.1830069722622973,-0.7925548263588315,-0.30927663193973404,-1.2384015078963653,0.4656286744752203,1.2469201783816948,0.20756082017948446,-0.7653989321068535,-0.8191972116419338
0.8279337950904476,0.200901467224489,0.6671750329806178,-0.7011740795973415,-0.8011219518050341,0.2894033991223252,2.7010454288492722,0.4458526484375542,-0.42825528614833913,-0.9506776392179639,0.13063357090563354,0.16925676562189315,2.466028744264043,-0.5072971746909472,0.4389968623826359,-0.8564959491158838,0.12646903938069812,0.30769666937169565,-0.11551257061238894,0.8991949710665833,0.6299268278950279,1.9543846415592876
-0.40873000492271866,1.3253989094242271,1.1448456297875373,0.8142278763077202,-1.4799018988659893,1.0891976952469178,0.16585836495478648,0.10312446295364114,0.5970522157753887,-0.07529063827442893,0.9507546438557926,1.0922231382218053,1.4085054715296832,1.5198322180231034,-0.22809363568565894,0.2379426852364157,0.45592055079240307,1.160529496930729,1.2152356958469486,-0.03945137656590799,-0.7653989321068535,-0.698606696285359
-0.5718065499794,-0.9235959749752491,-0.40758380983495135,-0.869552074697904,-0.8011219518050341,-1.199868738488985,0.5586338255581575,0.10312446295364114,-0.8878758904589757,0.697109656675749,0.9507546438557926,0.26641112063241024,-0.02226130922856778,-1.3181489317765673,1.567919243728981,-1.0389023881746005,0.9265655670948387,0.5919742785580401,0.39143914994354917,-1.1757074815947133,-0.3002903454395597,0.2661174265672398
1.1676765972918668,-0.05153673408565629,2.4186338879393228,1.7403068493608136,1.1220878982010059,-2.1099794892514523,1.7012533473134188,-1.0107421398690764,-0.39289985504752095,1.2635365396392129,-0.6894875020445255,-0.07362912190439949,-0.05336493489722541,-1.2280542921003872,0.3876822086850748,-0.035666973351659165,2.009049104590441,1.128943095910024,0.2013322547350724,-0.5828782094057714,-1.3855437143299119,-1.301559273068233
0.3387041599204038,0.5680843054937913,0.14969855310645483,0.6458498812071578,-0.6879919606282082,-0.48281178334279856,0.7014612657775652,0.1888065093246194,0.8445402334811161,1.0575631276524986,0.13063357090563354,0.339276886890298,0.755329332487873,-1.6785274904812875,-1.7675332466124931,0.19234107547173657,2.291436114371902,-1.0189321734979115,0.7082839752910105,-0.3852684520094574,0.836641755302714,1.3514320647764133
0.9502412038829585,-0.7400045558405981,0.18950443617369814,1.0667948689585638,-1.1405119253355118,-1.1171313975105788,1.0942367263809363,-0.582331908014185,1.2334499755901163,-0.4357441092511786,1.7708757168059515,-0.486535130699097,-0.36440119158380174,-1.4532908912908373,0.23373824759239134,-0.628487900292488,1.86785559969971,0.43404227345451535,0.8667063879647412,-1.7191343144345765,2.1286100516007522,-0.03535886182419732
1.0861383247635263,0.10910575765716346,1.7021279927289434,-0.11185109674537305,0.8958279158473541,0.04119137618710686,0.27297894511934223,-0.0682396297883154,0.1727870425655703,1.984443481592712,-0.6894875020445255,-1.312347148288492,-0.768748325276351,-1.9037640896717374,-0.8951841337539538,-1.266910436997996,-0.15591797040076324,0.3392830703924006,1.1835512133122026,-0.03945137656590799,-0.1969328817357166,-1.9045118498511073
-0.6941139587719108,0.5221864507101285,-0.16874851143149153,-0.7853630771476228,0.44330795114005056,0.9788812406090428,-0.2626239557034365,0.1888065093246194,0.45563049137211586,0.800096362669106,0.13063357090563354,-1.5552330358147846,0.6620184554819001,-1.4983382111289274,0.3876822086850748,0.28354429500109485,-1.2854660095266088,1.0025974918272043,0.8350219054299951,1.4426218039064467,0.37153316863542024,1.0499557763849763
-1.3735995631747495,-0.6252599188814411,-1.561954418785007,-0.7853630771476228,-0.4617319782745565,-0.2070206467481115,1.3084778867100477,1.7310833440022282,2.5062454952195714,-0.7961975802279283,0.9507546438557926,0.5092970081587028,-0.7065410739390356,1.2045009791564734,0.7468847845680028,-1.3125120467626752,1.2089525768763,-0.6398953612494525,-1.4145763545369805,-0.3852684520094574,-0.3519690772914812,0.2661174265672398
-0.7077036708599677,-0.5793620640977784,0.7467867991151043,1.8244958469110948,1.2352178893778318,-0.9792358292132353,0.27297894511934223,0.017442416582662875,-1.2414302014671577,0.4396428916923563,-1.5096085749946844,-0.46224654194646775,-0.6754374482703781,-0.5973918143671271,-0.5872962115685869,-0.17247180264569661,-2.320885045391967,-0.5451361581873376,-0.9076246339810422,-0.5334757700566929,0.31985443678349873,1.8940893838810002
-1.2512921543822384,1.3942456915997214,-1.2037014711798173,-1.0379300697984664,-0.4617319782745565,-1.4205016477647345,0.16585836495478648,0.6172167411795108,-0.7110987349548847,-0.28126405026114304,0.9507546438557926,-0.486535130699097,-1.110888207631585,1.0243116998041133,-2.024106515100299,-0.4916830709984506,0.3147270459016724,0.2761102683509907,-0.40067291342510414,-1.3239147996419487,2.38700371086036,1.2308415494198386
-1.0338567609733302,-1.4514213049873712,0.706980916047861,0.9826058714082826,-1.819291872396467,-0.6758655789590795,1.16565044649064,-0.582331908014185,-0.6403878727532484,0.18217612670896371,-2.3297296479448435,-0.21936065442017508,1.0663655891744492,0.5287911815851232,0.7981994382655639,-0.3548782417044132,-1.050143501375391,-0.07134014287676359,0.6132305276867721,0.5039754562739553,-0.5070052728472458,1.3514320647764133
2.526647806097544,-0.3498727901794644,-1.1638955881125739,-0.9537410722481852,1.6877378540851353,0.675510990354887,0.2015652250096384,-0.23960372253027193,-0.7464541660557029,1.3150298926358912,0.9507546438557926,-1.8466961008463358,2.1549924875774664,-2.1290006888621873,0.2850529012899525,-0.035666973351659165,-2.462078550282698,0.14976466426817095,0.39143914994354917,-0.18765869461314347,0.5265693641911848,0.3264126842455272
-1.4959069719672604,-0.028587806693824897,-0.9648661727763574,0.056526898355189356,-1.706161881219641,0.013612262527638154,0.8799955660518247,1.8167653903732064,-1.4889182191728851,0.9030830686624631,0.13063357090563354,-1.9681390446094822,-2.168411480365944,-0.14691861598622702,1.4652899363338587,-1.4037152662920336,-0.6736274883334424,0.5288014765166302,-1.287838424397996,1.4426218039064467,0.836641755302714,0.6278889726369643
0.7871646588262773,1.0500117807222504,-0.24836027756597814,0.4774718861065954,-0.8011219518050341,-0.5931282379806734,-0.7625199964713633,-0.15392167615929364,0.9859619578843889,0.9030830686624631,0.9507546438557926,0.19354535437452242,-0.9864737049569544,1.2945956188326533,0.23373824759239134,-1.221308827233317,-0.7677564915939296,1.2868751010135486,-0.05214360554289667,0.4545730169248769,-1.9540097647010486,-2.3265786535991193
1.5210091115813429,-1.612063796730191,0.14969855310645483,-0.02766209919509185,0.8958279158473541,-2.5236661941434826,0.9871161462163804,0.702898787550489,0.45563049137211586,-0.07529063827442893,-1.5096085749946844,0.09639099936400536,0.03994594210874748,-0.23701325566240702,-0.6386108652661481,0.7851620024125654,0.12646903938069812,0.4024558724338104,-1.1927849767937575,0.8991949710665833,1.2500716101180862,-0.39713040789392184
-1.5094966840553172,-0.9006470475834177,1.1846515128547805,-0.02766209919509185,0.44330795114005056,0.013612262527638154,-0.47686511603254794,-0.15392167615929364,0.667763077977025,-0.2297706972644645,0.9507546438557926,-0.5351123082043555,1.5329199742043138,1.2495482989945632,-0.6386108652661481,-0.7196911198218463,-1.1913370062661217,0.4024558724338104,1.4053425910554254,1.7884388793499961,-0.817077663958775,0.6278889726369643
-0.7892419433883082,-1.2907788132445515,-0.12894262836424825,-0.19604009429565428,2.5927777834997423,-0.8689193745753604,-0.0840896554291769,-0.925060093498098,-0.8878758904589757,0.28516283270232073,-0.6894875020445255,-0.8265753732359067,1.9061634822282054,-0.14691861598622702,-1.0491280948466373,0.055536246177699124,0.3147270459016724,-0.7346545643115672,-1.4145763545369805,-0.8298904061511638,-0.5586840046991673,-0.7589019539636463
-1.169753881853898,-1.2678298858527202,-1.7211779510539802,1.2351728640591262,1.5746078629083093,1.3925679455010735,1.8440807875328264,1.8167653903732064,0.3142087669688431,0.697109656675749,0.13063357090563354,0.12067958811663462,-0.17777943757185594,0.12336530304231305,2.286324395494837,-0.44608146123377146,0.45592055079240307,-0.5451361581873376,-1.2244694593285035,0.15815838083040595,-2.2640821558125777,1.8337941262027126
-0.8843699280047057,1.2795010546405645,-1.5221485357177635,-0.869552074697904,-1.1405119253355118,-0.7586029199374856,0.27297894511934223,-0.4109678152722284,0.8091848023802979,0.594122950682392,-1.5096085749946844,-1.4580786808042676,-1.4530280899868189,1.1594536593183833,-0.38203759677834237,-0.035666973351659165,-0.014724465510032564,-1.4611417877877808,0.8033374228952489,0.6027803349721124,-0.24861161358763814,-0.9397877269985087
1.1812663093799236,1.256552127248733,2.02057505726689,1.3193618616094074,0.21704796878639881,0.3169825127817939,1.3084778867100477,-0.582331908014185,2.400179201917117,1.2120431866425343,0.13063357090563354,0.24212253187978094,1.3462982201923681,-2.8497578062716276,0.23373824759239134,-0.035666973351659165,-0.5324339834427118,0.30769666937169565,-0.21056601821662732,-0.13825625526406496,0.06146077752389105,1.291136807098126
-0.8707802159166489,0.9123182163712622,0.30892208537542803,-1.4588750575498723,0.21704796878639881,-0.2345997604075802,0.09444464484508266,-0.23960372253027193,-0.49896614834997555,0.027696067718928127,-1.5096085749946844,-0.7051324294727603,-1.608546218330107,1.4297375783469233,1.8244925122167868,2.244413514882298,-0.1088534687705197,-1.9665242041190596,0.4864925975477876,-0.4346708913585359,-1.3855437143299119,0.8087747456718266
0.40665272036068767,-0.05153673408565629,1.3040691620565104,0.30909389100603296,-0.12234200474407883,1.337409718182136,0.7014612657775652,0.3601706020665759,0.8445402334811161,0.13068277371228518,-0.6894875020445255,2.3066525758532683,-1.110888207631585,1.7000214973754635,1.4139752826362977,-0.21807341241037576,1.3972105833972743,1.9817759234690573,1.310289143451187,0.009951062783170497,0.06146077752389105,0.2661174265672398
-0.9523184884449896,0.17795253983265763,0.8263985652495909,1.4877398567099698,0.44330795114005056,0.8409856723116993,0.13015150489993457,-0.925060093498098,2.435534633017935,0.18217612670896371,0.13063357090563354,0.04781382185874684,0.7864329581565307,0.48374386174703315,-2.024106515100299,0.28354429500109485,-0.29711147529149395,-0.5135497571666326,-1.2561539418632497,0.5039754562739553,1.0433566827104002,-0.698606696285359
0.5561395533293122,-0.8776981201915864,1.105039746720294,0.3932828885563142,-0.5748619694513823,-0.8413402609158918,0.23727208506449032,0.10312446295364114,-0.003990112938520728,-0.6417175212378927,-0.6894875020445255,-0.8994411394937945,1.1285728405117645,-1.2731016119384773,-0.5872962115685869,0.7395603926478863,0.032340036120211,0.6551470805994499,-0.6858332562378193,-0.23706113396222195,0.21649697307965565,1.170546291741551
-0.9794979126211031,1.0270628533304191,-0.5668073421039245,1.4035508591596886,-0.009212013567252956,-1.0343940565321728,-1.333829757348994,0.7885808339214673,1.1273836822876617,1.9329501285960335,-0.6894875020445255,0.6793171294271078,0.3198785731266662,0.2585072625565831,-1.0491280948466373,-2.224544242056258,1.0677590719855694,0.2761102683509907,0.6132305276867721,-0.9286952848493208,-1.2305075187741472,0.869070003350114
0.5561395533293122,1.0500117807222504,-0.6862249913056544,-0.44860708694649787,-0.5748619694513823,0.013612262527638154,1.4155984668746036,1.5597192512602716,0.10207618036393387,-2.598464935111677,-0.6894875020445255,1.7723036232954246,-0.9553700792882968,0.07831798320422304,-2.024106515100299,-1.266910436997996,0.8795010654645952,-0.4503769551252228,0.7082839752910105,0.7015852136702694,-0.6103627365510889,-2.2059881382425446
0.6648572500337664,-1.6579616515138538,1.8613515249979167,-0.9537410722481852,0.21704796878639881,0.34456162644126265,-1.9408463782814764,1.2169910657763585,-0.39289985504752095,-0.07529063827442893,0.13063357090563354,1.3593976145007272,0.47539670146995433,1.0693590196422034,0.33636755498751364,1.0131700512359612,-0.2500469736612504,-1.0189321734979115,-1.0026780815852807,0.35576813822671993,-2.729190742479872,-0.15594937718077218
0.8007543709143341,-0.854749192799755,-0.2881661606332214,0.5616608836568766,-1.1405119253355118,1.061618581587449,0.9157024261066766,-0.32528576890125016,1.6577151487999346,-1.0021709922146425,-0.6894875020445255,0.19354535437452242,2.030577984902836,1.8351634568897335,0.6442554771728805,1.0587716610006404,0.07940453775045457,-1.3979689857463709,-0.7492022213073116,0.8003900923684263,0.6299268278950279,-0.698606696285359
-0.9523184884449896,0.6369310876692854,1.6623221096617002,-0.2802290918459355,1.5746078629083093,0.6203527630359497,1.7012533473134188,-1.1821062326110328,0.8091848023802979,0.07918942071560665,0.13063357090563354,0.4121426531481858,-0.27109031457782884,-0.41720253501476706,0.7468847845680028,0.2379426852364157,1.6795975931787357,-1.4295553867670758,0.5181770800825337,1.4426218039064467,0.6816055597469495,-1.7839213344945326
-1.3735995631747495,0.9811649985467563,-1.2037014711798173,1.8244958469110948,1.0089579070241799,-1.558397216062078,0.45151324539360177,-1.0964241862400546,-0.2868335617450663,-0.178277344267786,-0.6894875020445255,-0.29222642067806287,-0.3021939402464865,0.7089804609374832,-1.8701625540076154,1.0131700512359612,1.1618880752460565,0.6867334816201549,0.8350219054299951,-1.472122117689184,-0.3002903454395597,0.7484794879935391
-1.0746258972375005,0.7975735794121052,1.7021279927289434,0.730038878757439,-2.611201810634248,-1.006814942872704,0.2015652250096384,-0.7536960007561415,0.27885333586802485,0.594122950682392,-0.6894875020445255,-1.9681390446094822,-0.48881569425843224,-0.19196593582431704,0.1824235938948302,1.0131700512359612,1.3501460817670308,0.4656286744752203,-0.40067291342510414,-0.13825625526406496,-0.14525414988379506,-0.39713040789392184
1.276394293996321,0.9811649985467563,-0.04933086222976165,-1.8798200453012783,0.44330795114005056,2.192362241625666,-0.11979651548402882,0.27448855569559766,0.03136531816229747,0.07918942071560665,0.13063357090563354,0.5821627744165907,0.3198785731266662,0.43869654190894314,-0.38203759677834237,0.37474751453045313,-1.7090465241988009,-1.334796183704961,0.9617598355689796,0.15815838083040595,-0.5070052728472458,-0.8794924693202212
1.3579325665246618,-0.05153673408565629,-0.765836757440141,-0.36441808939621667,0.6695679334937024,-1.9996630346135773,-0.048382795374324994,-0.925060093498098,0.8445402334811161,-0.12678399127110745,0.13063357090563354,-0.8022867844832774,-0.8931628279509815,0.48374386174703315,0.13110894019726907,2.0620070758235816,0.032340036120211,-0.6083089602287475,-2.7770091035310642,-0.08885381591498648,-0.14525414988379506,-1.422149788424808
0.9366514917949018,-0.9235959749752491,0.18950443617369814,0.730038878757439,0.3301779599632247,0.39971985376020003,-0.3340376758131403,0.27448855569559766,0.7384739401786615,-0.5387308152445357,0.13063357090563354,-0.850863961988536,-0.5199193199270898,1.7450688172135533,0.23373824759239134,-0.5828862905278089,1.0206945703553258,-0.32403135104240305,-0.4323573959598503,-0.7804879668020853,1.3534290738219292,-1.7839213344945326
0.2571658873920632,0.5680843054937913,-0.6066132251711678,-0.6169850820470603,0.6695679334937024,1.9441502186904476,1.2013573065454919,-0.23960372253027193,-1.0292976148622486,1.675483363612641,0.13063357090563354,-0.3893807756885799,-2.6971731167331243,0.9342170601279333,-1.1517574022417594,0.6939587828832071,-1.2384015078963653,2.5187447408210413,-1.066047046654773,-0.9286952848493208,-0.3002903454395597,2.014679899237575
1.1269074610276966,0.38449288635914014,0.8263985652495909,-0.6169850820470603,-0.6879919606282082,-1.199868738488985,0.13015150489993457,0.3601706020665759,0.24349790476720667,-0.28126405026114304,0.9507546438557926,1.1408003157270639,-0.8309555766136663,-1.0929123325861172,-1.5109599781246874,0.055536246177699124,0.1735335410109417,0.21293746630958083,-0.7492022213073116,-1.1263050422456347,-0.24861161358763814,-0.3368351502156344
0.9366514917949018,-0.3957706449631272,-2.0794308986591696,0.6458498812071578,-0.8011219518050341,-0.537970010661736,-0.5482788361422518,1.045626973034402,-0.8525204593581576,-0.9506776392179639,0.13063357090563354,-1.7981189233410773,-0.768748325276351,-0.5523444945290371,0.8495140919631251,-0.12687019288101745,1.2560170785065436,-0.5767225592080425,-0.4323573959598503,1.689634000651839,1.611822733081537,1.170546291741551
0.8958823555307315,0.9123182163712622,1.0652338636530507,-0.19604009429565428,0.3301779599632247,-1.5859763297215468,1.6655464872585668,-1.9532446499498373,1.6930705799007528,0.28516283270232073,0.9507546438557926,0.9464916057060296,0.6620184554819001,0.3936492220708531,0.3876822086850748,0.7395603926478863,0.1735335410109417,0.3392830703924006,0.2963857023393108,0.9485974104156618,-0.041896686179952014,0.9293652610284014
-1.332830426910579,0.8893692889794308,0.6671750329806178,-0.2802290918459355,1.2352178893778318,-1.6687136706999528,-0.3340376758131403,-1.8675626035788588,0.8798956645819342,-1.053664345211321,-2.3297296479448435,0.5335855969113321,0.10215319344606275,0.7089804609374832,-0.4333522504759035,0.4659507340598114,-0.6736274883334424,-0.7346545643115672,0.07459432459608786,-0.5828782094057714,-1.0754713232183826,-0.5177209232504967
1.276394293996321,-0.6023109914896096,0.5477573837788878,1.5719288542602512,-1.3667719076891636,-0.3173371013859863,0.34439266522904605,0.702898787550489,0.4202750602712977,-0.3842507562545001,1.7708757168059515,0.6307399519218492,0.19546407045203565,-0.9127230532337572,-1.2543867096368817,-0.3548782417044132,1.1618880752460565,0.2761102683509907,-1.4779453196064727,1.590829121953682,-1.6439373735895195,0.6881842303152518
