feat_289,feat_492,feat_22,feat_393,feat_100,feat_109,feat_408,feat_460,feat_125,feat_316,feat_46,feat_233,feat_232,feat_220,feat_215,feat_397,feat_108,feat_410,feat_7,feat_15,feat_195,feat_203
-1.119440885315891,-0.2257289791652798,0.49628738703164416,0.1428707135221668,-0.898057059336063,0.5139080615421262,2.4040394980412794,-1.45912894234204,0.391120443267101,0.16103100774560736,1.2238684733338163,0.6413627849712352,0.994219778012559,-0.5714060746480902,-0.3877125804674563,0.17607137783446036,0.745063402961072,0.4662297013216309,0.30849448738752056,0.6242898627528737,0.9021063646729746,-0.10230008484856029
-1.1710722103288136,1.3085527582394554,-0.07804808876443513,0.2973255389515363,1.944152641067424,0.3144151220831,-0.37165462925184584,0.567099289968644,-0.42154537027661965,0.36304123251608206,-0.10760785634664481,-0.7195986236617946,-0.5975241227456705,-0.19676142420613715,-0.3877125804674563,1.3333480396572044,-0.24681941091792625,0.017143680631120845,0.30849448738752056,2.749174663556673,-0.2515877163923037,0.24353085234071176
1.358862715304386,0.023073464738190795,0.35270351808262435,1.687418967815862,-0.5569918952876445,-1.281528393589109,3.6296706711317506,-0.602976168126258,0.25100564782852847,-1.7580661275739025,-0.329520577960055,-1.6450523815322549,-0.5251721272566601,1.914872060103053,-1.382941059848531,-2.212350668906096,1.9849169203098198,0.11694057411790085,0.30849448738752056,-0.551178324925824,0.3252593241403354,1.9035193508492176
-0.7063902852125116,-0.5574655710365739,-0.22163195771345495,-0.38227569293768954,-0.10223834322308661,-1.5807678027776484,0.5655927384055731,-2.172589587521858,-1.2342111838203402,1.2720872439832183,-0.9675196525986093,-0.9373524490430793,0.34305181861146516,0.07570741247891964,-0.6862811242817787,0.05295683934267908,-1.5796619420678302,1.563995529676211,0.30849448738752056,-0.4607576951043857,0.4406287322468633,-1.4395130419804123
-1.222703535341736,-0.7233338669722209,1.3577906007257632,2.336129234619214,1.489399089002866,-1.5807678027776484,-1.3809979482675279,0.9666372512693422,-0.7578208793291937,-0.8490201161067662,-0.41273784856508383,0.314732046899308,1.500683746435632,1.2677585729760432,0.3835894910528765,-0.7842220224014336,1.3029974857680084,-0.5317392335461691,-0.4222877162377857,-0.7320195845687005,-1.0591735731379985,0.4971402062795113
-0.9645469102771238,-0.8477350889239562,1.3577906007257632,0.4826713294667797,-0.5569918952876445,0.4141615918126131,0.3132569086516526,0.4814840125470658,-0.1132928203117601,0.4640463449013194,1.695433006762313,-0.39296788558986745,0.6324598005675068,-1.6953400259739495,1.3041758344803704,0.05295683934267908,0.4660963615576037,0.2666359143480709,0.30849448738752056,1.4832858460565372,0.2098899160338076,0.4971402062795113
-1.4808601604063483,-1.3038729027469858,-0.36521582666247476,2.7068208156497007,-0.670680283303784,-0.7827960449415438,-0.26351070221445133,2.1081742835570516,-0.1693387384871891,-1.657061015188665,-0.8843023819935805,-1.5361754688416125,0.6324598005675068,-1.184460957189468,-0.08914403665313395,-0.8827136531948586,-0.49479011438767584,0.2666359143480709,1.770058894638133,0.48865891802071626,1.7096922214186694,1.972685538287072
2.1333325904982225,-0.8477350889239562,-1.5138867782546332,0.8533629104972665,-0.898057059336063,-0.7827960449415438,-0.15536677517705683,0.05340762543917483,0.02682197512681241,-1.354045678032953,-0.07986876614496854,-0.828475536352437,1.500683746435632,0.21194183082144805,-0.9599689561115742,-0.1194035145458147,0.745063402961072,1.364401742702651,0.30849448738752056,1.2572342715029416,0.9021063646729746,0.10519847746500295
0.22297356502009233,0.9353490923842496,-0.939551302458554,-0.3204937627659417,-1.2391222233844814,-1.6805142725071613,-0.5518945076475034,1.6515594706419676,1.7642454385651116,-2.5661070266558013,-0.05212967594329227,-2.9515753338199633,1.7177397329026634,0.17788322623581593,0.5328737629600376,-0.09478060684745844,1.4579791754366018,-0.18245010634243916,1.0392766910128268,-0.32512675037222827,-2.4436064704163325,2.1801841006006355
0.48113019008470453,-0.30866312713310334,1.2142067317767433,1.2240544915277534,0.5798919848737503,0.3144151220831,-1.2368060455510017,0.5385608641614512,-1.7106014883114868,0.5650514572865568,-2.3267350724807465,-0.8829139926977582,-1.3933960731247852,-0.23082002879176924,-0.3628318684829295,2.8353454092569357,-0.09183772124933279,0.5660265948084109,1.0392766910128268,1.2120239565922224,-0.5976959407118873,0.4971402062795113
-0.1900770350832872,-0.5159984970526621,0.9270389938787036,0.9151448406690144,-2.7170712675942945,1.1123868799192045,-0.6960864103640293,-0.11782292940398155,-1.5424637337851999,1.3730923563684556,0.25300031627514674,-0.39296788558986745,-0.5251721272566601,-0.12864421503487294,-0.5121161403900907,0.6685295318015855,-0.8047534937248627,-1.0307237009800692,0.30849448738752056,-0.3703370652829474,-1.7513900217771654,-3.422277081865572
-1.3775975103805034,1.7232234980785732,0.49628738703164416,0.1737616786080407,-0.443303507271505,1.1123868799192045,-1.7414777050588428,0.05340762543917483,0.08286789330224141,0.36304123251608206,-0.634650570178494,-1.0462293617337217,-0.30811614078962873,1.6083446188323642,0.03525952326950038,1.505708393545698,0.5900817132924785,-0.8810283607498992,-1.8838521234883983,-0.2799164354615091,0.5559981403533911,-0.8170173550397225
0.27460489003301475,-0.4330643490848386,-1.6574706472036531,0.2973255389515363,2.0578410290835634,1.511372758837257,-0.5158465319683718,-1.2593599616916908,0.951579625021391,0.06002589536036999,0.6968257595019671,-1.4272985561509701,-0.30811614078962873,0.6206450858490332,0.23430521914571528,-1.0796969147817086,0.28011833395529157,-0.03275476611226916,-0.4222877162377857,-0.1442854907293517,-0.5976959407118873,0.22047545652809364
-0.49986498516082184,0.9768161663681614,-0.5087996956114946,0.019306853178671188,-0.670680283303784,1.710865698296283,1.574936057421255,0.36733030931829486,0.02682197512681241,-0.4449996665658168,-0.024390585741615997,0.5324858722805927,1.4283317509466216,0.28005903999271226,1.6525058022637467,-0.19327223764088344,-0.0298450453818954,-1.3301143814404093,-0.4222877162377857,-0.8224402143901388,-0.13621830828577589,1.119635893220201
0.27460489003301475,-1.3038729027469858,-0.6523835645605144,-0.13514797225069833,-0.5569918952876445,0.4141615918126131,0.3132569086516526,-0.7456682971622216,1.399946970424823,-0.14198432941010472,-0.5514332995734652,0.6413627849712352,0.6324598005675068,-1.150402352603836,-1.6566288916783265,0.2006942855328166,0.9310414305633842,0.9652141687555309,-1.153069919863092,-1.229333048586611,0.9021063646729746,0.33575243559118434
2.2365952405240677,1.0182832403520732,1.2142067317767433,1.5638551074723663,0.12513843280919235,-1.281528393589109,-0.7681823617222923,0.3958687351254876,0.727395952319675,-1.9600763523443772,1.001955751720406,-1.4272985561509701,-0.7422281137236914,-0.16270281962050506,-0.2881897325293489,-0.7103532993063648,-1.1147168730620498,1.563995529676211,0.30849448738752056,-0.09907517581863255,-0.713065348818415,0.10519847746500295
-0.758021610225434,-0.6818667929883092,0.7834551249296838,0.38999843420915803,-0.898057059336063,2.010105107484822,-0.47979855628924034,1.109329380305306,0.19495972965309943,2.4841485926060667,-0.21856421715334992,0.6413627849712352,1.9347957193696945,-1.8315744443164779,-0.7609232602353593,1.3333480396572044,0.435100023623885,-0.43194234005938914,1.0392766910128268,-0.41554738019366655,-0.36695712449883156,-0.6095187927261593
0.11971091499424745,0.2304088346577496,1.2142067317767433,-0.9692040295692936,0.12513843280919235,0.21466865235358693,-0.08327082381879385,-0.8312835745837998,0.391120443267101,-0.6470098913362915,0.8632603007120248,0.36917050324462924,-1.682804055080827,1.1655827592191468,3.070706385381778,2.9584599477487172,0.3731073477564476,1.7136908699063809,-0.4222877162377857,0.8051311223957502,0.7867369565664467,0.31269703977856617
0.016448264968402567,1.2670856842555438,-1.2267190403565937,0.2046526436939146,0.23882682082533183,-1.082035454130083,-0.26351070221445133,-1.9157437552571235,0.11089085238995593,0.5650514572865568,0.8632603007120248,-0.0663371475179403,-1.7551560505698374,0.17788322623581593,0.3089473550992959,0.1022026547393916,-0.7427608178574253,0.16683902086129085,-2.6146343271137047,-1.6362258827830833,0.3252593241403354,1.9035193508492176
0.9458121152010065,0.8938820184003379,0.35270351808262435,-0.011584111907202713,-0.2159267312392261,-1.3812748633186223,-0.6600384346848978,0.3102534577039094,0.727395952319675,-1.657061015188665,0.058826684863412824,0.36917050324462924,-1.8998600415478581,0.14382462165018384,-0.16378617260671455,0.1022026547393916,-1.1457132109957684,-0.08265321285565916,1.0392766910128268,-2.133539346800994,-0.36695712449883156,-0.72479577178925
-0.8096529352383565,-1.2209387547791621,-0.22163195771345495,0.1737616786080407,-0.7843686713199235,0.01517571289456079,-0.5158465319683718,0.13902290286075303,-0.6177060838906212,-1.2530405656477157,0.6968257595019671,-1.6450523815322549,-0.7422281137236914,1.0634069454622506,-0.43747400443651,-0.8827136531948586,-0.8977425075260188,0.21673746760468085,1.770058894638133,0.48865891802071626,-0.2515877163923037,0.8660265392814015
0.3262362150459372,0.06454053872210255,-1.2267190403565937,2.1507834441039706,0.9209571489221687,-0.48355663575300456,-1.7054297293797112,0.5385608641614512,0.783441870495104,0.9690719068275062,-0.7733460211868753,-0.39296788558986745,-1.682804055080827,0.34817624916397644,-0.4623547164210369,-0.9812052839882835,0.4041036856901663,-0.9309268074932892,1.0392766910128268,-0.23470612055078996,0.2098899160338076,-0.5864633969135412
1.358862715304386,0.06454053872210255,-0.07804808876443513,1.007817735926636,0.46620359685761076,1.0126404101896915,0.16906500593512663,1.4803289157988113,2.1285439067054,0.4640463449013194,-0.8010851113885517,1.0224319793884835,0.19834782763344427,0.10976601706455175,-1.2087760759568429,-0.6118616685129398,0.8690487546959468,-1.7792004021309191,-0.4222877162377857,1.0311826969493458,0.4406287322468633,0.9351927267192559
-0.13844571007036474,1.3085527582394554,-0.939551302458554,-1.834151051973763,-1.2391222233844814,-0.08457075683495228,-0.22746272653531982,0.11048447705356029,-0.0012009839609020956,0.8680667944422689,2.0560411793841045,-1.0462293617337217,-0.6698761182346809,-0.29893723796303345,0.48311233899098394,1.0871189626736417,1.5819645271714766,-1.2303174879536292,0.30849448738752056,0.17218671364568228,-0.13621830828577589,-0.3559094387873598
1.4621253653302309,-1.3453399767308973,-0.07804808876443513,-0.25871183259419395,-0.7843686713199235,0.5139080615421262,-0.8402783130805553,-0.8883604261981852,-1.0100275111186243,-0.5460047789510541,-0.07986876614496854,-0.12077560386326149,-0.30811614078962873,0.3822348537496085,-1.183895363972316,-0.8088449300997897,0.8070560788285094,0.017143680631120845,-1.8838521234883983,-0.09907517581863255,1.363583997099086,-0.26368785553688723
0.016448264968402567,0.10600761270601432,-0.36521582666247476,2.1198924790180964,0.3525152088414713,0.5139080615421262,-0.4437505806101088,-0.14636135521117427,-0.5896831248029066,0.7670616820570315,-0.9675196525986093,0.314732046899308,-0.2357641453006183,1.1655827592191468,0.13478237120760783,-0.537992945417871,-0.6187754661225506,0.8654172752687509,0.30849448738752056,-0.7320195845687005,-0.13621830828577589,0.33575243559118434
-0.1900770350832872,0.023073464738190795,0.9270389938787036,1.03870870101251,1.1483339249544477,0.11492218262407386,1.93541581421257,-0.11782292940398155,-1.4303718974343418,-1.051030340877241,0.6136084888969383,1.8934472809136225,0.41540381410047555,0.8249967133628259,-0.08914403665313395,-0.04553479145074593,-1.0217278592608936,-0.7313330205197291,1.0392766910128268,-0.18949580564007082,-1.2899123893510542,2.0649071215375447
0.22297356502009233,1.391486906207279,1.3577906007257632,0.8224719454113927,0.5798919848737503,1.4116262891077438,0.7458326168012306,1.9654821545210877,0.727395952319675,0.6660565696717942,0.9742166615187299,0.85911661035252,-1.3933960731247852,0.28005903999271226,1.7022672262328002,-0.9319594685915711,0.4660963615576037,0.2666359143480709,1.0392766910128268,-0.4607576951043857,-2.097498246096749,-0.563408001100923
1.0490747652268513,0.2718759086416614,-1.0831351714075739,-1.1236588549986632,-1.2391222233844814,-0.6830495752120307,-0.15536677517705683,0.6241761415830295,-0.9820045520309097,-0.34399455418057945,0.6690866693002908,-0.7740370800071158,-0.8145801092127017,0.7909381087771937,-1.0346110920651548,-0.7595991147030773,-0.12283405918305149,0.5660265948084109,2.5008410982634395,2.8848056082888305,0.4406287322468633,0.15130926909023923
-0.29333968510913205,-0.7233338669722209,0.35270351808262435,-0.41316665802356345,-1.125433835368342,-1.8800072119661875,0.24116095729338963,0.681252993197415,-1.3743259792589129,0.06002589536036999,1.2238684733338163,1.78457036822298,0.19834782763344427,0.45035206292087276,0.03525952326950038,0.7177753471982979,0.4660963615576037,-0.5317392335461691,0.30849448738752056,0.35302797328855884,1.5943228133121417,0.451029414654275
-1.687385460458038,-2.133214382425221,0.49628738703164416,-0.10425700716482442,-1.4664989994167603,-0.9822889844005699,0.16906500593512663,0.9666372512693422,-0.39352241118890513,-0.7480150037215288,-0.9675196525986093,1.0224319793884835,-0.45282013176764957,-0.026468401277976658,0.010378811284973513,-0.9565823762899274,0.5900817132924785,-0.48184078680277914,-1.153069919863092,0.8955517522171885,0.2098899160338076,1.5807438094725637
-0.758021610225434,0.7694807964486026,0.639871255980664,2.2434563393615923,-0.443303507271505,1.4116262891077438,0.5655927384055731,-0.20343820682555974,1.7642454385651116,-0.4449996665658168,1.501259375350579,-0.2840909728992251,-0.30811614078962873,-0.026468401277976658,-0.7609232602353593,-1.5475321610504773,0.3731073477564476,-1.9288957423610893,-0.4222877162377857,0.48865891802071626,-0.36695712449883156,1.8804639550365996
0.894180790188084,0.31334298262557314,-0.6523835645605144,-0.9692040295692936,0.12513843280919235,0.21466865235358693,0.4574488113681786,0.881021973847764,-0.39352241118890513,-0.4449996665658168,0.25300031627514674,-1.6450523815322549,-0.30811614078962873,0.24600043540708014,-1.0843725160342086,-2.0646132227159586,-0.8047534937248627,0.8155188285253608,0.30849448738752056,0.48865891802071626,-1.8667594298836934,-1.2550698754794671
0.5843928401105494,0.6865466484807791,0.2091196491336045,-0.22782086750832004,-0.670680283303784,-1.1817819238595961,0.3493048843307841,1.2805599351484622,0.19495972965309943,-0.5460047789510541,-0.4404769387667601,1.6212549991870167,0.34305181861146516,0.5184692720921369,-1.1341339400032622,-0.07015769914910219,0.5280890374250411,0.7656203817819709,0.30849448738752056,1.3024445864136607,1.248214588992558,1.2118574764706735
-0.6547589601995891,1.0182832403520732,-1.2267190403565937,-0.7529672739681763,0.3525152088414713,-1.281528393589109,0.6737366654429676,0.28171503189671665,1.063671461372249,-1.4550507904181904,-0.329520577960055,-0.011898691172619106,-1.6104520595918166,1.0974655500478827,1.22953369852679,-1.79376123803404,-0.09183772124933279,-0.18245010634243916,-0.4222877162377857,-0.32512675037222827,0.5559981403533911,1.0274143099697284
-0.6547589601995891,0.5621454265290438,-1.2267190403565937,-0.22782086750832004,-0.2159267312392261,0.11492218262407386,1.1784083249508086,-0.14636135521117427,1.4279699295125377,-1.8590712399591398,-1.9938659900606315,-0.44740634193518863,0.053643836655423424,1.5061688050754678,-1.2585374999258965,-0.341009683831021,-1.083720535128331,0.5161281480650208,0.30849448738752056,-0.32512675037222827,0.6713675484599189,0.28964164396594805
-1.222703535341736,1.3500198322233672,0.639871255980664,0.9151448406690144,2.0578410290835634,0.9128939404601785,-0.7321343860431608,-1.0025141294269562,-1.2061882247326259,-0.14198432941010472,0.0033485044600602767,-2.6249445957480364,0.6324598005675068,-0.503288865476826,2.7721378415674556,-0.1194035145458147,0.8380524167622281,0.7157219350385808,-0.4222877162377857,1.7997580504315713,1.4789534052056137,0.17436466490285735
-1.3775975103805034,0.520678352545132,-0.7959674335095343,1.1622725613560057,0.3525152088414713,-0.8825425146710568,-0.9123742644388183,1.1378678061124985,-1.0660734292940532,-0.7480150037215288,0.6413475790986145,-0.12077560386326149,1.500683746435632,-0.7076404929906187,0.10990165922308097,-0.46412422232280226,1.3649901616354458,-0.33214544657260914,0.30849448738752056,0.4434486031099971,-0.36695712449883156,1.7882423717861269
0.7909181401622392,-2.0502802344573974,-0.5087996956114946,-0.011584111907202713,2.512594581148121,0.01517571289456079,-0.011174872460530847,0.45294558673987306,-0.6177060838906212,0.5650514572865568,0.6968257595019671,-0.12077560386326149,-1.7551560505698374,0.17788322623581593,0.9060844427279406,0.7423982548966542,-1.1147168730620498,-0.5816376802895592,0.30849448738752056,0.8503414373064694,0.5559981403533911,-0.5403526052883049
0.37786754005885964,0.9353490923842496,-0.07804808876443513,0.2046526436939146,-1.5801873874328998,-0.3838101660234915,-0.8402783130805553,-0.11782292940398155,-0.8138667975046228,-1.5560559028034278,1.3625639243421976,0.42360895958995043,0.8495157870345381,1.0974655500478827,-2.3781695392296056,1.2841022242604918,-2.509552080079391,0.8155188285253608,-1.153069919863092,-0.23470612055078996,-0.36695712449883156,0.8660265392814015
-0.1900770350832872,-2.0088131604734856,-0.7959674335095343,0.3591074691232841,-1.2391222233844814,-0.08457075683495228,-1.1286621185136072,-0.3175919100543307,-2.215014751890348,-1.5560559028034278,0.0033485044600602767,-0.7195986236617946,-1.6104520595918166,1.1655827592191468,-1.8805552995390682,-0.46412422232280226,-0.773757155791144,-1.2303174879536292,0.30849448738752056,-0.8224402143901388,-0.9438041650314707,-1.3011806671047035
0.11971091499424745,-0.5159984970526621,0.2091196491336045,0.2355436087797885,1.2620223129705872,1.9103586377553092,0.06092107889773215,0.5385608641614512,-0.0852698612240456,0.7670616820570315,-0.6069114799768177,-0.33852942924454626,-0.7422281137236914,0.8590553179484579,0.48311233899098394,1.1856105934670667,1.1790121340331337,0.6159250415518008,-1.8838521234883983,-1.2745433634973302,-1.1745429812445263,0.6354725811552201
-1.4292288353934257,-1.3453399767308973,-1.2267190403565937,1.285836421699501,-0.670680283303784,0.21466865235358693,-0.4437505806101088,-1.1737446842701125,-1.0940963883817678,0.5650514572865568,0.8355212105103484,0.6413627849712352,0.487755809589486,1.914872060103053,-1.8307938755700144,0.12682556243774784,0.9310414305633842,-0.38204389331599914,-0.4222877162377857,-0.7772298994794197,0.09452050792727977,0.5663063937173657
1.3072313902914636,1.1426844623038084,1.3577906007257632,-2.0194968424890063,-1.3528106114006209,0.6136545312716393,-1.5251898509840538,1.4803289157988113,-1.1781652656449113,0.6660565696717942,-1.0784760134053144,-0.9917909053884005,-0.09106015432259744,-0.46923026089119396,-0.5121161403900907,1.3579709473555606,-1.1457132109957684,-0.6315361270329491,1.770058894638133,-0.4607576951043857,0.6713675484599189,-1.5778454168561211
-1.3259661853675808,0.4792112785612202,0.639871255980664,-0.042475076993076614,0.12513843280919235,1.3118798193782308,-0.08327082381879385,0.11048447705356029,0.8394877886705331,0.36304123251608206,0.4471739476868806,0.20585513420866566,-0.16341214981160787,1.233699968390411,1.0802494266196287,-1.20281145327349,-0.7427608178574253,0.2666359143480709,1.770058894638133,-0.41554738019366655,1.248214588992558,0.7046387685930745
-0.03518306004451987,-1.8429448645378386,1.3577906007257632,0.3282165040374102,-2.4896944915620156,-0.9822889844005699,0.06092107889773215,0.7383298448118003,-0.1132928203117601,2.0801281430651173,-2.132561441069013,-0.9373524490430793,2.151851705836726,0.9271725271197221,-0.1886668845912414,0.028333931644322827,0.3731073477564476,2.0130815503667208,-1.153069919863092,1.2572342715029416,0.2098899160338076,1.4885222262220912
-1.5324914854192706,-0.01839360924572097,0.49628738703164416,0.5444532596385275,-0.7843686713199235,0.01517571289456079,0.38535286000991564,1.5944826190275823,1.1757632977231072,-1.7580661275739025,-0.329520577960055,-0.39296788558986745,0.19834782763344427,3.7880953123128185,-1.930316723508122,-0.9565823762899274,-0.0298450453818954,-0.9808252542366792,0.30849448738752056,1.4380755311458182,0.9021063646729746,0.1974200607154755
-1.3775975103805034,1.1012173883198966,0.35270351808262435,-0.7529672739681763,-0.670680283303784,-1.8800072119661875,0.9260724951968881,0.08194605124636756,-1.1221193474694822,-1.9600763523443772,-2.8260386961109196,-1.0462293617337217,0.12599583214443386,0.9612311317053542,-0.8853268201579936,0.4961691779130917,0.745063402961072,-2.128489529334649,-1.153069919863092,1.5284961609672565,-0.2515877163923037,-0.07924468903594215
-0.03518306004451987,0.18894176067383786,-0.5087996956114946,-1.4016775407715283,-1.125433835368342,-0.5833031054825176,-0.47979855628924034,-0.174899781018367,-0.5896831248029066,-0.24298944179534207,-0.24630330735502617,-1.0462293617337217,-1.682804055080827,0.9952897362909864,-1.5819867557247458,-0.8827136531948586,-0.09183772124933279,-0.5816376802895592,-1.8838521234883983,-0.5963886398365431,0.4406287322468633,0.10519847746500295
2.49475186558868,1.6817564240946614,-1.2267190403565937,1.3785093169571228,0.6935803728898897,-0.18431722656446536,-0.7321343860431608,0.6241761415830295,2.380750538494831,-1.1520354532624784,0.4471739476868806,-0.12077560386326149,0.19834782763344427,1.574286014246732,1.005607290666048,-0.43950131462444597,0.3421110098227289,-1.180419041210239,-0.4222877162377857,1.1216033267707841,-1.0591735731379985,0.8429711434687833
1.1523374152526962,-0.889202162907868,-1.801054516152673,-0.7529672739681763,0.8072687609060292,-0.5833031054825176,-2.2101013888875523,-0.174899781018367,0.25100564782852847,-2.9701274761967507,-1.7996923586488975,-1.1006678180790428,1.9347957193696945,1.3018171775616751,0.0850209472385541,-0.1686493299425272,-0.6187754661225506,-2.7272708902553293,0.30849448738752056,-0.7772298994794197,-2.674345286629388,1.4654668304094731
1.1523374152526962,0.023073464738190795,-0.5087996956114946,-0.25871183259419395,-0.670680283303784,-0.5833031054825176,-0.3356066535727143,0.36733030931829486,0.08286789330224141,-1.2530405656477157,-0.49595511917011265,-0.7195986236617946,-0.018708158833587007,-1.184460957189468,0.010378811284973513,-0.04553479145074593,0.9620377684971028,-0.28224699982921914,2.5008410982634395,-0.551178324925824,0.5559981403533911,0.15130926909023923
1.7202819903948432,0.14747468668992608,2.219293814419882,0.081088783350419,0.46620359685761076,1.0126404101896915,1.6109840331003866,-0.8883604261981852,-0.8138667975046228,1.0700770192127436,0.7245648497036434,0.36917050324462924,-0.3804681362786392,0.5184692720921369,-0.5618775643591444,-0.1194035145458147,0.9310414305633842,0.6658234882951909,-0.4222877162377857,0.5338692329314354,-0.713065348818415,-1.3242360629173215
-2.1520673855743397,0.7280137224646908,0.7834551249296838,1.8727647583311053,0.23882682082533183,-1.3812748633186223,-0.26351070221445133,-0.11782292940398155,0.44716636144252997,-0.6470098913362915,-0.19082512695167364,1.2401858047697683,1.2836277599686008,-2.138101885587167,-0.8853268201579936,0.29918591632624164,3.1937740997248487,-1.8789972956176992,0.30849448738752056,-1.229333048586611,-0.8284347569249428,-0.5172972094756868
-0.13844571007036474,0.43774420457730845,-0.5087996956114946,-0.9383130644834198,1.2620223129705872,1.511372758837257,-0.8402783130805553,-1.1737446842701125,-2.5512902609429218,-0.04097921702486736,-0.5791723897751414,-0.556283254625831,0.34305181861146516,0.6547036904346654,-0.16378617260671455,0.4715462702147354,0.09414030635297937,0.4662297013216309,-0.4222877162377857,-0.1442854907293517,-0.5976959407118873,0.24353085234071176
-0.49986498516082184,0.4792112785612202,0.9270389938787036,-0.3204937627659417,0.6935803728898897,-0.08457075683495228,-0.19141475085618834,0.13902290286075303,0.41914340235481545,-0.24298944179534207,0.7800430301069959,0.36917050324462924,0.2706998231224547,0.8590553179484579,-1.70639031564738,1.1363647780703543,0.9000450926296655,-1.0307237009800692,1.0392766910128268,-0.23470612055078996,-0.13621830828577589,0.451029414654275
0.9458121152010065,0.6036125005129555,1.5013744696747828,-0.7838582390540503,1.944152641067424,-0.28406369629397843,0.6016407140847047,0.05340762543917483,0.951579625021391,-0.5460047789510541,0.47491303788855693,-2.570506139402715,-0.30811614078962873,0.9952897362909864,1.0553687146351018,1.481085485847342,-1.2696985627306432,-0.7313330205197291,-1.8838521234883983,-0.1442854907293517,0.2098899160338076,-1.416457646167794
0.016448264968402567,-0.30866312713310334,-1.3703029093056136,-0.07336604207895052,0.011450044793052866,-0.7827960449415438,1.070264397913414,0.05340762543917483,0.5872811568811025,0.06002589536036999,2.416649352005896,0.6413627849712352,0.053643836655423424,-0.4011130517199298,0.6821580348671988,0.8408898856900792,-0.21582307298420755,-0.6814345737763392,1.770058894638133,0.5790795478421545,-1.1745429812445263,0.31269703977856617
-0.5514963101737442,0.7694807964486026,-0.7959674335095343,0.9460358057548882,1.1483339249544477,-0.18431722656446536,-0.11931879949792534,1.0522525286909203,-0.5336372066274777,3.191184379302728,-0.939780562396933,-0.5018447982805098,-0.6698761182346809,0.6547036904346654,1.0802494266196287,-0.29176386843430846,0.9930341064308215,0.7157219350385808,1.0392766910128268,1.5284961609672565,-0.8284347569249428,-0.3559094387873598
-0.49986498516082184,0.023073464738190795,-2.0882222540507125,0.1119797484362929,0.46620359685761076,0.3144151220831,-0.37165462925184584,-0.3746687616687161,-0.0852698612240456,0.6660565696717942,0.3916957672835281,-0.12077560386326149,-0.9592841001907226,-1.3888125847032606,1.3539372584494243,-1.6706466995422586,-0.18482673505048888,1.214706402472481,-0.4222877162377857,0.35302797328855884,1.5943228133121417,-0.26368785553688723
1.5653880153560757,-0.26719605314919154,-1.0831351714075739,2.830384675993196,0.3525152088414713,-0.48355663575300456,-0.011174872460530847,2.365020115821786,-0.5336372066274777,-1.1520354532624784,1.4180421047455503,-0.9373524490430793,0.7048117960565173,-0.7757577021618829,-1.4078217718330577,-0.8827136531948586,-0.9287388454597375,0.7656203817819709,1.0392766910128268,-0.32512675037222827,-0.713065348818415,1.5115776220347092
-0.9645469102771238,1.059750314335985,0.0655357801845847,0.6371261548961492,-1.2391222233844814,2.3093445166733613,0.13301703025599515,-0.08928450359678883,-0.30945353392576164,-1.657061015188665,0.6968257595019671,0.2602935905539868,-0.09106015432259744,-0.36705444713429763,0.5826351869290914,-1.892252868827465,0.3731073477564476,-1.0307237009800692,0.30849448738752056,0.8955517522171885,0.2098899160338076,-0.49424181366306863
-0.758021610225434,-0.9306692368917798,2.6500454212669413,-0.7220763088823025,-0.3296151192553656,-1.082035454130083,1.070264397913414,0.05340762543917483,-0.1693387384871891,2.1811332554503546,-0.634650570178494,0.7502396976618776,3.671243611105945,-0.09458561044924085,-0.1886668845912414,0.1514484701361041,-0.49479011438767584,-0.03275476611226916,1.0392766910128268,0.7599208074850311,-0.2515877163923037,-0.47118641785045046
0.3262362150459372,0.31334298262557314,0.7834551249296838,0.7915809803255187,-2.603382879578155,-0.8825425146710568,0.7818805924803621,1.737174748063546,-0.25340761575033266,-0.6470098913362915,0.47491303788855693,2.056762649949586,-0.16341214981160787,0.7228208996059295,1.0553687146351018,1.3579709473555606,-0.15383039711677018,0.5660265948084109,1.0392766910128268,0.7599208074850311,0.09452050792727977,0.5432509979047475
-0.8096529352383565,-0.6403997190043974,-0.5087996956114946,0.4517803643809058,0.8072687609060292,-0.5833031054825176,0.09696905457686365,0.2246381802823312,-0.0292239430486166,-0.34399455418057945,-0.8565632917919042,-0.5018447982805098,1.7900917283916737,-1.0482265388469396,-0.9848496680961011,0.7670211625950104,0.6210780512261972,0.5161281480650208,1.770058894638133,0.9859723820386268,1.5943228133121417,1.603799205285182
0.6876554901363943,-0.39159727510092684,0.35270351808262435,0.05019781826454509,-0.443303507271505,-0.5833031054825176,0.16906500593512663,-1.77305162622116,0.615304115968817,1.9791230306798797,-0.35725966816173127,-1.699490837877576,0.6324598005675068,1.3358757821473073,1.1300108505886823,-0.734976207004721,0.15613298222041677,1.214706402472481,-1.153069919863092,-0.32512675037222827,-0.9438041650314707,-0.5403526052883049
-0.1900770350832872,0.7280137224646908,-1.0831351714075739,-1.154549820084537,-0.5569918952876445,-2.877471909261318,1.358648203346466,-1.0595909810413418,1.3719240113371085,-1.8590712399591398,-2.049344170463984,0.42360895958995043,0.2706998231224547,-2.138101885587167,-0.014501900699553351,-1.3751718071619836,-2.1375960248747665,-1.3800128281837991,-1.153069919863092,1.34765490132438,-1.2899123893510542,0.42797401884165687
