contract_length_Monthly,support_calls,total_spend,payment_delay
1.0,1.7567472539531108,0.2890499416118297,1.0935175308492737
1.0,-0.19626397240653987,0.19359359841877866,-0.48009238649372554
0.0,-0.5217658434664817,-0.010475462224800263,0.004095280381043499
0.0,-0.8472677145264235,0.2060859285496953,0.6093298639745047
0.0,0.1292378986534019,1.5227194204872392,-0.35904546977503327
0.0,-0.19626397240653987,-1.259002928431998,-0.8432331366498023
0.0,-1.1727695855863651,0.9417223125048385,-0.8432331366498023
1.0,-1.1727695855863651,1.1770844526125745,1.9408459478801199
0.0,-0.5217658434664817,1.1372833077768632,-0.9642800533684945
0.0,1.1057435118332273,-0.6115599050356517,0.004095280381043499
0.0,-0.5217658434664817,-1.6781807833232218,-1.3274208035245714
0.0,0.4547397697133437,1.0111979292462157,-1.4484677202432636
0.0,-0.8472677145264235,-1.852492366545315,1.3356113642866583
0.0,0.1292378986534019,-0.044466220953108655,-1.3274208035245714
0.0,-0.19626397240653987,0.006831187823678819,-0.11695163633764875
0.0,-0.19626397240653987,1.0651515145292445,-1.4484677202432636
0.0,-1.1727695855863651,-0.6904151450646939,0.730376780693197
0.0,1.7567472539531108,-1.6532791285772086,-1.206373886805879
1.0,-0.8472677145264235,-0.997535553598858,-0.35904546977503327
1.0,-0.19626397240653987,1.397173577809422,-0.35904546977503327
0.0,-1.1727695855863651,0.6460566651538404,0.004095280381043499
1.0,-1.1727695855863651,-1.0805410694189024,-0.6011393032124178
0.0,0.1292378986534019,-1.4499156148180998,-1.4484677202432636
0.0,-0.5217658434664817,0.6680531268461525,0.730376780693197
0.0,-1.1727695855863651,0.18105976552995204,0.12514219709973576
1.0,-0.8472677145264235,0.7580311059950804,1.3356113642866583
0.0,-0.19626397240653987,-1.3752106505800599,1.4566582810053506
1.0,0.7802416407732855,-2.1264105687514614,-0.35904546977503327
0.0,-0.19626397240653987,1.2721672709844352,-0.35904546977503327
1.0,0.1292378986534019,0.409407939550894,-0.6011393032124178
0.0,-1.1727695855863651,1.0436945886897633,-0.23799855305634102
0.0,-1.1727695855863651,-0.21774023522745128,-1.3274208035245714
1.0,0.1292378986534019,-1.8873961859476436,1.5777051977240428
0.0,-1.1727695855863651,0.2191177945334422,-1.0853269700871868
0.0,-0.19626397240653987,0.618996866996506,-1.0853269700871868
0.0,-0.5217658434664817,0.8677643979091793,-1.569514636961956
0.0,-0.8472677145264235,1.3054109800703628,-0.9642800533684945
0.0,-0.19626397240653987,0.5300979595532387,-1.0853269700871868
0.0,-0.19626397240653987,1.0352695288340283,-0.48009238649372554
1.0,-0.8472677145264235,-1.018286932553869,1.0935175308492737
0.0,-0.8472677145264235,0.9945968260822068,-1.0853269700871868
0.0,2.0822491250130524,-1.6034758190851819,1.214564447567966
0.0,-0.8472677145264235,1.4011993453266942,-0.11695163633764875
1.0,2.0822491250130524,-0.13975655311451973,0.730376780693197
0.0,-0.8472677145264235,1.13155592718528,-1.0853269700871868
1.0,0.4547397697133437,-1.719683541233244,0.004095280381043499
0.0,1.431245382893169,-1.2341012736859844,0.6093298639745047
0.0,-0.19626397240653987,0.4924134553709384,-0.72218621993111
1.0,-1.1727695855863651,-0.9068520275654595,-0.35904546977503327
1.0,1.7567472539531108,0.13067541742718514,-0.11695163633764875
1.0,1.7567472539531108,-0.6945654208556961,-1.569514636961956
0.0,0.7802416407732855,-0.7829662952040434,1.8197990311614274
1.0,0.4547397697133437,1.4733726413322228,-0.8432331366498023
0.0,1.431245382893169,1.2602144767063488,-1.3274208035245714
0.0,-0.8472677145264235,-1.856061603725577,0.6093298639745047
1.0,1.431245382893169,0.5635906851866264,0.4882829472558125
0.0,0.1292378986534019,0.7361591525764988,-0.9642800533684945
1.0,1.7567472539531108,0.07323560047971431,1.4566582810053506
0.0,-1.1727695855863651,0.4586302104321804,0.4882829472558125
1.0,0.4547397697133437,-1.167696861029949,-0.6011393032124178
0.0,-0.8472677145264235,-1.3918117537440688,2.061892864598812
0.0,-1.1727695855863651,1.440211937762115,-1.206373886805879
0.0,0.7802416407732855,0.3388532511038563,-1.3274208035245714
0.0,-0.19626397240653987,1.138569893272074,0.12514219709973576
0.0,-0.5217658434664817,0.23663195837147166,0.246189113818428
0.0,2.0822491250130524,-1.9884138987006377,-0.23799855305634102
0.0,-0.5217658434664817,0.4616184090017021,0.004095280381043499
0.0,-0.8472677145264235,-0.14996623156038488,-1.569514636961956
0.0,-0.19626397240653987,0.7664976686087247,-1.569514636961956
0.0,0.1292378986534019,0.7040360179541415,-0.72218621993111
0.0,2.0822491250130524,-1.2271288103571008,0.004095280381043499
0.0,-0.19626397240653987,0.5352858042919915,-0.35904546977503327
0.0,0.1292378986534019,0.8330265895384906,-0.11695163633764875
0.0,-0.19626397240653987,0.47527281635409924,-1.4484677202432636
0.0,-1.1727695855863651,-0.09244340909709407,-0.11695163633764875
0.0,0.1292378986534019,1.2892664072433644,0.730376780693197
0.0,0.1292378986534019,-0.33764170282950534,0.6093298639745047
1.0,0.4547397697133437,1.3385301808825607,-0.35904546977503327
0.0,-0.19626397240653987,1.398584671578363,0.3672360305371203
0.0,-1.1727695855863651,-0.40844540782400296,0.3672360305371203
0.0,0.4547397697133437,-1.9396481581563616,-0.23799855305634102
0.0,0.1292378986534019,-2.1264105687514614,-1.3274208035245714
1.0,-0.5217658434664817,-0.12597763748839216,1.4566582810053506
0.0,0.4547397697133437,0.9821459987092002,0.246189113818428
1.0,-0.5217658434664817,1.2520384333980743,0.12514219709973576
0.0,-0.19626397240653987,0.8687189613411094,-0.6011393032124178
0.0,-0.5217658434664817,1.0057195652020925,0.6093298639745047
0.0,-0.5217658434664817,0.10282706686956011,-0.9642800533684945
0.0,0.1292378986534019,1.5274507348889816,-1.3274208035245714
1.0,0.7802416407732855,0.26912861781501923,-0.9642800533684945
0.0,-0.5217658434664817,0.4119811105413154,-0.48009238649372554
0.0,0.1292378986534019,1.4022369142744449,-0.11695163633764875
0.0,-0.5217658434664817,0.4394974390356601,-0.9642800533684945
0.0,-0.5217658434664817,1.0693017903202466,1.698752114442735
0.0,0.1292378986534019,1.4137746809734308,1.8197990311614274
0.0,-0.5217658434664817,0.938319086356217,-0.72218621993111
1.0,0.7802416407732855,0.3835932241308601,-0.35904546977503327
0.0,-0.8472677145264235,1.3183183377803798,2.061892864598812
0.0,-0.5217658434664817,0.9175677074012059,0.3672360305371203
1.0,2.0822491250130524,0.6044709017279983,-1.4484677202432636
0.0,-0.5217658434664817,-0.5290939250684377,-1.3274208035245714
0.0,-0.19626397240653987,0.5712686953999805,1.8197990311614274
0.0,2.0822491250130524,-1.508019475892131,0.12514219709973576
0.0,-1.1727695855863651,-0.8730272798687915,0.246189113818428
0.0,-0.8472677145264235,0.8949902070981536,0.12514219709973576
0.0,-1.1727695855863651,0.712212061262416,-0.35904546977503327
0.0,-1.1727695855863651,-0.09107381808606364,-1.3274208035245714
0.0,-0.5217658434664817,-0.19781891143064034,0.730376780693197
0.0,-0.19626397240653987,0.45750963596860983,-0.72218621993111
0.0,-0.8472677145264235,0.9181487460119461,-0.11695163633764875
0.0,1.431245382893169,-1.0722405178368979,1.0935175308492737
0.0,0.1292378986534019,1.2931261637289961,-0.23799855305634102
1.0,-0.8472677145264235,-1.7487354717702597,-0.6011393032124178
0.0,-0.5217658434664817,-0.46214997655957185,0.9724706141305816
0.0,1.7567472539531108,1.0900531692752577,0.8514236974118893
0.0,0.4547397697133437,-0.9892350020168537,1.3356113642866583
1.0,0.7802416407732855,-1.7279840928152486,0.12514219709973576
0.0,2.0822491250130524,0.7995338639051025,0.6093298639745047
1.0,-1.1727695855863651,1.1965907488302847,-1.569514636961956
0.0,-0.5217658434664817,0.20276570791689372,0.730376780693197
1.0,0.7802416407732855,-1.545371958011151,0.8514236974118893
0.0,0.1292378986534019,-1.2756040315960067,1.9408459478801199
1.0,-1.1727695855863651,0.2516974594928097,-1.3274208035245714
1.0,-0.5217658434664817,-1.0307377599268759,-1.206373886805879
1.0,-0.8472677145264235,-2.192814981407497,-1.3274208035245714
0.0,1.7567472539531108,-0.9407182780200377,0.004095280381043499
0.0,-0.19626397240653987,0.3919767812286845,0.004095280381043499
0.0,-0.19626397240653987,1.0405403790886016,0.12514219709973576
0.0,-1.1727695855863651,0.446760421669914,0.246189113818428
0.0,-0.8472677145264235,0.6815000204089993,-0.9642800533684945
0.0,-0.8472677145264235,0.5460350185906869,-0.48009238649372554
0.0,-0.8472677145264235,0.8580942553161439,0.004095280381043499
0.0,1.431245382893169,1.4874420762637202,-0.9642800533684945
0.0,-1.1727695855863651,-0.23878213348783225,-0.9642800533684945
0.0,-1.1727695855863651,0.21778970628032177,-1.4484677202432636
0.0,-0.5217658434664817,0.22426413651428498,-0.11695163633764875
0.0,-0.8472677145264235,0.24161228932067452,-0.9642800533684945
0.0,-0.8472677145264235,1.0107829016671153,-0.6011393032124178
0.0,-0.8472677145264235,1.0823751590619037,-1.206373886805879
1.0,-1.1727695855863651,1.2934166830343665,-0.8432331366498023
0.0,0.7802416407732855,0.7787824849500915,1.8197990311614274
0.0,-0.19626397240653987,1.0672681551826557,-1.569514636961956
0.0,-1.1727695855863651,0.7901127378595276,-1.4484677202432636
0.0,-0.5217658434664817,1.4998514008788169,-0.11695163633764875
0.0,-1.1727695855863651,1.0988932567100926,-1.569514636961956
0.0,-0.8472677145264235,-0.5070144578603059,-0.35904546977503327
0.0,0.1292378986534019,0.5339162132809606,-1.569514636961956
0.0,-1.1727695855863651,0.6909626492124846,-1.4484677202432636
0.0,2.0822491250130524,-0.939431692524827,-0.35904546977503327
1.0,1.7567472539531108,0.8202852428601136,-0.23799855305634102
0.0,-0.19626397240653987,0.06908532468871209,1.214564447567966
0.0,-1.1727695855863651,0.4986388690574417,0.6093298639745047
0.0,0.4547397697133437,-1.757036023352264,-0.11695163633764875
0.0,-0.19626397240653987,-0.5087160709346169,-0.6011393032124178
0.0,1.1057435118332273,-0.30443949650148755,-0.23799855305634102
0.0,1.1057435118332273,0.8991404828891558,1.698752114442735
0.0,2.0822491250130524,-0.39159528811253413,0.246189113818428
0.0,1.431245382893169,1.4262255083464375,0.9724706141305816
1.0,-1.1727695855863651,-1.8691764752251439,-1.206373886805879
0.0,-0.19626397240653987,-0.4020124803479497,-0.6011393032124178
0.0,0.1292378986534019,-1.41256313269908,-0.11695163633764875
1.0,-1.1727695855863651,1.0028973776642112,-1.4484677202432636
0.0,-1.1727695855863651,-0.4438472603212522,0.6093298639745047
0.0,-0.8472677145264235,1.4146462388895416,-0.35904546977503327
1.0,1.431245382893169,-1.046425802416864,-0.11695163633764875
0.0,-0.5217658434664817,-1.0639399662548936,0.6093298639745047
0.0,-0.8472677145264235,-1.1344946547019312,1.9408459478801199
0.0,2.0822491250130524,0.9240421376351691,0.8514236974118893
0.0,1.7567472539531108,-1.2507023768499934,1.8197990311614274
0.0,-0.19626397240653987,-1.8981454002463394,1.698752114442735
0.0,1.1057435118332273,1.176710927791384,-0.8432331366498023
0.0,0.4547397697133437,1.3224686135713821,1.698752114442735
0.0,-0.19626397240653987,1.1329670209542209,0.246189113818428
0.0,0.1292378986534019,-1.4582161664001043,-0.11695163633764875
0.0,-1.1727695855863651,-0.18545108957345413,0.730376780693197
0.0,-1.1727695855863651,-1.3236227224979022,0.004095280381043499
0.0,0.7802416407732855,1.152307306140291,0.6093298639745047
1.0,0.1292378986534019,0.022104202734566775,0.8514236974118893
0.0,-0.8472677145264235,0.9468686544856812,-0.8432331366498023
0.0,-0.8472677145264235,1.0463092624380945,-0.11695163633764875
0.0,-0.5217658434664817,-1.6754416013011606,0.730376780693197
1.0,1.7567472539531108,0.9281924134261713,1.0935175308492737
0.0,-0.19626397240653987,-1.7426760691153962,0.9724706141305816
0.0,-0.8472677145264235,1.1149548240212712,0.6093298639745047
0.0,-1.1727695855863651,0.770523436125997,-0.23799855305634102
1.0,0.4547397697133437,-0.43309804602255636,-0.23799855305634102
1.0,1.431245382893169,-1.33806568225059,-1.206373886805879
0.0,-0.5217658434664817,1.2611690401382794,-1.4484677202432636
0.0,0.4547397697133437,1.3639713714814043,0.6093298639745047
0.0,-0.8472677145264235,0.40297501207484077,-1.569514636961956
0.0,-0.5217658434664817,-0.6032593534536473,-1.0853269700871868
0.0,-1.1727695855863651,0.9955513895141374,-0.35904546977503327
0.0,-0.5217658434664817,-0.19889798313630136,0.6093298639745047
0.0,-0.5217658434664817,1.0241052869562326,0.730376780693197
0.0,-0.5217658434664817,-1.0805410694189024,0.246189113818428
0.0,-0.8472677145264235,0.0560119559470552,0.4882829472558125
1.0,1.431245382893169,-0.30443949650148755,-0.6011393032124178
0.0,-0.19626397240653987,0.9375305339559263,0.730376780693197
0.0,-0.8472677145264235,0.3400568310832468,0.8514236974118893
1.0,0.4547397697133437,-0.3334914270385031,-1.3274208035245714
0.0,-0.8472677145264235,-1.156615624667973,-1.4484677202432636
0.0,0.4547397697133437,-1.6657299559502152,1.3356113642866583
0.0,-0.5217658434664817,1.451127163092451,-0.11695163633764875
0.0,0.1292378986534019,0.6895515554435437,-0.9642800533684945
0.0,0.7802416407732855,-1.889844848664335,0.12514219709973576
0.0,-0.5217658434664817,1.2278838282944418,-1.206373886805879
1.0,-0.19626397240653987,-0.35279020946666334,-0.9642800533684945
1.0,0.1292378986534019,-1.3876614779530665,1.0935175308492737
0.0,-1.1727695855863651,1.2769815909019977,-0.23799855305634102
0.0,-0.19626397240653987,1.0379257053402702,-0.23799855305634102
0.0,-1.1727695855863651,1.434401551654712,0.004095280381043499
1.0,-0.5217658434664817,-0.7526692819297272,1.5777051977240428
0.0,2.0822491250130524,-0.07654785281755588,-0.9642800533684945
0.0,-0.8472677145264235,1.286734739010853,0.730376780693197
1.0,1.1057435118332273,0.3181018721488452,1.0935175308492737
0.0,-0.5217658434664817,-1.6200769222491909,0.4882829472558125
0.0,2.0822491250130524,-0.5368549407976118,-0.23799855305634102
0.0,-1.1727695855863651,0.6860238210211917,-0.9642800533684945
0.0,-1.1727695855863651,0.8397915390778242,-0.35904546977503327
0.0,-0.19626397240653987,0.37620573322287626,-0.72218621993111
0.0,-0.8472677145264235,0.7282736285735947,-0.6011393032124178
0.0,-0.5217658434664817,0.274399468069592,-1.569514636961956
0.0,-0.5217658434664817,-0.3234477596242779,-0.8432331366498023
1.0,-0.19626397240653987,-0.19586828180886967,1.4566582810053506
0.0,1.1057435118332273,0.1648321871871335,0.3672360305371203
0.0,-1.1727695855863651,1.071252419942018,0.6093298639745047
0.0,0.1292378986534019,-0.05127267325035224,-0.72218621993111
1.0,2.0822491250130524,1.139441451188184,-0.9642800533684945
0.0,0.7802416407732855,0.882539379725147,-1.3274208035245714
0.0,0.4547397697133437,-1.6076260948761842,0.9724706141305816
0.0,-0.5217658434664817,-0.6945654208556961,1.698752114442735
1.0,0.1292378986534019,0.9447935165901802,-0.35904546977503327
0.0,-0.8472677145264235,-0.9701437333782433,0.3672360305371203
1.0,-1.1727695855863651,-0.19238205014442766,-0.72218621993111
0.0,-1.1727695855863651,-0.9684836230618425,-0.6011393032124178
0.0,-0.5217658434664817,0.30822421576625997,-0.11695163633764875
0.0,-0.19626397240653987,-0.9252792520775093,0.6093298639745047
0.0,-1.1727695855863651,-0.4040461154855408,0.004095280381043499
1.0,1.7567472539531108,-1.0094883478769445,-0.6011393032124178
0.0,-0.19626397240653987,0.3860833896054615,-1.569514636961956
0.0,-1.1727695855863651,-0.43513168116014744,-1.0853269700871868
1.0,-0.8472677145264235,0.19774387420978087,-1.206373886805879
0.0,0.4547397697133437,1.2353128219603355,0.730376780693197
0.0,0.1292378986534019,-1.8415771412149793,-1.569514636961956
0.0,-1.1727695855863651,1.1829778442357974,-1.206373886805879
0.0,-1.1727695855863651,0.276599114238823,-0.35904546977503327
0.0,0.4547397697133437,-1.0307377599268759,0.246189113818428
0.0,-1.1727695855863651,-0.35279020946666334,0.730376780693197
0.0,-0.8472677145264235,0.657718940126557,0.12514219709973576
0.0,0.1292378986534019,1.3266188893623843,-0.6011393032124178
0.0,0.4547397697133437,-1.5038692001011287,0.8514236974118893
0.0,2.0822491250130524,-1.4250139600720866,0.730376780693197
1.0,0.1292378986534019,1.4863630045580598,-0.8432331366498023
0.0,0.1292378986534019,-1.624227198040193,1.698752114442735
0.0,1.431245382893169,-0.2919886691284809,-0.8432331366498023
0.0,-0.5217658434664817,0.08991970915954316,0.246189113818428
0.0,-0.19626397240653987,1.1022134773428942,-0.48009238649372554
0.0,-0.19626397240653987,0.4675118006249251,-0.11695163633764875
0.0,0.1292378986534019,0.6625747628020293,-0.8432331366498023
0.0,-1.1727695855863651,0.7709799664630073,-0.48009238649372554
0.0,1.7567472539531108,-0.15917984381640993,0.9724706141305816
0.0,-1.1727695855863651,0.4891762402539568,-0.11695163633764875
0.0,-0.19626397240653987,0.36188728174391843,-0.8432331366498023
0.0,-0.5217658434664817,-0.8979289346148048,-1.206373886805879
0.0,-0.8472677145264235,1.0809225625350527,-1.0853269700871868
1.0,-0.19626397240653987,1.2477636493333422,0.8514236974118893
0.0,-0.5217658434664817,-0.3332839132489532,-0.11695163633764875
1.0,-0.8472677145264235,0.6833261417570404,-0.6011393032124178
0.0,2.0822491250130524,0.16869194367276533,1.698752114442735
1.0,-1.1727695855863651,-1.8607929181273195,-1.4484677202432636
0.0,-0.5217658434664817,-0.16030041827998046,-0.11695163633764875
0.0,2.0822491250130524,-0.9435819683158292,-0.11695163633764875
0.0,2.0822491250130524,-1.5578227853841575,1.0935175308492737
1.0,0.7802416407732855,0.5546675922359716,-1.206373886805879
0.0,-0.19626397240653987,0.14926865297087516,-1.3274208035245714
0.0,-0.19626397240653987,-1.9147465034103484,1.698752114442735
0.0,-1.1727695855863651,-2.101508914005448,0.8514236974118893
0.0,0.4547397697133437,-0.34984351365505206,0.3672360305371203
0.0,-0.5217658434664817,0.33673661045044523,0.004095280381043499
0.0,1.7567472539531108,0.504864282743945,-0.11695163633764875
0.0,1.1057435118332273,0.39305585293434503,-0.35904546977503327
0.0,-0.5217658434664817,0.33013767194275156,0.730376780693197
0.0,-0.5217658434664817,-0.1009929772265589,-0.23799855305634102
0.0,-0.5217658434664817,1.0996818091103833,-0.6011393032124178
1.0,0.4547397697133437,-1.079877025292342,1.5777051977240428
1.0,0.7802416407732855,0.9821459987092002,0.12514219709973576
0.0,-0.8472677145264235,0.6835751583045003,0.6093298639745047
0.0,-1.1727695855863651,0.9752565408961366,-0.8432331366498023
0.0,-1.1727695855863651,0.8090379954664975,-1.206373886805879
0.0,0.1292378986534019,0.7633434590075631,-0.35904546977503327
1.0,-0.8472677145264235,1.09420344506626,-0.9642800533684945
0.0,0.4547397697133437,-1.6433599694367134,0.12514219709973576
0.0,-0.8472677145264235,1.1297713085951493,0.4882829472558125
1.0,-0.5217658434664817,-1.794388505471284,-0.23799855305634102
0.0,2.0822491250130524,0.8119846912781092,-0.35904546977503327
0.0,2.0822491250130524,0.276599114238823,-0.35904546977503327
1.0,0.1292378986534019,0.5712686953999805,0.4882829472558125
1.0,2.0822491250130524,-0.7443687303477228,1.9408459478801199
1.0,0.4547397697133437,-0.312740048083492,-0.11695163633764875
1.0,2.0822491250130524,0.28074939002982524,0.3672360305371203
0.0,-0.8472677145264235,0.9914426164810451,0.004095280381043499
1.0,1.7567472539531108,1.3224686135713821,1.0935175308492737
0.0,1.1057435118332273,-2.060006156095426,1.698752114442735
0.0,2.0822491250130524,-1.044558178310913,-1.0853269700871868
0.0,-0.5217658434664817,0.7640490058920337,-0.48009238649372554
0.0,-0.5217658434664817,1.135249672639272,-0.8432331366498023
0.0,0.7802416407732855,-1.0805410694189024,-0.11695163633764875
1.0,-1.1727695855863651,-0.2919886691284809,1.698752114442735
0.0,-0.5217658434664817,-0.27277289221614065,-0.11695163633764875
0.0,-1.1727695855863651,0.31287252465218246,-0.72218621993111
0.0,1.431245382893169,-1.7279840928152486,-0.23799855305634102
0.0,1.431245382893169,-1.2175001705219757,1.9408459478801199
0.0,-0.8472677145264235,1.3740565416535395,-0.11695163633764875
1.0,2.0822491250130524,-0.2961389449194831,1.9408459478801199
0.0,0.4547397697133437,0.160142375543301,-0.6011393032124178
0.0,2.0822491250130524,-1.8160944478582257,2.061892864598812
0.0,-0.5217658434664817,0.007163209886959166,0.12514219709973576
0.0,-0.19626397240653987,-0.578357698707634,-1.0853269700871868
0.0,1.7567472539531108,-0.3654485506292204,-0.6011393032124178
0.0,0.7802416407732855,-0.9311311409428226,-1.0853269700871868
0.0,0.7802416407732855,-1.5163200274741353,0.6093298639745047
0.0,-0.8472677145264235,0.29295120085537196,0.246189113818428
0.0,0.1292378986534019,-0.9136169771047931,1.4566582810053506
0.0,-0.19626397240653987,0.26099407726465473,0.730376780693197
1.0,2.0822491250130524,0.8036841396961047,0.6093298639745047
0.0,-0.19626397240653987,-0.8356747977497715,0.3672360305371203
0.0,-0.8472677145264235,1.4469353845435386,0.3672360305371203
0.0,-0.8472677145264235,0.7552089184571991,0.004095280381043499
0.0,-0.8472677145264235,0.3553298459941352,0.004095280381043499
0.0,-1.1727695855863651,0.3675316568196815,-0.48009238649372554
0.0,0.1292378986534019,-0.31655830181121386,-0.11695163633764875
0.0,-1.1727695855863651,0.1885717647116658,-1.0853269700871868
1.0,-1.1727695855863651,-1.5910249917121753,0.6093298639745047
0.0,-0.8472677145264235,0.9567878136261766,0.246189113818428
0.0,-0.5217658434664817,-2.061707769169737,-0.35904546977503327
0.0,-0.5217658434664817,0.32038452383389626,0.12514219709973576
1.0,-0.19626397240653987,-2.0143531223944016,1.4566582810053506
0.0,-0.5217658434664817,0.3641699334289699,-0.6011393032124178
0.0,-0.5217658434664817,1.4691393600254006,-0.8432331366498023
0.0,-0.5217658434664817,0.9083125923872708,-0.6011393032124178
0.0,2.0822491250130524,-1.5619730611751597,1.698752114442735
0.0,-1.1727695855863651,0.9947628371138467,0.730376780693197
0.0,-1.1727695855863651,-1.8981454002463394,2.061892864598812
0.0,-0.19626397240653987,0.16877494918858532,0.246189113818428
0.0,-0.5217658434664817,0.3067716192394091,-1.206373886805879
0.0,-0.8472677145264235,1.4179249567644332,1.214564447567966
0.0,-0.5217658434664817,0.44634539409081364,-0.9642800533684945
1.0,-0.19626397240653987,-0.2421853596364543,-0.6011393032124178
0.0,-1.1727695855863651,-2.0475553287224195,-0.23799855305634102
0.0,-1.1727695855863651,0.18770020679555566,-1.3274208035245714
0.0,-0.5217658434664817,0.36080821003825786,-0.11695163633764875
0.0,-0.5217658434664817,0.329058600237091,-0.9642800533684945
0.0,0.4547397697133437,-1.6200769222491909,-1.3274208035245714
0.0,2.0822491250130524,-1.0099863809718648,1.5777051977240428
1.0,2.0822491250130524,1.3557538254152197,1.214564447567966
0.0,-1.1727695855863651,-0.4582072145581196,-1.206373886805879
0.0,0.4547397697133437,-0.8979289346148048,-1.206373886805879
0.0,1.431245382893169,-0.6389102224983563,-0.35904546977503327
1.0,-0.8472677145264235,-0.7236173513927117,1.8197990311614274
0.0,-0.19626397240653987,-0.32606243337260926,0.8514236974118893
0.0,1.1057435118332273,-1.6283774738311954,-1.569514636961956
0.0,-1.1727695855863651,1.0731200440479687,0.3672360305371203
0.0,0.1292378986534019,-1.2216504463129778,-0.8432331366498023
0.0,0.1292378986534019,-1.6366780254131996,0.4882829472558125
0.0,-0.5217658434664817,0.5431298255369856,-0.11695163633764875
0.0,-1.1727695855863651,-2.1471619477064725,0.730376780693197
0.0,-0.5217658434664817,1.453202300987952,-1.4484677202432636
1.0,1.7567472539531108,1.1108045482302689,0.3672360305371203
0.0,-0.8472677145264235,1.3351269547339386,-0.72218621993111
0.0,-0.19626397240653987,-0.48248632793548263,-0.48009238649372554
0.0,-0.8472677145264235,-0.07617432799636555,-1.0853269700871868
0.0,1.7567472539531108,0.6293725564740116,1.698752114442735
1.0,1.7567472539531108,-0.6447621113636695,-0.9642800533684945
0.0,-0.5217658434664817,-0.20520640233862467,-0.6011393032124178
0.0,0.7802416407732855,0.26116008829629467,1.9408459478801199
0.0,-1.1727695855863651,-0.034962089391713726,-0.48009238649372554
0.0,0.4547397697133437,0.6644838896658906,-0.35904546977503327
0.0,-0.19626397240653987,0.7221727231608213,-1.3274208035245714
0.0,1.431245382893169,-1.1469454820749378,0.6093298639745047
0.0,1.7567472539531108,0.048333945733701006,1.0935175308492737
0.0,-1.1727695855863651,-1.5536725095931554,1.0935175308492737
0.0,-0.5217658434664817,0.3969571121778874,0.8514236974118893
0.0,1.7567472539531108,-1.661579680159213,0.4882829472558125
0.0,-0.8472677145264235,1.083039203188464,-0.48009238649372554
0.0,-0.5217658434664817,-1.3337078926700376,-0.72218621993111
0.0,-0.5217658434664817,1.0056365596862726,-0.9642800533684945
0.0,-1.1727695855863651,0.3222521479398474,0.12514219709973576
1.0,1.431245382893169,1.3390697167353909,1.8197990311614274
0.0,0.7802416407732855,1.3847227504364155,-1.569514636961956
0.0,0.7802416407732855,-0.41184863397262494,1.3356113642866583
0.0,-1.1727695855863651,-0.36623710302951057,0.246189113818428
0.0,-1.1727695855863651,-2.125206988772071,-0.23799855305634102
0.0,-0.5217658434664817,-0.015082268352812782,-1.0853269700871868
0.0,-1.1727695855863651,-2.1222602929604593,0.004095280381043499
0.0,0.4547397697133437,0.411732093993855,-1.206373886805879
1.0,-0.8472677145264235,-0.9560327956888358,0.4882829472558125
0.0,-0.5217658434664817,-2.0890580866324413,-0.23799855305634102
0.0,0.4547397697133437,-0.41234666706754525,-0.6011393032124178
0.0,-0.8472677145264235,-0.12784526159434337,-0.48009238649372554
0.0,-0.8472677145264235,-0.5163110756321508,-0.6011393032124178
0.0,-1.1727695855863651,0.7786994794342715,-1.3274208035245714
0.0,-0.5217658434664817,0.8119431885201992,0.8514236974118893
0.0,-0.19626397240653987,0.043893150637328425,0.6093298639745047
0.0,2.0822491250130524,1.3930233020184197,-1.4484677202432636
0.0,-0.19626397240653987,0.11888863418073872,2.061892864598812
0.0,-0.19626397240653987,1.3224686135713821,1.0935175308492737
1.0,0.1292378986534019,0.7829327607410936,0.4882829472558125
0.0,-0.8472677145264235,0.8338151419387808,-0.72218621993111
0.0,-0.8472677145264235,1.4019463949690745,0.246189113818428
0.0,-0.8472677145264235,0.12303890997174094,-0.6011393032124178
1.0,1.431245382893169,-0.5659068713346274,-1.0853269700871868
1.0,0.4547397697133437,-1.395962029535071,1.9408459478801199
0.0,2.0822491250130524,-0.10107598274237886,0.6093298639745047
0.0,0.7802416407732855,-1.13250252232225,-0.6011393032124178
0.0,-0.5217658434664817,-0.4295288088422944,-0.9642800533684945
0.0,-0.19626397240653987,0.22480367236711526,-1.0853269700871868
0.0,1.1057435118332273,1.2519139251243443,1.3356113642866583
1.0,-0.8472677145264235,0.276599114238823,0.6093298639745047
0.0,-1.1727695855863651,-1.8358912633813063,0.004095280381043499
1.0,2.0822491250130524,-0.7858714882577449,1.3356113642866583
0.0,-0.8472677145264235,1.026927474494114,-1.3274208035245714
1.0,-0.5217658434664817,-1.8649431939183216,2.061892864598812
0.0,0.1292378986534019,0.9379455615350266,-0.72218621993111
0.0,-0.5217658434664817,-0.3883995757534625,0.730376780693197
0.0,-0.8472677145264235,0.4648971268765937,-0.35904546977503327
0.0,-1.1727695855863651,1.4710484868892613,0.4882829472558125
1.0,2.0822491250130524,-0.3459422544115098,1.8197990311614274
1.0,-0.8472677145264235,-0.27953784175547425,0.730376780693197
0.0,0.4547397697133437,1.4455657935325077,0.12514219709973576
0.0,1.1057435118332273,0.006831187823678819,-0.11695163633764875
0.0,-0.19626397240653987,0.34673877510676043,0.730376780693197
0.0,-0.8472677145264235,1.4395893963934647,-0.72218621993111
0.0,0.1292378986534019,-0.6240107324086583,0.246189113818428
0.0,1.1057435118332273,-0.997535553598858,-0.72218621993111
