support_calls,subscription_type_Standard,total_spend,payment_delay
-1.1727695855863651,1.0,0.8614974814647655,-0.48009238649372554
-1.1727695855863651,1.0,0.7281491202998642,0.4882829472558125
2.0822491250130524,0.0,-1.7404349201882552,2.061892864598812
1.7567472539531108,0.0,-1.7238338170242462,0.730376780693197
-0.5217658434664817,0.0,-0.3085897722924898,0.4882829472558125
0.1292378986534019,1.0,-0.8688770040777892,0.246189113818428
1.7567472539531108,0.0,-0.000639308600124986,0.12514219709973576
1.1057435118332273,1.0,-0.7360681787657183,1.698752114442735
-0.8472677145264235,1.0,0.9829345511094908,0.4882829472558125
1.431245382893169,1.0,-0.7485190061387249,1.9408459478801199
-0.19626397240653987,0.0,1.0400008432357712,-1.206373886805879
-0.19626397240653987,0.0,0.8866896555161491,-1.206373886805879
-0.5217658434664817,0.0,0.16935598779932556,-0.6011393032124178
1.7567472539531108,0.0,1.2703411496363943,1.8197990311614274
0.4547397697133437,0.0,-1.8492136486704234,-0.9642800533684945
1.7567472539531108,0.0,-1.4208636842810842,-1.3274208035245714
-1.1727695855863651,0.0,1.3292750658686256,0.12514219709973576
0.7802416407732855,1.0,-1.5412216822201488,-0.6011393032124178
-1.1727695855863651,0.0,-0.43612774734998805,0.12514219709973576
1.1057435118332273,1.0,-1.9041217973853826,-0.8432331366498023
-0.5217658434664817,1.0,1.0401668542674112,1.0935175308492737
-0.19626397240653987,0.0,-0.9311311409428226,1.0935175308492737
-1.1727695855863651,0.0,-0.27999437209248457,0.3672360305371203
-0.8472677145264235,0.0,-0.9684836230618425,0.246189113818428
-0.5217658434664817,0.0,1.0335264130018076,-0.11695163633764875
-1.1727695855863651,0.0,0.5079354868292867,-0.9642800533684945
-1.1727695855863651,0.0,1.0306627227060163,-0.23799855305634102
-0.19626397240653987,1.0,-0.2765911459438625,0.3672360305371203
0.1292378986534019,0.0,-2.0475553287224195,-1.4484677202432636
-0.5217658434664817,1.0,1.1118421171780195,0.004095280381043499
1.431245382893169,1.0,1.2519139251243443,-1.206373886805879
2.0822491250130524,0.0,0.19774387420978087,-1.569514636961956
1.1057435118332273,0.0,-2.1516857483186653,0.246189113818428
-1.1727695855863651,0.0,1.2217414201237584,-0.11695163633764875
-0.19626397240653987,1.0,0.7377362573770796,0.6093298639745047
1.1057435118332273,0.0,-0.8024725914217538,0.12514219709973576
0.7802416407732855,0.0,0.3969571121778874,-0.11695163633764875
0.1292378986534019,0.0,-0.390848238470154,0.4882829472558125
-1.1727695855863651,1.0,-1.715533265442242,1.8197990311614274
1.7567472539531108,0.0,-0.6032593534536473,1.4566582810053506
-0.5217658434664817,1.0,1.2221149449449487,-1.3274208035245714
0.7802416407732855,1.0,-0.2836881175464765,1.0935175308492737
0.4547397697133437,0.0,0.5214653859079539,1.9408459478801199
-0.8472677145264235,1.0,0.5068979178815362,-0.9642800533684945
-0.19626397240653987,0.0,0.05688351386316535,-1.3274208035245714
2.0822491250130524,0.0,0.9157415860531647,1.0935175308492737
-0.5217658434664817,0.0,1.5009304725844774,-0.8432331366498023
-1.1727695855863651,0.0,-1.9857162194364864,-0.11695163633764875
-0.8472677145264235,0.0,-0.19632481214587996,-1.4484677202432636
2.0822491250130524,1.0,-0.9601830714798381,0.246189113818428
0.1292378986534019,0.0,1.5175315757484864,0.3672360305371203
0.7802416407732855,0.0,-0.37499418494852527,-0.35904546977503327
-0.5217658434664817,0.0,0.04239905135256804,-0.23799855305634102
0.1292378986534019,0.0,0.2932002174028319,0.9724706141305816
0.4547397697133437,1.0,0.006831187823678819,0.3672360305371203
1.431245382893169,1.0,-0.3210405996654964,-0.48009238649372554
1.1057435118332273,1.0,-1.279754307387009,-0.8432331366498023
1.431245382893169,0.0,-0.1850775647522638,-1.569514636961956
-0.19626397240653987,1.0,0.8871876886110694,0.730376780693197
-0.5217658434664817,0.0,-0.7111665240197049,-0.6011393032124178
1.7567472539531108,0.0,-2.1098094655874524,0.4882829472558125
-0.8472677145264235,0.0,-0.6845217534414707,1.8197990311614274
-1.1727695855863651,1.0,0.2932002174028319,-0.11695163633764875
0.7802416407732855,1.0,-0.6115599050356517,0.6093298639745047
-0.5217658434664817,0.0,0.2932002174028319,1.4566582810053506
1.7567472539531108,1.0,-0.39159528811253413,0.246189113818428
-0.5217658434664817,0.0,-0.39989583969453857,-0.8432331366498023
-0.5217658434664817,0.0,1.2028991680326084,-0.23799855305634102
-0.5217658434664817,1.0,0.2705397115839596,0.8514236974118893
-0.5217658434664817,0.0,0.826386148272887,-0.9642800533684945
-0.8472677145264235,0.0,-0.1643676885551627,-1.3274208035245714
-0.19626397240653987,0.0,0.6104472988670417,-0.9642800533684945
-1.1727695855863651,0.0,1.455484952673003,0.8514236974118893
-0.8472677145264235,0.0,1.2187117187963266,0.8514236974118893
1.7567472539531108,1.0,-0.881327831450796,-0.11695163633764875
0.1292378986534019,1.0,0.12619311957290258,-0.8432331366498023
-0.5217658434664817,1.0,0.19620827216711004,-0.8432331366498023
-1.1727695855863651,0.0,0.3859173785738216,0.8514236974118893
1.1057435118332273,0.0,0.5629681438179761,0.246189113818428
-0.19626397240653987,1.0,0.12299740721383096,0.246189113818428
1.7567472539531108,0.0,1.2311625461693332,0.8514236974118893
1.1057435118332273,1.0,-0.5078030102605963,0.004095280381043499
-0.19626397240653987,0.0,0.674776573627576,-1.206373886805879
0.1292378986534019,0.0,-0.05542294904135446,1.214564447567966
-0.8472677145264235,0.0,1.1625999901019768,-0.23799855305634102
0.7802416407732855,1.0,1.1896597882593112,-1.3274208035245714
1.431245382893169,0.0,-1.831740987590304,-1.206373886805879
-1.1727695855863651,0.0,-0.09684270143555668,-0.35904546977503327
-0.8472677145264235,1.0,0.8732427619533019,0.246189113818428
-0.8472677145264235,0.0,-1.1403465435672444,1.8197990311614274
2.0822491250130524,0.0,-0.8273742461677671,1.5777051977240428
0.1292378986534019,1.0,1.2575167974421975,-1.206373886805879
-0.5217658434664817,0.0,1.5275337404048015,0.4882829472558125
0.7802416407732855,1.0,0.2890499416118297,1.698752114442735
-0.5217658434664817,0.0,-0.4171609869851077,-0.72218621993111
0.1292378986534019,0.0,0.7127100943573363,0.4882829472558125
-0.8472677145264235,0.0,0.579569246981985,0.12514219709973576
-0.8472677145264235,1.0,-0.29730102214096366,-0.11695163633764875
0.4547397697133437,1.0,-1.2714537558050045,0.246189113818428
-1.1727695855863651,1.0,1.095656041593111,-0.8432331366498023
1.1057435118332273,0.0,-1.6117763706671864,0.6093298639745047
0.4547397697133437,0.0,0.010981463614681037,1.0935175308492737
2.0822491250130524,0.0,0.6855257879262715,1.4566582810053506
-0.8472677145264235,0.0,0.30187429380602665,-0.23799855305634102
-0.19626397240653987,0.0,0.040780443794076755,0.12514219709973576
0.1292378986534019,0.0,-1.6325277496221975,0.9724706141305816
-0.8472677145264235,1.0,0.9000535435631764,0.12514219709973576
-0.5217658434664817,0.0,-0.7028659724377005,1.698752114442735
-0.5217658434664817,1.0,1.0028973776642112,-0.8432331366498023
-0.8472677145264235,0.0,-0.08555395128403052,-0.11695163633764875
-1.1727695855863651,0.0,0.98139894906682,-0.48009238649372554
-0.8472677145264235,0.0,0.7859624620685254,-1.0853269700871868
-1.1727695855863651,0.0,-0.03052129429534115,1.5777051977240428
1.7567472539531108,0.0,-0.9518825198978337,-0.72218621993111
0.7802416407732855,1.0,-1.0722405178368979,-1.206373886805879
1.431245382893169,1.0,-1.0680902420458958,-1.4484677202432636
1.7567472539531108,0.0,-0.07617432799636555,-0.35904546977503327
2.0822491250130524,0.0,1.3162016971269688,0.246189113818428
1.1057435118332273,0.0,0.42600904271490286,1.8197990311614274
-0.8472677145264235,0.0,-0.4787510797235807,0.4882829472558125
-1.1727695855863651,0.0,0.1857495771737845,0.730376780693197
-0.5217658434664817,0.0,1.5258321273304907,0.004095280381043499
1.7567472539531108,0.0,0.0336419694335533,0.004095280381043499
-0.19626397240653987,0.0,1.3888730262274176,-1.569514636961956
1.7567472539531108,0.0,-0.7360681787657183,0.8514236974118893
-0.8472677145264235,1.0,0.908935133755921,0.12514219709973576
-0.8472677145264235,0.0,0.4924134553709384,1.0935175308492737
-1.1727695855863651,0.0,0.6031013107169674,-1.569514636961956
-0.8472677145264235,0.0,0.9201823811495372,-0.8432331366498023
-0.19626397240653987,0.0,0.1354897373447476,-0.23799855305634102
-0.8472677145264235,0.0,1.1808612035823864,-1.206373886805879
-1.1727695855863651,1.0,1.4458148100799681,-0.9642800533684945
-1.1727695855863651,0.0,-0.11834113003294795,-0.6011393032124178
-0.8472677145264235,0.0,-0.15287142461408662,-0.72218621993111
-0.5217658434664817,1.0,-0.3218706548236971,-0.9642800533684945
2.0822491250130524,0.0,-0.5148584791053,-0.8432331366498023
-0.19626397240653987,1.0,-1.2598329835901982,-0.48009238649372554
-0.8472677145264235,0.0,0.181184273803682,0.246189113818428
1.1057435118332273,1.0,0.19774387420978087,0.12514219709973576
0.1292378986534019,0.0,-0.20387831408550375,-0.11695163633764875
-1.1727695855863651,0.0,0.8563096367260127,0.8514236974118893
-1.1727695855863651,0.0,1.397173577809422,1.5777051977240428
-0.19626397240653987,0.0,1.4840388501150983,0.004095280381043499
-0.19626397240653987,1.0,1.526371663183321,0.3672360305371203
-1.1727695855863651,0.0,0.8663118013823283,0.3672360305371203
-1.1727695855863651,0.0,0.258047381453043,-1.206373886805879
-0.19626397240653987,0.0,-0.7194670756017094,1.0935175308492737
0.7802416407732855,0.0,0.7723080547161282,-0.6011393032124178
-1.1727695855863651,0.0,-0.4445943099636324,-0.23799855305634102
-0.5217658434664817,0.0,1.4431586335737268,0.246189113818428
0.4547397697133437,1.0,1.09420344506626,-1.206373886805879
-1.1727695855863651,1.0,0.05655149179988547,0.12514219709973576
2.0822491250130524,0.0,0.446760421669914,-1.3274208035245714
0.1292378986534019,1.0,0.7635509727971135,-0.6011393032124178
-0.8472677145264235,0.0,-0.5409637138307041,-1.4484677202432636
-0.5217658434664817,0.0,-0.01624434557429329,0.12514219709973576
-1.1727695855863651,0.0,-0.4693299536780058,-0.9642800533684945
-0.19626397240653987,1.0,-0.34801739230701084,-0.9642800533684945
0.1292378986534019,0.0,0.989491986859274,-1.4484677202432636
-1.1727695855863651,1.0,-0.02222074271333671,-1.3274208035245714
-0.19626397240653987,0.0,-1.9301440265949668,2.061892864598812
-1.1727695855863651,0.0,-0.1508377894764955,-1.0853269700871868
0.4547397697133437,1.0,1.0444001355742334,-0.23799855305634102
-0.8472677145264235,0.0,1.5052882621650296,-0.23799855305634102
-0.19626397240653987,1.0,1.3507734944660175,0.12514219709973576
-0.5217658434664817,0.0,0.3371101352716355,-1.3274208035245714
-0.5217658434664817,0.0,-0.4477070168068841,-0.48009238649372554
-0.5217658434664817,0.0,-0.33764170282950534,0.6093298639745047
-0.8472677145264235,0.0,0.12108828034996978,0.4882829472558125
0.7802416407732855,1.0,0.8866896555161491,-0.72218621993111
1.1057435118332273,1.0,0.2890499416118297,-1.206373886805879
-0.19626397240653987,1.0,0.07294508117434395,-0.72218621993111
-0.8472677145264235,1.0,0.41513532014247706,-0.9642800533684945
-1.1727695855863651,0.0,0.7025004159114707,-0.6011393032124178
-0.8472677145264235,0.0,0.8617880007701358,0.12514219709973576
1.431245382893169,1.0,-0.9269808651518203,1.0935175308492737
-1.1727695855863651,1.0,-0.42840823437872383,0.3672360305371203
2.0822491250130524,0.0,-0.05957322483235668,-1.0853269700871868
-0.5217658434664817,0.0,-0.30468851304894745,0.8514236974118893
-1.1727695855863651,1.0,-0.35067356881325223,0.8514236974118893
-1.1727695855863651,0.0,1.1481985331071989,-0.11695163633764875
0.7802416407732855,0.0,-0.44969914918656523,-1.206373886805879
-0.19626397240653987,1.0,-0.2726483839424107,0.8514236974118893
-0.19626397240653987,0.0,-1.416713408490082,0.6093298639745047
0.4547397697133437,0.0,0.903290758680158,-1.4484677202432636
0.4547397697133437,1.0,1.1191050998122734,1.9408459478801199
-0.8472677145264235,0.0,1.4096244051824287,-1.3274208035245714
-0.5217658434664817,1.0,0.5173151101169516,0.12514219709973576
0.7802416407732855,0.0,-0.6489123871546717,0.3672360305371203
1.1057435118332273,1.0,-2.131847430037674,-1.3274208035245714
-0.8472677145264235,0.0,0.6595035587166876,0.8514236974118893
-1.1727695855863651,0.0,1.230747518590233,-0.11695163633764875
-0.8472677145264235,1.0,-0.3071786785235489,-1.569514636961956
-0.8472677145264235,1.0,-1.3793609263710622,2.061892864598812
-0.19626397240653987,0.0,0.6677626075407821,0.6093298639745047
-0.5217658434664817,1.0,0.10643780680773206,-0.11695163633764875
-0.8472677145264235,0.0,0.8862746279370488,0.12514219709973576
1.431245382893169,0.0,-1.9687000886933772,-1.206373886805879
-0.19626397240653987,0.0,1.2726653040793554,1.3356113642866583
0.1292378986534019,0.0,1.264364752497351,0.3672360305371203
-0.19626397240653987,0.0,0.1575692045528796,1.8197990311614274
0.7802416407732855,0.0,0.9619756583649294,0.9724706141305816
-0.5217658434664817,1.0,0.19359359841877866,0.9724706141305816
-1.1727695855863651,0.0,1.2233185249243392,0.12514219709973576
1.7567472539531108,1.0,0.5090145585349473,1.5777051977240428
-1.1727695855863651,0.0,-0.8979289346148048,1.0935175308492737
-1.1727695855863651,1.0,-0.2891249788326892,0.004095280381043499
-0.8472677145264235,1.0,0.32851906438426076,-0.23799855305634102
-0.5217658434664817,0.0,1.4608803112013062,-0.35904546977503327
-1.1727695855863651,1.0,1.3528901351194285,-1.0853269700871868
0.7802416407732855,0.0,0.5007140069529428,1.4566582810053506
-0.5217658434664817,0.0,0.9363684567344458,0.6093298639745047
-0.8472677145264235,0.0,-0.4479560333543445,0.004095280381043499
0.1292378986534019,1.0,-0.015206776626542734,0.4882829472558125
-1.1727695855863651,0.0,-0.05376283872495367,-0.6011393032124178
0.4547397697133437,0.0,-0.07202405220536333,1.3356113642866583
-0.19626397240653987,0.0,0.8240619938299255,-0.35904546977503327
-0.8472677145264235,0.0,0.781148142150963,0.730376780693197
-0.8472677145264235,1.0,-1.2299509978949823,0.004095280381043499
-0.8472677145264235,0.0,-0.4413985976045608,-0.8432331366498023
-1.1727695855863651,1.0,-0.2701997212257193,-1.0853269700871868
2.0822491250130524,0.0,1.492629921002473,0.8514236974118893
-0.8472677145264235,1.0,1.221160381513018,-1.4484677202432636
0.4547397697133437,0.0,0.8493371733971292,-0.72218621993111
-1.1727695855863651,0.0,1.457394079536864,-0.23799855305634102
1.1057435118332273,0.0,0.6791758659660382,-0.48009238649372554
2.0822491250130524,0.0,-0.08862515536937221,-1.0853269700871868
-1.1727695855863651,1.0,-0.7941720398397494,-0.35904546977503327
-0.19626397240653987,0.0,-0.018651505533074746,-1.206373886805879
-0.19626397240653987,0.0,0.347693338538691,-0.11695163633764875
-0.8472677145264235,0.0,0.048333945733701006,1.3356113642866583
-0.19626397240653987,0.0,1.015348205037218,-0.23799855305634102
0.1292378986534019,1.0,1.3556708198993999,-0.48009238649372554
-0.8472677145264235,0.0,-0.03052129429534115,-1.4484677202432636
-0.19626397240653987,1.0,0.27651610872300303,-0.35904546977503327
-0.5217658434664817,0.0,0.08078910241933857,-0.35904546977503327
-0.5217658434664817,0.0,0.7189355080438397,-1.0853269700871868
-0.8472677145264235,1.0,-0.18084428344544162,-1.4484677202432636
-0.8472677145264235,1.0,1.4097489134561587,0.004095280381043499
-1.1727695855863651,1.0,-2.0890580866324413,1.8197990311614274
-1.1727695855863651,0.0,0.3558278790890555,0.4882829472558125
2.0822491250130524,0.0,0.9821459987092002,0.4882829472558125
1.431245382893169,1.0,-1.9188967792013505,1.3356113642866583
0.1292378986534019,0.0,0.6252222806830093,0.730376780693197
1.7567472539531108,0.0,-0.21313342909943875,-1.569514636961956
-0.5217658434664817,1.0,0.8598788739062746,-0.9642800533684945
1.1057435118332273,0.0,0.25584773528381194,1.3356113642866583
-0.5217658434664817,0.0,1.2431153404474196,0.3672360305371203
-0.5217658434664817,1.0,0.006333154728758533,-0.35904546977503327
-0.19626397240653987,0.0,-0.009769915340330055,0.730376780693197
-1.1727695855863651,0.0,-1.650456941039327,1.8197990311614274
0.1292378986534019,0.0,0.5416357262522248,-0.23799855305634102
-0.8472677145264235,0.0,0.5329616498490299,0.6093298639745047
-1.1727695855863651,1.0,0.12399347340367152,-1.4484677202432636
1.7567472539531108,0.0,-1.2258007221039802,-0.35904546977503327
-0.8472677145264235,0.0,1.1289827561948587,-0.23799855305634102
1.431245382893169,1.0,-0.7983223156307515,-1.569514636961956
-0.5217658434664817,0.0,-0.5422087965680048,-1.3274208035245714
-1.1727695855863651,0.0,-0.25139897189247934,-0.35904546977503327
-0.8472677145264235,0.0,-0.10107598274237886,1.8197990311614274
0.1292378986534019,1.0,0.6833261417570404,2.061892864598812
-0.5217658434664817,1.0,-0.4709485612364966,-0.23799855305634102
0.7802416407732855,1.0,-0.6779643176916872,-0.11695163633764875
-0.5217658434664817,0.0,1.1228403480241753,-1.4484677202432636
1.1057435118332273,0.0,0.7829327607410936,0.3672360305371203
-0.5217658434664817,0.0,-0.10784093228171246,0.3672360305371203
1.7567472539531108,1.0,0.02758256677868991,-1.569514636961956
2.0822491250130524,0.0,0.7538808302040781,-1.3274208035245714
-0.8472677145264235,0.0,1.4301267675899798,0.004095280381043499
1.431245382893169,0.0,0.5380664890719628,-1.206373886805879
0.7802416407732855,1.0,-0.7111665240197049,-0.9642800533684945
-0.5217658434664817,0.0,-0.06816429571973148,-0.11695163633764875
-0.8472677145264235,0.0,-0.11630749489535683,0.4882829472558125
-1.1727695855863651,0.0,1.1368682801977628,-0.11695163633764875
0.7802416407732855,1.0,0.5920200743549916,-1.4484677202432636
-0.19626397240653987,0.0,-0.35009253020251196,-0.35904546977503327
-1.1727695855863651,0.0,1.09428645058208,-0.9642800533684945
-1.1727695855863651,0.0,1.4791000219238057,-0.6011393032124178
1.1057435118332273,0.0,0.20687448094998595,-0.11695163633764875
-0.8472677145264235,0.0,0.12171082171862002,0.730376780693197
1.431245382893169,1.0,-1.0680902420458958,-1.206373886805879
2.0822491250130524,0.0,1.421494193944695,-0.48009238649372554
-0.5217658434664817,0.0,-0.29007954226461974,0.8514236974118893
1.7567472539531108,1.0,-1.4789675453551154,0.12514219709973576
-1.1727695855863651,1.0,-0.4648891585816332,-0.35904546977503327
-0.5217658434664817,0.0,1.3846812476785053,0.730376780693197
-1.1727695855863651,0.0,1.2664813931507621,-0.9642800533684945
-1.1727695855863651,1.0,0.4702924854048964,-0.6011393032124178
-0.8472677145264235,0.0,-0.17163067118941658,1.0935175308492737
2.0822491250130524,0.0,-2.1056591897964503,1.5777051977240428
-1.1727695855863651,0.0,1.295906848508968,-0.72218621993111
0.1292378986534019,1.0,-2.176213878243488,1.8197990311614274
-0.5217658434664817,1.0,-0.9560327956888358,1.3356113642866583
0.4547397697133437,1.0,-0.4164969428585475,-1.569514636961956
-0.19626397240653987,0.0,-1.1178935515379225,0.8514236974118893
1.1057435118332273,1.0,-1.5329211306381443,0.8514236974118893
1.1057435118332273,0.0,-0.8082829775291568,1.698752114442735
0.1292378986534019,0.0,0.4769329266705,0.8514236974118893
-1.1727695855863651,0.0,0.26319372343388575,-0.8432331366498023
1.7567472539531108,0.0,0.1769924952547698,-1.206373886805879
-0.8472677145264235,0.0,-1.2281663793048514,-0.72218621993111
0.4547397697133437,0.0,-0.14672901644340328,-0.11695163633764875
0.4547397697133437,0.0,0.4343095942969073,0.3672360305371203
1.7567472539531108,0.0,0.8009864604319534,0.3672360305371203
-0.5217658434664817,0.0,1.4277611103891084,-1.4484677202432636
-0.8472677145264235,1.0,0.21666913181675077,-1.206373886805879
0.4547397697133437,0.0,0.5230009879506248,0.9724706141305816
-0.19626397240653987,0.0,-0.32934115124750085,0.730376780693197
-0.19626397240653987,1.0,-0.0637235006233589,-0.9642800533684945
2.0822491250130524,1.0,-1.9147465034103484,-1.0853269700871868
0.7802416407732855,0.0,0.446760421669914,-0.8432331366498023
-0.8472677145264235,1.0,-0.48215430587220276,-1.206373886805879
-1.1727695855863651,1.0,1.2069664383077903,0.3672360305371203
0.1292378986534019,1.0,1.0390877825617506,-0.35904546977503327
-0.8472677145264235,1.0,0.3731345291375346,0.6093298639745047
2.0822491250130524,0.0,0.46796833096193535,-0.48009238649372554
0.4547397697133437,0.0,1.4220752325554353,0.730376780693197
0.1292378986534019,1.0,-0.4225148427555009,0.4882829472558125
2.0822491250130524,1.0,0.9575763660264672,-1.4484677202432636
0.1292378986534019,1.0,0.807834415487107,-0.72218621993111
1.7567472539531108,1.0,-0.37499418494852527,-0.48009238649372554
1.7567472539531108,0.0,1.0194984808282201,-0.8432331366498023
1.431245382893169,1.0,0.015131739405683256,0.12514219709973576
1.431245382893169,1.0,-1.1012924483739135,0.3672360305371203
0.4547397697133437,0.0,-1.9354978823653595,0.730376780693197
1.431245382893169,0.0,1.2519139251243443,0.4882829472558125
-1.1727695855863651,0.0,0.7319673740275865,-0.6011393032124178
-0.8472677145264235,0.0,-1.549522233802153,-0.6011393032124178
-0.19626397240653987,0.0,1.343302998042213,-1.3274208035245714
-0.5217658434664817,0.0,-0.1508792922344055,1.0935175308492737
-0.8472677145264235,1.0,0.33354089809137355,-1.3274208035245714
0.4547397697133437,1.0,-1.0690448054778263,-0.35904546977503327
-0.5217658434664817,0.0,-0.9435819683158292,-0.35904546977503327
-0.19626397240653987,0.0,0.9417223125048385,0.3672360305371203
-0.5217658434664817,0.0,-1.8068393328442907,-0.35904546977503327
-1.1727695855863651,0.0,1.032613352327787,0.246189113818428
-0.8472677145264235,0.0,0.2965619407935435,0.4882829472558125
2.0822491250130524,1.0,-1.1012924483739135,0.246189113818428
1.431245382893169,1.0,-0.7882786482165262,-0.23799855305634102
0.1292378986534019,0.0,1.0983537208572622,1.0935175308492737
1.1057435118332273,0.0,0.18529304683677422,-0.8432331366498023
1.1057435118332273,0.0,-1.109592999955918,-1.569514636961956
-0.8472677145264235,0.0,1.3795764084555726,-1.569514636961956
-0.8472677145264235,0.0,0.09494154286665599,-0.6011393032124178
-0.8472677145264235,1.0,-0.0870065478108814,0.3672360305371203
0.1292378986534019,1.0,1.1232553756032755,0.6093298639745047
0.4547397697133437,0.0,-1.4997189243101265,-0.6011393032124178
-1.1727695855863651,0.0,1.2732048399321858,0.4882829472558125
-0.8472677145264235,0.0,-0.19893948589421134,0.8514236974118893
-1.1727695855863651,0.0,-0.4122221587938153,-0.48009238649372554
-1.1727695855863651,0.0,1.0062591010549229,-1.4484677202432636
-0.5217658434664817,1.0,-0.23019106260045794,-1.3274208035245714
-0.5217658434664817,1.0,0.3181018721488452,0.004095280381043499
-0.8472677145264235,1.0,0.7525942447088677,0.6093298639745047
-0.5217658434664817,0.0,0.6706262978365739,-1.206373886805879
1.431245382893169,0.0,-0.7402184545567205,1.5777051977240428
-1.1727695855863651,0.0,1.434526059928442,0.8514236974118893
-0.5217658434664817,0.0,0.5004649904054829,-0.72218621993111
-0.19626397240653987,1.0,1.414397222342081,0.8514236974118893
0.4547397697133437,1.0,-0.7070162482287028,0.004095280381043499
-1.1727695855863651,0.0,1.0218641380290916,0.246189113818428
1.1057435118332273,0.0,-0.6862648692736917,0.4882829472558125
-0.19626397240653987,0.0,1.0575150070738004,-0.48009238649372554
-0.5217658434664817,0.0,0.9906540640807545,-1.0853269700871868
-0.19626397240653987,0.0,-0.3596796672797269,-0.35904546977503327
-0.5217658434664817,0.0,1.0065911231182032,-0.11695163633764875
-0.5217658434664817,0.0,0.43418508602317735,1.698752114442735
-0.8472677145264235,1.0,0.1836329365203734,-0.11695163633764875
-0.5217658434664817,0.0,0.6053009568861989,-1.4484677202432636
-1.1727695855863651,0.0,0.6077911223607999,-0.48009238649372554
0.1292378986534019,1.0,0.9934762516186363,0.246189113818428
1.1057435118332273,1.0,-1.624227198040193,0.246189113818428
2.0822491250130524,1.0,0.14794056471775424,0.4882829472558125
-0.19626397240653987,0.0,-1.3835112021620644,0.246189113818428
0.4547397697133437,0.0,-0.6945654208556961,1.0935175308492737
-1.1727695855863651,0.0,0.8866896555161491,1.9408459478801199
-0.19626397240653987,1.0,-0.23301325013833923,-0.72218621993111
1.7567472539531108,0.0,-1.092991896791909,1.698752114442735
0.4547397697133437,0.0,1.24361337354234,0.004095280381043499
-1.1727695855863651,0.0,-0.10165702135311912,-0.9642800533684945
0.1292378986534019,0.0,-1.528770854847142,0.6093298639745047
-0.8472677145264235,1.0,0.5543770729306013,-0.48009238649372554
-0.19626397240653987,0.0,0.4845694341259442,-0.48009238649372554
-1.1727695855863651,1.0,-0.3089217943557701,-1.569514636961956
-0.8472677145264235,0.0,-1.1137432757469201,1.5777051977240428
-1.1727695855863651,0.0,0.6561003325680661,0.730376780693197
-0.8472677145264235,0.0,-1.130344378910929,1.9408459478801199
0.4547397697133437,0.0,-2.1264105687514614,0.3672360305371203
-0.8472677145264235,0.0,1.4397139046671947,-0.8432331366498023
-0.5217658434664817,1.0,-0.45725265112618946,-1.3274208035245714
1.431245382893169,0.0,0.21434497737378974,0.6093298639745047
0.7802416407732855,0.0,1.4428266115104464,-0.8432331366498023
-0.8472677145264235,0.0,0.13262604704895584,0.004095280381043499
1.431245382893169,0.0,1.0236487566192223,-0.6011393032124178
-1.1727695855863651,1.0,-1.8109896086352928,-1.206373886805879
-0.8472677145264235,0.0,0.9862962745002024,1.698752114442735
1.1057435118332273,0.0,-2.0683067076774306,0.6093298639745047
-0.19626397240653987,0.0,-1.9230470549923528,0.3672360305371203
-0.5217658434664817,0.0,1.2260992097043104,-0.11695163633764875
-0.5217658434664817,0.0,-1.9603995371113727,1.214564447567966
0.1292378986534019,1.0,1.4671472276457194,-0.35904546977503327
1.431245382893169,0.0,1.2726653040793554,1.8197990311614274
2.0822491250130524,1.0,1.3390697167353909,-1.206373886805879
1.1057435118332273,0.0,1.3058675104073731,-0.6011393032124178
0.1292378986534019,0.0,0.9579083880897471,-0.8432331366498023
-0.8472677145264235,1.0,-0.08322979684106951,-0.23799855305634102
-0.19626397240653987,0.0,-1.7072327138602374,-0.8432331366498023
1.431245382893169,0.0,0.09813725522572762,-0.35904546977503327
-0.19626397240653987,0.0,-0.475762881154059,0.3672360305371203
-1.1727695855863651,0.0,1.1357062029762823,0.246189113818428
0.4547397697133437,0.0,0.08693151059002145,0.3672360305371203
0.7802416407732855,1.0,1.1567481012366636,0.9724706141305816
-0.19626397240653987,0.0,-0.312740048083492,1.4566582810053506
1.431245382893169,0.0,-0.8190736945857626,-0.8432331366498023
-0.5217658434664817,1.0,1.1921499537339124,-0.6011393032124178
0.1292378986534019,0.0,1.277106099175728,0.246189113818428
-0.8472677145264235,0.0,1.522636414971419,0.3672360305371203
1.7567472539531108,0.0,-0.16333011960741214,0.004095280381043499
-1.1727695855863651,0.0,0.8285857944421181,1.698752114442735
0.1292378986534019,1.0,-1.1635465852389468,1.3356113642866583
-0.8472677145264235,0.0,-0.0921113870338142,-1.0853269700871868
-0.19626397240653987,0.0,0.24368742721617564,0.730376780693197
1.1057435118332273,0.0,1.4179249567644332,0.6093298639745047
-0.8472677145264235,0.0,1.4616688636015964,-0.11695163633764875
-0.8472677145264235,1.0,0.6536516698513747,0.730376780693197
-0.5217658434664817,0.0,0.7132081274522566,-1.0853269700871868
-0.19626397240653987,1.0,0.028288113663160117,0.12514219709973576
0.1292378986534019,1.0,-0.06007125792727696,0.4882829472558125
1.1057435118332273,0.0,-2.0309542255584105,1.8197990311614274
1.1057435118332273,0.0,-1.3046559621330223,-0.9642800533684945
1.431245382893169,1.0,0.3637549058498696,1.0935175308492737
2.0822491250130524,1.0,1.3224686135713821,-0.23799855305634102
1.431245382893169,0.0,0.23509635632880083,-0.11695163633764875
0.7802416407732855,1.0,-1.1599773480586848,-0.72218621993111
