dataset,feature_set,selector,k,n_features,feature_path,source,model_name,experiment_id,macro_f1,balanced_accuracy,accuracy,auc_roc,split,fit_seconds,n_train,n_validation,n_features_used,baseline_macro_f1_same_model,baseline_balanced_accuracy_same_model,baseline_fit_seconds_same_model,delta_macro_f1_vs_same_model_baseline,delta_balanced_accuracy_vs_same_model_baseline,feature_reduction_ratio,validation_rank
olive_oil_3class,feature_similarity_k5,feature_similarity,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/feature_similarity/k_5,reference_k,random_forest,olive_oil_3class__feature_similarity_k5__random_forest,0.9571256038647343,0.9644403215831788,0.9534883720930233,,validation,0.08794984593987465,400,86,5,0.9888810586485005,0.9848484848484849,0.08120011072605848,-0.03175545478376618,-0.020408163265306034,0.375,47
olive_oil_3class,rfe_k5,rfe,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/rfe/k_5,reference_k,linear_svm,olive_oil_3class__rfe_k5__linear_svm,0.9427179449324573,0.9576376004947433,0.9418604651162791,,validation,0.0018112445250153542,400,86,5,1.0,1.0,0.0018229186534881592,-0.05728205506754269,-0.042362399505256665,0.375,48
olive_oil_3class,feature_similarity_k5,feature_similarity,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/feature_similarity/k_5,reference_k,linear_svm,olive_oil_3class__feature_similarity_k5__linear_svm,0.9427179449324573,0.9576376004947433,0.9418604651162791,,validation,0.0018494771793484688,400,86,5,1.0,1.0,0.0018229186534881592,-0.05728205506754269,-0.042362399505256665,0.375,49
olive_oil_3class,variance_k5,variance,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/variance/k_5,reference_k,logistic_regression,olive_oil_3class__variance_k5__logistic_regression,0.9345145118340995,0.9477427334570191,0.9534883720930233,,validation,0.0037432173267006874,400,86,5,0.9891561664757541,0.9931972789115647,0.0036415904760360718,-0.0546416546416546,-0.045454545454545636,0.375,50
olive_oil_3class,rfe_k5,rfe,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/rfe/k_5,reference_k,logistic_regression,olive_oil_3class__rfe_k5__logistic_regression,0.8738483738483739,0.9084724799010514,0.872093023255814,,validation,0.0036780284717679024,400,86,5,0.9891561664757541,0.9931972789115647,0.0036415904760360718,-0.11530779262738022,-0.08472479901051333,0.375,51
olive_oil_3class,feature_similarity_k5,feature_similarity,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/feature_similarity/k_5,reference_k,logistic_regression,olive_oil_3class__feature_similarity_k5__logistic_regression,0.8738483738483739,0.9084724799010514,0.872093023255814,,validation,0.0036872150376439095,400,86,5,0.9891561664757541,0.9931972789115647,0.0036415904760360718,-0.11530779262738022,-0.08472479901051333,0.375,52
olive_oil_9class,l1_logistic_k5,l1_logistic,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/l1_logistic/k_5,reference_k,xgboost,olive_oil_9class__l1_logistic_k5__xgboost,0.9552399634366847,0.9527649769585254,0.9651162790697675,,validation,0.14435408171266317,400,86,5,0.9283681574703248,0.9246031746031745,0.14666367787867785,0.026871805966359963,0.028161802355350818,0.375,1
olive_oil_9class,all_features,all_features,8,8,,baseline,linear_svm,olive_oil_9class__all_features__linear_svm,0.9433621353823861,0.9523240598509416,0.9534883720930233,,validation,0.0024113990366458893,400,86,8,0.9433621353823861,0.9523240598509416,0.0024113990366458893,0.0,0.0,0.0,2
olive_oil_9class,boruta_confirmed_8,boruta,8,8,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/boruta/k_8,confirmed_by_boruta,linear_svm,olive_oil_9class__boruta_confirmed_8__linear_svm,0.9433621353823861,0.9523240598509416,0.9534883720930233,,validation,0.0040969243273139,400,86,8,0.9433621353823861,0.9523240598509416,0.0024113990366458893,0.0,0.0,0.0,3
olive_oil_9class,random_forest_k5,random_forest,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/random_forest/k_5,reference_k,xgboost,olive_oil_9class__random_forest_k5__xgboost,0.9283681574703248,0.9246031746031745,0.9534883720930233,,validation,0.14357195980846882,400,86,5,0.9283681574703248,0.9246031746031745,0.14666367787867785,0.0,0.0,0.375,4
olive_oil_9class,rrfs_k5,rrfs,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/rrfs/k_5,reference_k,xgboost,olive_oil_9class__rrfs_k5__xgboost,0.9283681574703248,0.9246031746031745,0.9534883720930233,,validation,0.1455053798854351,400,86,5,0.9283681574703248,0.9246031746031745,0.14666367787867785,0.0,0.0,0.375,5
olive_oil_9class,all_features,all_features,8,8,,baseline,xgboost,olive_oil_9class__all_features__xgboost,0.9283681574703248,0.9246031746031745,0.9534883720930233,,validation,0.14666367787867785,400,86,8,0.9283681574703248,0.9246031746031745,0.14666367787867785,0.0,0.0,0.0,6
olive_oil_9class,boruta_confirmed_8,boruta,8,8,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/boruta/k_8,confirmed_by_boruta,xgboost,olive_oil_9class__boruta_confirmed_8__xgboost,0.9283681574703248,0.9246031746031745,0.9534883720930233,,validation,0.1494000181555748,400,86,8,0.9283681574703248,0.9246031746031745,0.14666367787867785,0.0,0.0,0.0,7
olive_oil_9class,f_classif_k5,f_classif,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/f_classif/k_5,reference_k,random_forest,olive_oil_9class__f_classif_k5__random_forest,0.9190917107583775,0.9096119929453264,0.9418604651162791,,validation,0.095557508058846,400,86,5,0.9133234231273446,0.9122574955908289,0.08507432229816914,0.005768287631032876,-0.002645502645502562,0.375,8
olive_oil_9class,mrmr_approx_k5,mrmr_approx,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/mrmr_approx/k_5,reference_k,xgboost,olive_oil_9class__mrmr_approx_k5__xgboost,0.9187898521231853,0.916225749559083,0.9534883720930233,,validation,0.1511100260540843,400,86,5,0.9283681574703248,0.9246031746031745,0.14666367787867785,-0.009578305347139437,-0.008377425044091558,0.375,9
olive_oil_9class,all_features,all_features,8,8,,baseline,random_forest,olive_oil_9class__all_features__random_forest,0.9133234231273446,0.9122574955908289,0.9418604651162791,,validation,0.08507432229816914,400,86,8,0.9133234231273446,0.9122574955908289,0.08507432229816914,0.0,0.0,0.0,10
olive_oil_9class,boruta_confirmed_8,boruta,8,8,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/boruta/k_8,confirmed_by_boruta,random_forest,olive_oil_9class__boruta_confirmed_8__random_forest,0.9133234231273446,0.9122574955908289,0.9418604651162791,,validation,0.16077042184770107,400,86,8,0.9133234231273446,0.9122574955908289,0.08507432229816914,0.0,0.0,0.0,11
olive_oil_9class,linear_svm_k5,linear_svm,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/linear_svm/k_5,reference_k,xgboost,olive_oil_9class__linear_svm_k5__xgboost,0.9117701778616359,0.9126415201684019,0.9418604651162791,,validation,0.15177953150123358,400,86,5,0.9283681574703248,0.9246031746031745,0.14666367787867785,-0.016597979608688807,-0.011961654434772595,0.375,12
olive_oil_9class,random_forest_k5,random_forest,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/random_forest/k_5,reference_k,random_forest,olive_oil_9class__random_forest_k5__random_forest,0.9116349699683032,0.9122574955908289,0.9418604651162791,,validation,0.08649003226310015,400,86,5,0.9133234231273446,0.9122574955908289,0.08507432229816914,-0.0016884531590414253,0.0,0.375,13
olive_oil_9class,mutual_correlation_k5,mutual_correlation,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/mutual_correlation/k_5,reference_k,xgboost,olive_oil_9class__mutual_correlation_k5__xgboost,0.9078991995658663,0.9003527336860669,0.9418604651162791,,validation,0.151118497364223,400,86,5,0.9283681574703248,0.9246031746031745,0.14666367787867785,-0.020468957904458462,-0.024250440917107596,0.375,14
olive_oil_9class,mutual_correlation_k5,mutual_correlation,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/mutual_correlation/k_5,reference_k,random_forest,olive_oil_9class__mutual_correlation_k5__random_forest,0.9046152957067538,0.9086732662001479,0.9302325581395349,,validation,0.08887630328536034,400,86,5,0.9133234231273446,0.9122574955908289,0.08507432229816914,-0.008708127420590794,-0.0035842293906810374,0.375,15
olive_oil_9class,mrmr_approx_k5,mrmr_approx,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/mrmr_approx/k_5,reference_k,random_forest,olive_oil_9class__mrmr_approx_k5__random_forest,0.904359837693171,0.9069664902998237,0.9418604651162791,,validation,0.09580896142870188,400,86,5,0.9133234231273446,0.9122574955908289,0.08507432229816914,-0.008963585434173638,-0.005291005291005235,0.375,16
olive_oil_9class,mutual_info_k5,mutual_info,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/mutual_info/k_5,reference_k,random_forest,olive_oil_9class__mutual_info_k5__random_forest,0.8982349553232406,0.8901547476816294,0.9186046511627907,,validation,0.12637587822973728,400,86,5,0.9133234231273446,0.9122574955908289,0.08507432229816914,-0.015088467804104,-0.022102747909199527,0.375,17
olive_oil_9class,l1_logistic_k5,l1_logistic,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/l1_logistic/k_5,reference_k,random_forest,olive_oil_9class__l1_logistic_k5__random_forest,0.8973401634316216,0.9033822609091425,0.9302325581395349,,validation,0.11919434927403927,400,86,5,0.9133234231273446,0.9122574955908289,0.08507432229816914,-0.015983259695723007,-0.008875234681686384,0.375,18
olive_oil_9class,variance_k5,variance,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/variance/k_5,reference_k,xgboost,olive_oil_9class__variance_k5__xgboost,0.8946841688777174,0.8901547476816294,0.9186046511627907,,validation,0.15381925087422132,400,86,5,0.9283681574703248,0.9246031746031745,0.14666367787867785,-0.03368398859260735,-0.03444842692154515,0.375,19
olive_oil_9class,variance_k5,variance,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/variance/k_5,reference_k,random_forest,olive_oil_9class__variance_k5__random_forest,0.8864644932046892,0.8778659611992945,0.9186046511627907,,validation,0.09997486229985952,400,86,5,0.9133234231273446,0.9122574955908289,0.08507432229816914,-0.026858929922655372,-0.03439153439153442,0.375,20
olive_oil_9class,all_features,all_features,8,8,,baseline,logistic_regression,olive_oil_9class__all_features__logistic_regression,0.8838418626268193,0.8994140069408887,0.9069767441860465,,validation,0.006066078320145607,400,86,8,0.8838418626268193,0.8994140069408887,0.006066078320145607,0.0,0.0,0.0,21
olive_oil_9class,boruta_confirmed_8,boruta,8,8,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/boruta/k_8,confirmed_by_boruta,logistic_regression,olive_oil_9class__boruta_confirmed_8__logistic_regression,0.8838418626268193,0.8994140069408887,0.9069767441860465,,validation,0.010235643945634365,400,86,8,0.8838418626268193,0.8994140069408887,0.006066078320145607,0.0,0.0,0.0,22
olive_oil_9class,linear_svm_k5,linear_svm,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/linear_svm/k_5,reference_k,random_forest,olive_oil_9class__linear_svm_k5__random_forest,0.8837095770207726,0.881336405529954,0.9069767441860465,,validation,0.084392418153584,400,86,5,0.9133234231273446,0.9122574955908289,0.08507432229816914,-0.029613846106572028,-0.030921090060874956,0.375,23
olive_oil_9class,rrfs_k5,rrfs,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/rrfs/k_5,reference_k,random_forest,olive_oil_9class__rrfs_k5__random_forest,0.882739023830482,0.8901547476816294,0.9186046511627907,,validation,0.09264589380472898,400,86,5,0.9133234231273446,0.9122574955908289,0.08507432229816914,-0.03058439929686263,-0.022102747909199527,0.375,24
olive_oil_9class,f_classif_k5,f_classif,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/f_classif/k_5,reference_k,xgboost,olive_oil_9class__f_classif_k5__xgboost,0.8818204816838696,0.8844228252830404,0.9186046511627907,,validation,0.15432135947048664,400,86,5,0.9283681574703248,0.9246031746031745,0.14666367787867785,-0.046547675786455134,-0.040180349320134146,0.375,25
olive_oil_9class,mutual_info_k5,mutual_info,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/mutual_info/k_5,reference_k,xgboost,olive_oil_9class__mutual_info_k5__xgboost,0.8818204816838696,0.8844228252830404,0.9186046511627907,,validation,0.1575239561498165,400,86,5,0.9283681574703248,0.9246031746031745,0.14666367787867785,-0.046547675786455134,-0.040180349320134146,0.375,26
olive_oil_9class,random_forest_k5,random_forest,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/random_forest/k_5,reference_k,linear_svm,olive_oil_9class__random_forest_k5__linear_svm,0.8791527790161671,0.8870683279285428,0.9069767441860465,,validation,0.0021281829103827477,400,86,5,0.9433621353823861,0.9523240598509416,0.0024113990366458893,-0.06420935636621905,-0.06525573192239875,0.375,27
olive_oil_9class,rrfs_k5,rrfs,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/rrfs/k_5,reference_k,linear_svm,olive_oil_9class__rrfs_k5__linear_svm,0.8791527790161671,0.8870683279285428,0.9069767441860465,,validation,0.002159956842660904,400,86,5,0.9433621353823861,0.9523240598509416,0.0024113990366458893,-0.06420935636621905,-0.06525573192239875,0.375,28
olive_oil_9class,linear_svm_k5,linear_svm,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/linear_svm/k_5,reference_k,logistic_regression,olive_oil_9class__linear_svm_k5__logistic_regression,0.8783068783068784,0.899357114410878,0.8953488372093024,,validation,0.00510549359023571,400,86,5,0.8838418626268193,0.8994140069408887,0.006066078320145607,-0.005534984319940928,-5.689253001073258e-05,0.375,29
olive_oil_9class,linear_svm_k5,linear_svm,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/linear_svm/k_5,reference_k,linear_svm,olive_oil_9class__linear_svm_k5__linear_svm,0.8724004173618446,0.8844228252830404,0.8953488372093024,,validation,0.0020897341892123222,400,86,5,0.9433621353823861,0.9523240598509416,0.0024113990366458893,-0.07096171802054152,-0.0679012345679012,0.375,30
olive_oil_9class,l1_logistic_k5,l1_logistic,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/l1_logistic/k_5,reference_k,logistic_regression,olive_oil_9class__l1_logistic_k5__logistic_regression,0.8722525804493019,0.8844228252830404,0.8953488372093024,,validation,0.00872747041285038,400,86,5,0.8838418626268193,0.8994140069408887,0.006066078320145607,-0.011589282177517424,-0.014991181657848296,0.375,31
olive_oil_9class,f_classif_k5,f_classif,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/f_classif/k_5,reference_k,linear_svm,olive_oil_9class__f_classif_k5__linear_svm,0.8683313781352997,0.8781305114638448,0.8953488372093024,,validation,0.0021656984463334084,400,86,5,0.9433621353823861,0.9523240598509416,0.0024113990366458893,-0.07503075724708641,-0.0741935483870968,0.375,32
olive_oil_9class,mutual_info_k5,mutual_info,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/mutual_info/k_5,reference_k,linear_svm,olive_oil_9class__mutual_info_k5__linear_svm,0.8683313781352997,0.8781305114638448,0.8953488372093024,,validation,0.003707999363541603,400,86,5,0.9433621353823861,0.9523240598509416,0.0024113990366458893,-0.07503075724708641,-0.0741935483870968,0.375,33
olive_oil_9class,feature_similarity_k5,feature_similarity,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/feature_similarity/k_5,reference_k,xgboost,olive_oil_9class__feature_similarity_k5__xgboost,0.862794721618251,0.847442680776014,0.9069767441860465,,validation,0.1593096572905779,400,86,5,0.9283681574703248,0.9246031746031745,0.14666367787867785,-0.06557343585207376,-0.0771604938271605,0.375,34
olive_oil_9class,rfe_k5,rfe,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/rfe/k_5,reference_k,xgboost,olive_oil_9class__rfe_k5__xgboost,0.862794721618251,0.847442680776014,0.9069767441860465,,validation,0.16529848612844944,400,86,5,0.9283681574703248,0.9246031746031745,0.14666367787867785,-0.06557343585207376,-0.0771604938271605,0.375,35
olive_oil_9class,mutual_correlation_k5,mutual_correlation,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/mutual_correlation/k_5,reference_k,linear_svm,olive_oil_9class__mutual_correlation_k5__linear_svm,0.861828654088716,0.872372987426751,0.8837209302325582,,validation,0.0021565016359090805,400,86,5,0.9433621353823861,0.9523240598509416,0.0024113990366458893,-0.08153348129367011,-0.07995107242419064,0.375,36
olive_oil_9class,l1_logistic_k5,l1_logistic,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/l1_logistic/k_5,reference_k,linear_svm,olive_oil_9class__l1_logistic_k5__linear_svm,0.8565593230893778,0.8720771462706947,0.8837209302325582,,validation,0.0035704076290130615,400,86,5,0.9433621353823861,0.9523240598509416,0.0024113990366458893,-0.08680281229300835,-0.08024691358024694,0.375,37
olive_oil_9class,variance_k5,variance,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/variance/k_5,reference_k,logistic_regression,olive_oil_9class__variance_k5__logistic_regression,0.8554829339143065,0.8701996927803379,0.872093023255814,,validation,0.00620497390627861,400,86,5,0.8838418626268193,0.8994140069408887,0.006066078320145607,-0.028358928712512776,-0.02921431416055076,0.375,38
olive_oil_9class,rrfs_k5,rrfs,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/rrfs/k_5,reference_k,logistic_regression,olive_oil_9class__rrfs_k5__logistic_regression,0.8473728305695519,0.8531177106445924,0.8837209302325582,,validation,0.006954544223845005,400,86,5,0.8838418626268193,0.8994140069408887,0.006066078320145607,-0.03646903205726737,-0.04629629629629628,0.375,39
olive_oil_9class,random_forest_k5,random_forest,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/random_forest/k_5,reference_k,logistic_regression,olive_oil_9class__random_forest_k5__logistic_regression,0.8473728305695519,0.8531177106445924,0.8837209302325582,,validation,0.0071711111813783646,400,86,5,0.8838418626268193,0.8994140069408887,0.006066078320145607,-0.03646903205726737,-0.04629629629629628,0.375,40
olive_oil_9class,variance_k5,variance,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/variance/k_5,reference_k,linear_svm,olive_oil_9class__variance_k5__linear_svm,0.8446988196988197,0.8562610229276896,0.8837209302325582,,validation,0.002161717973649502,400,86,5,0.9433621353823861,0.9523240598509416,0.0024113990366458893,-0.09866331568356645,-0.09606303692325202,0.375,41
olive_oil_9class,feature_similarity_k5,feature_similarity,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/feature_similarity/k_5,reference_k,random_forest,olive_oil_9class__feature_similarity_k5__random_forest,0.82880291005291,0.8227513227513227,0.8953488372093024,,validation,0.08882554620504379,400,86,5,0.9133234231273446,0.9122574955908289,0.08507432229816914,-0.08452051307443464,-0.08950617283950624,0.375,42
olive_oil_9class,rfe_k5,rfe,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/rfe/k_5,reference_k,random_forest,olive_oil_9class__rfe_k5__random_forest,0.82880291005291,0.8227513227513227,0.8953488372093024,,validation,0.09744893573224545,400,86,5,0.9133234231273446,0.9122574955908289,0.08507432229816914,-0.08452051307443464,-0.08950617283950624,0.375,43
olive_oil_9class,rfe_k5,rfe,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/rfe/k_5,reference_k,logistic_regression,olive_oil_9class__rfe_k5__logistic_regression,0.8283527983142255,0.8407720316322467,0.872093023255814,,validation,0.005625320598483086,400,86,5,0.8838418626268193,0.8994140069408887,0.006066078320145607,-0.05548906431259382,-0.058641975308642014,0.375,44
olive_oil_9class,feature_similarity_k5,feature_similarity,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/feature_similarity/k_5,reference_k,logistic_regression,olive_oil_9class__feature_similarity_k5__logistic_regression,0.8283527983142255,0.8407720316322467,0.872093023255814,,validation,0.006104837171733379,400,86,5,0.8838418626268193,0.8994140069408887,0.006066078320145607,-0.05548906431259382,-0.058641975308642014,0.375,45
olive_oil_9class,f_classif_k5,f_classif,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/f_classif/k_5,reference_k,logistic_regression,olive_oil_9class__f_classif_k5__logistic_regression,0.8278556193856742,0.8442993684929169,0.872093023255814,,validation,0.0064613232389092445,400,86,5,0.8838418626268193,0.8994140069408887,0.006066078320145607,-0.055986243241145095,-0.05511463844797182,0.375,46
olive_oil_9class,mutual_info_k5,mutual_info,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/mutual_info/k_5,reference_k,logistic_regression,olive_oil_9class__mutual_info_k5__logistic_regression,0.8278556193856742,0.8442993684929169,0.872093023255814,,validation,0.010496055707335472,400,86,5,0.8838418626268193,0.8994140069408887,0.006066078320145607,-0.055986243241145095,-0.05511463844797182,0.375,47
olive_oil_9class,rfe_k5,rfe,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/rfe/k_5,reference_k,linear_svm,olive_oil_9class__rfe_k5__linear_svm,0.826278659611993,0.8196649029982362,0.872093023255814,,validation,0.002208579331636429,400,86,5,0.9433621353823861,0.9523240598509416,0.0024113990366458893,-0.11708347577039313,-0.13265915685270535,0.375,48
olive_oil_9class,feature_similarity_k5,feature_similarity,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/feature_similarity/k_5,reference_k,linear_svm,olive_oil_9class__feature_similarity_k5__linear_svm,0.826278659611993,0.8196649029982362,0.872093023255814,,validation,0.0022299299016594887,400,86,5,0.9433621353823861,0.9523240598509416,0.0024113990366458893,-0.11708347577039313,-0.13265915685270535,0.375,49
olive_oil_9class,mrmr_approx_k5,mrmr_approx,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/mrmr_approx/k_5,reference_k,linear_svm,olive_oil_9class__mrmr_approx_k5__linear_svm,0.8159902268185272,0.8296609205211356,0.872093023255814,,validation,0.002142680808901787,400,86,5,0.9433621353823861,0.9523240598509416,0.0024113990366458893,-0.12737190856385894,-0.12266313932980599,0.375,50
olive_oil_9class,mutual_correlation_k5,mutual_correlation,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/mutual_correlation/k_5,reference_k,logistic_regression,olive_oil_9class__mutual_correlation_k5__logistic_regression,0.8048649550197537,0.809410024463788,0.8488372093023255,,validation,0.007508300244808197,400,86,5,0.8838418626268193,0.8994140069408887,0.006066078320145607,-0.07897690760706555,-0.09000398247710073,0.375,51
olive_oil_9class,mrmr_approx_k5,mrmr_approx,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/mrmr_approx/k_5,reference_k,logistic_regression,olive_oil_9class__mrmr_approx_k5__logistic_regression,0.7912954771237773,0.8049695624964444,0.8488372093023255,,validation,0.006033541634678841,400,86,5,0.8838418626268193,0.8994140069408887,0.006066078320145607,-0.09254638550304195,-0.09444444444444433,0.375,52
