support_calls,total_spend,contract_length_Monthly,payment_delay
1.7567472539531108,0.8949902070981536,0.0,1.0935175308492737
0.4547397697133437,0.9281924134261713,1.0,1.5777051977240428
-0.5217658434664817,1.4014483618741542,0.0,0.246189113818428
1.1057435118332273,1.5258321273304907,0.0,0.3672360305371203
-0.5217658434664817,-0.1491776791600947,0.0,-0.48009238649372554
-0.19626397240653987,-2.0060525708123973,1.0,1.0935175308492737
-1.1727695855863651,-0.038821845877345586,0.0,-1.3274208035245714
-0.5217658434664817,-1.1593963094479445,1.0,0.730376780693197
0.1292378986534019,0.19359359841877866,0.0,2.061892864598812
-0.5217658434664817,-0.27953784175547425,0.0,-0.35904546977503327
-0.8472677145264235,1.4635779904654576,1.0,0.6093298639745047
-1.1727695855863651,0.21849525316479196,0.0,1.3356113642866583
-0.19626397240653987,-0.8564261767047826,1.0,0.9724706141305816
-1.1727695855863651,0.9211784473393774,0.0,-0.6011393032124178
-1.1727695855863651,0.8524083774824709,0.0,-0.72218621993111
0.7802416407732855,1.20626089142332,0.0,0.9724706141305816
-0.8472677145264235,0.6555192939573253,0.0,-0.8432331366498023
-0.5217658434664817,-1.777787402307275,1.0,0.730376780693197
-1.1727695855863651,-0.445548873395563,0.0,1.698752114442735
-0.8472677145264235,1.434526059928442,1.0,0.4882829472558125
1.7567472539531108,0.10228753101672984,0.0,-0.35904546977503327
-1.1727695855863651,-1.1510957578659402,0.0,1.4566582810053506
2.0822491250130524,1.4134011561522406,1.0,-0.11695163633764875
-1.1727695855863651,0.6770592253126271,0.0,0.6093298639745047
-0.19626397240653987,-0.10107598274237886,1.0,1.9408459478801199
1.431245382893169,0.7455802786220737,0.0,0.9724706141305816
0.7802416407732855,-1.205049343148969,0.0,-0.72218621993111
-0.8472677145264235,1.4019878977269844,0.0,-0.11695163633764875
2.0822491250130524,1.4884796452114708,0.0,0.730376780693197
-0.8472677145264235,0.7995338639051025,0.0,0.004095280381043499
0.4547397697133437,0.13133946155374537,0.0,0.4882829472558125
0.7802416407732855,-1.4665167179821088,0.0,1.5777051977240428
-0.19626397240653987,0.4704584964365368,0.0,0.6093298639745047
-1.1727695855863651,-0.3761977649279158,0.0,-0.11695163633764875
1.7567472539531108,-2.084907810841439,0.0,-1.569514636961956
-0.5217658434664817,-0.3579780542054161,0.0,-0.72218621993111
-0.5217658434664817,1.032571849569877,0.0,0.8514236974118893
-1.1727695855863651,1.264572266286901,0.0,-1.4484677202432636
-0.5217658434664817,0.31523818185305347,0.0,-1.206373886805879
1.7567472539531108,-1.566123336966162,1.0,1.4566582810053506
-0.5217658434664817,-0.48705163130558515,1.0,0.730376780693197
-1.1727695855863651,-1.2132668892151535,0.0,-0.23799855305634102
-0.5217658434664817,-0.0416025306573169,0.0,-0.11695163633764875
-0.19626397240653987,-1.7538403109931924,1.0,1.698752114442735
1.431245382893169,1.397173577809422,0.0,-0.48009238649372554
-0.8472677145264235,-0.3450706964953991,0.0,0.3672360305371203
-1.1727695855863651,-0.6987156966466983,1.0,-0.9642800533684945
1.7567472539531108,-1.2133498947309733,0.0,0.004095280381043499
0.4547397697133437,-0.8771775556597937,1.0,0.3672360305371203
-0.5217658434664817,-1.0307377599268759,0.0,-1.3274208035245714
-0.8472677145264235,1.0700903427205375,0.0,0.8514236974118893
-1.1727695855863651,-2.003728416369436,0.0,-1.569514636961956
-0.19626397240653987,-0.8982609566780849,1.0,-0.11695163633764875
-0.5217658434664817,0.4968127477094005,0.0,0.246189113818428
1.7567472539531108,0.10228753101672984,0.0,0.246189113818428
0.4547397697133437,0.48784815200083587,0.0,-1.206373886805879
0.7802416407732855,-1.4997189243101265,0.0,1.8197990311614274
-1.1727695855863651,-0.15631615352061817,0.0,-0.9642800533684945
0.7802416407732855,-1.7404349201882552,0.0,-1.206373886805879
-1.1727695855863651,-0.2985876076361746,0.0,-0.35904546977503327
-0.19626397240653987,0.6293725564740116,0.0,1.698752114442735
-0.8472677145264235,-1.4250139600720866,1.0,0.8514236974118893
-0.19626397240653987,1.1108045482302689,0.0,1.0935175308492737
-1.1727695855863651,0.606255520318129,0.0,0.246189113818428
-0.8472677145264235,-2.1596127750794794,1.0,1.4566582810053506
-1.1727695855863651,-0.47028451710993635,0.0,0.246189113818428
1.1057435118332273,-1.433314511654091,0.0,0.730376780693197
-0.19626397240653987,0.8835354459149874,0.0,0.3672360305371203
-0.5217658434664817,0.24339690791080526,0.0,0.9724706141305816
1.7567472539531108,-1.7611862991432663,0.0,0.3672360305371203
1.1057435118332273,-2.1349601368809257,1.0,0.004095280381043499
0.7802416407732855,-0.8730272798687915,0.0,2.061892864598812
-0.8472677145264235,1.140852544957125,0.0,-0.8432331366498023
-0.5217658434664817,0.11810008178044806,0.0,0.3672360305371203
-0.19626397240653987,1.264364752497351,0.0,-1.4484677202432636
-0.19626397240653987,-0.8136368332995497,0.0,1.9408459478801199
-0.8472677145264235,1.3523921020245082,0.0,-0.72218621993111
1.431245382893169,0.6418233838470182,1.0,1.698752114442735
-1.1727695855863651,0.30212331035348655,0.0,-0.72218621993111
1.1057435118332273,-1.0058361051808624,0.0,-0.8432331366498023
-0.19626397240653987,0.7931839419448693,0.0,-1.0853269700871868
-1.1727695855863651,1.197669820535945,0.0,0.4882829472558125
0.1292378986534019,0.2123528449941086,0.0,-1.569514636961956
-0.8472677145264235,1.3345874188811084,0.0,-0.23799855305634102
0.7802416407732855,0.6252222806830093,1.0,-0.23799855305634102
-0.5217658434664817,-1.4955686485191242,0.0,1.0935175308492737
0.7802416407732855,-1.4623664421911065,1.0,-1.206373886805879
-0.8472677145264235,1.3675406086616662,0.0,0.004095280381043499
1.431245382893169,0.14528438821151288,0.0,1.3356113642866583
0.7802416407732855,-2.095491014108495,0.0,-1.206373886805879
-1.1727695855863651,1.3416428877258124,0.0,0.8514236974118893
-0.19626397240653987,0.6344773956969444,0.0,-0.23799855305634102
0.1292378986534019,-0.4371653162977386,1.0,-1.3274208035245714
-0.8472677145264235,0.5115877295253687,0.0,-0.11695163633764875
-0.5217658434664817,-0.4403195258989002,0.0,0.004095280381043499
-0.8472677145264235,0.5405981573044742,0.0,0.12514219709973576
0.1292378986534019,0.5505173164449695,1.0,-0.35904546977503327
2.0822491250130524,-1.6740305075322197,1.0,-0.9642800533684945
0.4547397697133437,-0.16748039539841436,0.0,-1.0853269700871868
1.431245382893169,0.21019470158278752,1.0,-0.11695163633764875
-0.8472677145264235,1.5048317318280198,0.0,-0.9642800533684945
1.7567472539531108,-1.5149919392210147,0.0,-1.3274208035245714
0.7802416407732855,-2.196965257198499,0.0,1.4566582810053506
2.0822491250130524,0.14379028892675202,1.0,1.8197990311614274
-0.5217658434664817,-0.09883483381523782,0.0,0.6093298639745047
1.7567472539531108,-0.03467157008634337,0.0,1.698752114442735
-0.19626397240653987,1.015970746405868,0.0,-1.3274208035245714
0.1292378986534019,1.1941835888715036,0.0,-0.6011393032124178
-0.8472677145264235,0.8276312310101875,0.0,-0.6011393032124178
-0.8472677145264235,-1.416713408490082,0.0,0.730376780693197
-0.5217658434664817,-0.4473749947436042,0.0,0.3672360305371203
-0.8472677145264235,0.9088521282401011,0.0,-0.35904546977503327
-1.1727695855863651,1.0930413678447795,0.0,0.4882829472558125
0.4547397697133437,1.4635779904654576,0.0,-0.23799855305634102
-0.5217658434664817,0.21434497737378974,0.0,2.061892864598812
-0.19626397240653987,-0.2504859112184587,0.0,0.246189113818428
0.1292378986534019,0.07883847279756741,1.0,0.730376780693197
1.1057435118332273,-1.1261941031199267,0.0,0.9724706141305816
-0.19626397240653987,0.1664507947456243,0.0,0.4882829472558125
-0.5217658434664817,0.38226513587773964,0.0,0.730376780693197
2.0822491250130524,-2.039254777140415,1.0,-0.11695163633764875
0.1292378986534019,-0.25696034145242197,0.0,-0.11695163633764875
0.7802416407732855,-1.9977520192303928,0.0,0.6093298639745047
-0.19626397240653987,-1.1178935515379225,0.0,-0.23799855305634102
0.7802416407732855,-1.5951752675031776,0.0,1.698752114442735
-0.5217658434664817,-1.6864813349052263,1.0,-1.3274208035245714
0.7802416407732855,0.45356687396715756,0.0,-0.6011393032124178
-0.19626397240653987,1.4677282662564597,0.0,0.6093298639745047
0.1292378986534019,0.0016433430849260454,0.0,0.730376780693197
0.4547397697133437,-0.43724832181355855,0.0,0.12514219709973576
0.7802416407732855,0.579569246981985,0.0,2.061892864598812
1.7567472539531108,1.0890156003275073,0.0,-0.8432331366498023
-0.5217658434664817,0.5207183362655737,0.0,-0.35904546977503327
2.0822491250130524,-1.3088062379240244,0.0,1.8197990311614274
0.1292378986534019,0.031774345327602115,0.0,0.4882829472558125
-0.8472677145264235,1.333217827870078,1.0,0.9724706141305816
2.0822491250130524,-0.4538494249775674,1.0,1.214564447567966
-1.1727695855863651,0.7123780722940559,1.0,0.9724706141305816
0.4547397697133437,0.313951596357843,0.0,-1.206373886805879
0.4547397697133437,0.8937451243608531,0.0,-1.4484677202432636
2.0822491250130524,-0.6572129387366762,0.0,-0.8432331366498023
-1.1727695855863651,1.429545728979239,0.0,0.3672360305371203
-0.8472677145264235,-1.8939951244553372,0.0,-0.35904546977503327
-1.1727695855863651,0.6071685809921497,0.0,-0.6011393032124178
-1.1727695855863651,0.7102199288827349,0.0,0.246189113818428
0.7802416407732855,0.8327360702331202,0.0,1.9408459478801199
0.4547397697133437,1.4054741293914264,0.0,1.0935175308492737
0.1292378986534019,0.48759913545337596,0.0,-1.3274208035245714
-0.8472677145264235,-0.6205660035021267,0.0,-0.6011393032124178
0.7802416407732855,-1.4789675453551154,1.0,-1.3274208035245714
-0.8472677145264235,-0.042640099605067455,0.0,-0.8432331366498023
1.431245382893169,-0.3085897722924898,0.0,0.12514219709973576
1.1057435118332273,-1.4250139600720866,0.0,-0.8432331366498023
1.7567472539531108,0.015131739405683256,0.0,-0.23799855305634102
-0.8472677145264235,0.7911918095651881,0.0,0.4882829472558125
1.431245382893169,-0.5825079744986362,1.0,1.698752114442735
0.1292378986534019,1.421701707734245,0.0,-0.72218621993111
0.4547397697133437,0.3637549058498696,0.0,-1.0853269700871868
-0.8472677145264235,1.232864159243644,0.0,0.6093298639745047
0.4547397697133437,0.7621813817860826,0.0,1.8197990311614274
-0.19626397240653987,-0.9477322441068314,0.0,-0.23799855305634102
0.1292378986534019,0.7093068682087142,0.0,-0.48009238649372554
1.431245382893169,0.19471417288234918,0.0,1.698752114442735
2.0822491250130524,1.120889718402404,0.0,-0.35904546977503327
0.4547397697133437,-0.6655134903186806,0.0,-0.9642800533684945
1.431245382893169,0.08568642785272097,0.0,-0.48009238649372554
-1.1727695855863651,-0.24405298374240547,0.0,-0.8432331366498023
-0.8472677145264235,1.2405006666990883,0.0,-1.206373886805879
0.7802416407732855,0.5712686953999805,1.0,-0.9642800533684945
0.7802416407732855,-2.1846389380992224,1.0,0.9724706141305816
1.431245382893169,-1.2673034800140022,0.0,1.9408459478801199
-0.8472677145264235,-0.22952701847389773,0.0,0.730376780693197
0.1292378986534019,-0.12485706302482165,0.0,0.004095280381043499
-1.1727695855863651,-1.7445851959792573,0.0,-0.8432331366498023
-1.1727695855863651,-0.8771775556597937,0.0,-0.72218621993111
1.7567472539531108,-0.7941720398397494,0.0,-1.0853269700871868
-0.8472677145264235,-0.32473434511948834,0.0,0.730376780693197
-0.8472677145264235,-1.5370714064291464,0.0,1.0935175308492737
-1.1727695855863651,-0.037659768655865074,0.0,0.246189113818428
0.4547397697133437,-0.0429721216683478,0.0,0.8514236974118893
-1.1727695855863651,0.3024553324167669,0.0,-1.206373886805879
-1.1727695855863651,-0.2685811136672285,0.0,-0.9642800533684945
0.7802416407732855,1.4096244051824287,1.0,-0.6011393032124178
-0.8472677145264235,-1.8687199448881335,1.0,0.12514219709973576
-0.8472677145264235,-0.26057108139059393,0.0,-1.0853269700871868
-1.1727695855863651,-0.2069910209287554,0.0,-0.35904546977503327
1.7567472539531108,1.0610012387382424,0.0,-0.35904546977503327
-0.8472677145264235,0.7663316575770848,1.0,0.004095280381043499
-0.5217658434664817,0.16147046379642144,0.0,-1.4484677202432636
-0.5217658434664817,-0.21172233533049786,0.0,-0.48009238649372554
-0.5217658434664817,-0.17519990836967855,0.0,0.730376780693197
1.7567472539531108,-2.076607259259435,0.0,-0.9642800533684945
-0.5217658434664817,0.3436260682635088,0.0,0.004095280381043499
1.431245382893169,0.3092617847140105,0.0,0.730376780693197
1.1057435118332273,-1.463528519412587,0.0,0.4882829472558125
-1.1727695855863651,1.2685150282883533,0.0,0.8514236974118893
-0.19626397240653987,0.2784252355868642,0.0,-0.6011393032124178
-0.5217658434664817,-1.6283774738311954,0.0,-0.9642800533684945
-1.1727695855863651,-1.7279840928152486,1.0,1.4566582810053506
-0.5217658434664817,-1.8337331199699851,1.0,-0.11695163633764875
-0.19626397240653987,-0.8273742461677671,0.0,0.12514219709973576
-0.8472677145264235,-0.10418868958563053,0.0,-0.8432331366498023
-1.1727695855863651,-1.7819376780982774,0.0,-1.569514636961956
-0.19626397240653987,1.4137746809734308,0.0,-0.35904546977503327
0.1292378986534019,0.39699861493579736,0.0,2.061892864598812
-0.8472677145264235,-0.19279707772352797,0.0,-0.8432331366498023
-0.8472677145264235,-0.5383490400823726,0.0,-1.0853269700871868
-0.5217658434664817,-2.1987498757886303,0.0,1.214564447567966
2.0822491250130524,-1.6325277496221975,1.0,0.4882829472558125
-0.8472677145264235,1.099806317384113,0.0,-0.8432331366498023
-0.8472677145264235,0.2640237785920864,0.0,-0.11695163633764875
0.1292378986534019,-0.2878383933374787,0.0,0.246189113818428
-0.19626397240653987,1.2596749408535186,0.0,-1.0853269700871868
0.4547397697133437,0.8367203349924826,0.0,0.9724706141305816
0.7802416407732855,-1.237047969497596,0.0,1.214564447567966
-0.8472677145264235,1.4342770433809822,0.0,-1.4484677202432636
2.0822491250130524,0.5297659374899584,1.0,-0.11695163633764875
0.1292378986534019,-0.36959882642022257,0.0,0.730376780693197
-0.5217658434664817,1.137366313292683,0.0,-1.569514636961956
-0.8472677145264235,0.7030814545222109,0.0,0.8514236974118893
0.7802416407732855,-1.8192901602172973,0.0,0.246189113818428
0.4547397697133437,-0.5496377902338986,0.0,1.3356113642866583
-0.8472677145264235,0.9862962745002024,0.0,-0.23799855305634102
-0.5217658434664817,-0.03052129429534115,0.0,1.3356113642866583
0.1292378986534019,0.03588311836069435,0.0,1.5777051977240428
1.431245382893169,0.9696951713361935,1.0,0.8514236974118893
-0.8472677145264235,1.1865470814160595,0.0,0.4882829472558125
0.1292378986534019,-1.2008990673579667,0.0,-0.35904546977503327
-0.5217658434664817,-0.235835437676221,0.0,-0.9642800533684945
-0.8472677145264235,-0.06359899234962894,1.0,-0.72218621993111
-0.5217658434664817,-1.9687000886933772,1.0,-0.8432331366498023
-0.19626397240653987,-0.4968462821723505,0.0,-1.3274208035245714
1.431245382893169,-0.2919886691284809,0.0,0.3672360305371203
0.1292378986534019,1.3428049649472928,0.0,-0.48009238649372554
0.1292378986534019,-1.4416150632360953,1.0,1.9408459478801199
-1.1727695855863651,-0.016700875911303592,0.0,0.004095280381043499
0.1292378986534019,-0.05455139112524384,0.0,-0.9642800533684945
-0.19626397240653987,-0.11576795904252657,0.0,0.3672360305371203
-0.5217658434664817,-1.4831178211461176,0.0,1.8197990311614274
-0.19626397240653987,-0.08335430511479947,0.0,0.3672360305371203
-0.19626397240653987,0.25999801107481413,0.0,0.004095280381043499
-0.8472677145264235,1.1681198569040094,0.0,-0.23799855305634102
0.7802416407732855,0.0770123514495262,1.0,-1.3274208035245714
-0.8472677145264235,-0.06853782054092133,0.0,0.4882829472558125
-0.8472677145264235,1.3462496938538249,0.0,-0.8432331366498023
0.1292378986534019,0.9738454471271957,0.0,-0.8432331366498023
-0.5217658434664817,0.007412226434419073,0.0,-1.4484677202432636
-0.5217658434664817,-2.0683067076774306,0.0,-0.6011393032124178
-0.8472677145264235,0.41891207111228895,0.0,0.730376780693197
-1.1727695855863651,1.4096244051824287,1.0,-0.9642800533684945
0.1292378986534019,-1.109592999955918,1.0,1.8197990311614274
-1.1727695855863651,-0.6580014911369666,0.0,-0.35904546977503327
-0.5217658434664817,0.4122301270887753,0.0,-1.0853269700871868
1.7567472539531108,-0.3334914270385031,0.0,1.214564447567966
0.4547397697133437,-0.731917902974716,0.0,-1.0853269700871868
-1.1727695855863651,-0.312740048083492,0.0,1.0935175308492737
-0.19626397240653987,0.5895299088803903,0.0,0.3672360305371203
1.1057435118332273,0.9157415860531647,1.0,-0.23799855305634102
-0.5217658434664817,1.24361337354234,0.0,-1.569514636961956
-0.8472677145264235,0.48871970991694647,0.0,0.246189113818428
-0.5217658434664817,0.585379633089388,0.0,0.3672360305371203
0.7802416407732855,0.7664146630929047,0.0,-1.206373886805879
-1.1727695855863651,0.3130385356838224,0.0,-0.35904546977503327
0.7802416407732855,0.44261014587891173,1.0,0.730376780693197
-0.8472677145264235,-1.7072327138602374,0.0,1.698752114442735
-0.8472677145264235,-1.8275907117993018,1.0,1.4566582810053506
-1.1727695855863651,0.7652525858714243,0.0,0.4882829472558125
1.431245382893169,-2.0718759448576924,0.0,1.698752114442735
2.0822491250130524,-0.8715331805840306,0.0,-0.11695163633764875
0.1292378986534019,1.1450028207481273,0.0,-0.8432331366498023
0.4547397697133437,-1.3706453472099573,0.0,-1.4484677202432636
-0.5217658434664817,-0.9145300377788137,0.0,2.061892864598812
-0.8472677145264235,0.6335643350229238,0.0,0.246189113818428
1.431245382893169,1.2560642009153467,0.0,-0.6011393032124178
2.0822491250130524,-1.6823310591142242,0.0,-0.6011393032124178
1.7567472539531108,0.5159870218638307,0.0,-1.3274208035245714
-0.8472677145264235,1.4967801967934753,0.0,-1.569514636961956
-1.1727695855863651,1.0422004894050023,0.0,0.730376780693197
-0.5217658434664817,-1.6076260948761842,0.0,1.5777051977240428
-0.5217658434664817,1.0226111876714719,0.0,0.004095280381043499
2.0822491250130524,1.124500458340576,0.0,-0.6011393032124178
-0.19626397240653987,0.7103029343985549,0.0,-0.35904546977503327
1.431245382893169,-1.892085997591476,1.0,1.3356113642866583
-0.5217658434664817,0.35640891769979577,0.0,-0.23799855305634102
-1.1727695855863651,0.6468037147962211,0.0,-1.569514636961956
-0.19626397240653987,-0.3212896162129564,0.0,-0.72218621993111
0.4547397697133437,0.25584773528381194,1.0,1.9408459478801199
-1.1727695855863651,0.3176453418118349,0.0,0.3672360305371203
2.0822491250130524,-0.18408149856242323,0.0,-0.6011393032124178
-1.1727695855863651,-1.777787402307275,1.0,-1.206373886805879
1.7567472539531108,1.1813592366773067,1.0,-1.3274208035245714
-0.8472677145264235,0.8351847329498118,0.0,0.4882829472558125
1.7567472539531108,0.7024174103956508,0.0,-1.3274208035245714
-0.5217658434664817,-0.47294069361617774,0.0,0.3672360305371203
-0.8472677145264235,-0.06787377641436111,0.0,1.3356113642866583
0.1292378986534019,-1.9520989855293682,0.0,1.0935175308492737
-0.5217658434664817,-0.9352814167338248,0.0,0.004095280381043499
-1.1727695855863651,-0.408196391276543,0.0,1.8197990311614274
-0.19626397240653987,1.01953998358613,0.0,-0.6011393032124178
-1.1727695855863651,1.1730586850953022,1.0,0.8514236974118893
-1.1727695855863651,1.4824617453145175,0.0,0.730376780693197
-1.1727695855863651,-2.134711120333466,0.0,-1.3274208035245714
-0.8472677145264235,-1.777787402307275,1.0,0.730376780693197
2.0822491250130524,-0.4704505281415763,0.0,1.698752114442735
1.431245382893169,1.4469768873014486,0.0,0.4882829472558125
-0.5217658434664817,0.19239001843938816,0.0,-0.8432331366498023
0.7802416407732855,-0.12182736169738996,0.0,-0.11695163633764875
1.7567472539531108,-0.9819305166246898,0.0,-0.9642800533684945
1.1057435118332273,-0.39159528811253413,0.0,0.12514219709973576
-0.5217658434664817,0.13133946155374537,1.0,0.004095280381043499
-0.8472677145264235,0.035966123876514315,0.0,-0.48009238649372554
-0.8472677145264235,0.8666853262035182,0.0,0.4882829472558125
0.7802416407732855,1.2021106156323178,0.0,-0.8432331366498023
0.4547397697133437,0.8866896555161491,1.0,-0.35904546977503327
-0.8472677145264235,-0.2801603831241245,0.0,-0.11695163633764875
-0.19626397240653987,1.432409419275031,0.0,-1.3274208035245714
-0.19626397240653987,-1.1071443372392267,0.0,0.730376780693197
1.7567472539531108,0.4924134553709384,0.0,-0.9642800533684945
-1.1727695855863651,0.7155737846531276,0.0,-0.35904546977503327
0.7802416407732855,-0.6862648692736917,1.0,-1.0853269700871868
-0.19626397240653987,-1.6740305075322197,1.0,0.6093298639745047
0.4547397697133437,0.1147383583897365,1.0,0.3672360305371203
-0.19626397240653987,-0.881327831450796,1.0,-1.206373886805879
-0.5217658434664817,-0.20898315330843653,0.0,0.3672360305371203
-0.5217658434664817,0.3468217806225804,0.0,0.730376780693197
2.0822491250130524,-2.097358638214446,1.0,0.004095280381043499
-0.19626397240653987,0.2549346746097913,0.0,-0.6011393032124178
-0.19626397240653987,-0.39989583969453857,0.0,1.3356113642866583
-0.8472677145264235,1.0101603602984652,0.0,-0.9642800533684945
0.1292378986534019,1.292130097539156,0.0,0.12514219709973576
-0.19626397240653987,0.10971652468262366,0.0,0.8514236974118893
-0.8472677145264235,-1.358609547416051,0.0,1.9408459478801199
1.7567472539531108,-1.0390383115088802,0.0,-1.0853269700871868
-0.5217658434664817,1.4469768873014486,1.0,0.8514236974118893
-0.19626397240653987,-2.0890580866324413,1.0,-0.23799855305634102
1.7567472539531108,-1.8732437455003261,0.0,-1.4484677202432636
-0.19626397240653987,0.23841657696160243,0.0,0.4882829472558125
1.431245382893169,0.6873519092743127,0.0,-0.8432331366498023
0.7802416407732855,-1.2548526526409955,0.0,1.214564447567966
-0.19626397240653987,0.9950118536613072,0.0,-0.9642800533684945
-1.1727695855863651,-0.3396753379670964,0.0,-1.0853269700871868
-1.1727695855863651,-0.23732953696098186,0.0,0.246189113818428
0.1292378986534019,-0.41189013673053493,0.0,-1.3274208035245714
-1.1727695855863651,0.6255127999883797,0.0,-0.35904546977503327
-0.8472677145264235,1.357621449521171,0.0,-1.3274208035245714
-0.8472677145264235,1.4649060787185784,0.0,-0.23799855305634102
0.1292378986534019,0.2309460805377986,1.0,-0.48009238649372554
-0.5217658434664817,0.26423129238163634,0.0,-0.72218621993111
-0.5217658434664817,1.1693649396413104,0.0,-1.0853269700871868
-0.5217658434664817,0.1848780192576739,0.0,0.246189113818428
-0.5217658434664817,1.060710719432872,0.0,0.12514219709973576
-0.19626397240653987,0.9259097617411203,0.0,0.6093298639745047
1.1057435118332273,-0.9684836230618425,1.0,0.6093298639745047
-1.1727695855863651,0.5131648343259495,1.0,1.0935175308492737
0.7802416407732855,1.0194984808282201,1.0,0.12514219709973576
0.1292378986534019,0.30565104477583854,0.0,-0.72218621993111
-0.8472677145264235,0.9718533147475146,0.0,0.730376780693197
0.1292378986534019,0.34595022270647025,0.0,1.3356113642866583
0.1292378986534019,-0.22558425647244543,0.0,1.214564447567966
1.1057435118332273,-1.9811509160663838,0.0,2.061892864598812
-0.19626397240653987,-0.4289477702315541,0.0,-0.72218621993111
2.0822491250130524,-1.7072327138602374,1.0,0.3672360305371203
2.0822491250130524,-2.1056591897964503,1.0,-0.48009238649372554
0.7802416407732855,-1.640828301204202,1.0,0.730376780693197
0.1292378986534019,-0.8190736945857626,0.0,0.8514236974118893
-0.19626397240653987,0.7071487247973932,0.0,0.12514219709973576
1.431245382893169,1.1606078577222956,0.0,-0.8432331366498023
-1.1727695855863651,0.1925145267131181,0.0,-0.8432331366498023
1.7567472539531108,0.9198918618441669,1.0,-1.569514636961956
-0.5217658434664817,-0.07779293555485636,0.0,0.6093298639745047
-0.5217658434664817,0.8253070765672265,0.0,-0.8432331366498023
0.7802416407732855,1.3183183377803798,0.0,-1.4484677202432636
0.1292378986534019,0.10208001722717992,0.0,-0.35904546977503327
0.1292378986534019,-1.8812952805348704,0.0,0.730376780693197
2.0822491250130524,-1.4789675453551154,0.0,-1.4484677202432636
-0.8472677145264235,-0.5031962041325837,0.0,-0.9642800533684945
2.0822491250130524,0.1354897373447476,1.0,-1.206373886805879
-0.8472677145264235,0.22463766133547533,0.0,0.6093298639745047
-0.19626397240653987,0.4986388690574417,0.0,-1.4484677202432636
-0.5217658434664817,1.4864460100738797,0.0,0.730376780693197
0.4547397697133437,1.285116131452362,1.0,1.214564447567966
1.431245382893169,1.0693017903202466,1.0,-0.48009238649372554
0.7802416407732855,-0.009769915340330055,1.0,-0.35904546977503327
0.1292378986534019,-0.32934115124750085,0.0,-0.6011393032124178
0.4547397697133437,-1.1178935515379225,0.0,-0.8432331366498023
-1.1727695855863651,-0.22898748262106744,0.0,-1.206373886805879
-1.1727695855863651,-0.6794169142185381,1.0,-1.569514636961956
-0.8472677145264235,-0.13000340500566443,0.0,0.4882829472558125
-1.1727695855863651,-0.3537862756565039,0.0,0.730376780693197
-0.19626397240653987,-1.3461587200430445,1.0,0.246189113818428
-0.5217658434664817,1.11308719991532,0.0,0.8514236974118893
-1.1727695855863651,1.3595720791429422,0.0,-1.3274208035245714
-0.8472677145264235,-0.029649736379230532,0.0,-1.4484677202432636
-0.19626397240653987,0.8529479133353011,0.0,-1.569514636961956
0.4547397697133437,1.3699477686204478,0.0,-0.9642800533684945
1.431245382893169,-1.7051575759647364,1.0,1.9408459478801199
-0.5217658434664817,0.4084948788768734,0.0,-1.3274208035245714
-0.5217658434664817,0.6405367983518078,0.0,0.6093298639745047
-0.8472677145264235,0.3490629295497219,0.0,0.8514236974118893
-0.5217658434664817,1.2477636493333422,1.0,0.6093298639745047
-0.8472677145264235,-0.9269808651518203,1.0,-0.35904546977503327
0.7802416407732855,-1.4685503531197,1.0,-0.6011393032124178
1.431245382893169,-0.2961389449194831,0.0,0.6093298639745047
-0.19626397240653987,-1.9105962276193462,0.0,-0.23799855305634102
0.7802416407732855,-0.1925480611760676,0.0,-1.3274208035245714
-0.5217658434664817,0.33055269952185184,0.0,0.8514236974118893
-0.8472677145264235,0.7318013629959461,0.0,-0.11695163633764875
1.1057435118332273,-0.769270385093736,0.0,1.0935175308492737
-0.8472677145264235,1.004308471433152,0.0,-0.35904546977503327
-0.5217658434664817,0.9555427308888761,0.0,-0.23799855305634102
-0.8472677145264235,0.6254297944725593,0.0,-0.72218621993111
-0.19626397240653987,1.419502061565014,0.0,-1.0853269700871868
-0.19626397240653987,-0.0737671680375841,0.0,-1.569514636961956
2.0822491250130524,-0.557855336300083,0.0,0.246189113818428
-1.1727695855863651,-0.4541399442829378,0.0,-0.6011393032124178
-0.8472677145264235,-0.48057720107162194,0.0,-1.569514636961956
-0.5217658434664817,0.021481661365916536,0.0,-1.4484677202432636
-0.8472677145264235,0.3158192204637942,0.0,0.246189113818428
0.1292378986534019,0.2959809021828032,0.0,1.3356113642866583
1.431245382893169,0.37205545743187407,0.0,-0.72218621993111
-0.19626397240653987,0.36138924864899813,0.0,-1.3274208035245714
0.7802416407732855,-0.0429721216683478,0.0,-1.4484677202432636
-0.8472677145264235,-0.9186803135698159,0.0,1.9408459478801199
-0.8472677145264235,-0.27372745564807127,0.0,-1.3274208035245714
0.1292378986534019,-1.48726809693712,1.0,1.0935175308492737
-0.19626397240653987,1.5191086805490672,0.0,-1.0853269700871868
1.7567472539531108,-1.1552460336569423,0.0,-0.9642800533684945
-0.5217658434664817,-0.881327831450796,0.0,-0.48009238649372554
-1.1727695855863651,-0.3849548468469305,0.0,0.8514236974118893
0.7802416407732855,0.0026809120326766,1.0,-0.11695163633764875
1.1057435118332273,0.006831187823678819,0.0,1.9408459478801199
-0.19626397240653987,-2.1222602929604593,0.0,-0.8432331366498023
1.1057435118332273,-0.6945654208556961,1.0,-1.0853269700871868
1.1057435118332273,-0.0014693637583256185,1.0,0.6093298639745047
