original_index,age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction
213859,49,Male,29,18,6,20,Basic,Annual,881.81,19
300992,33,Male,9,15,1,9,Premium,Annual,866.95,4
370804,30,Female,42,5,0,10,Premium,Quarterly,566.34,1
327356,32,Male,50,23,3,0,Standard,Annual,564.65,4
11890,54,Male,20,30,6,14,Premium,Monthly,700.0,30
112814,39,Female,54,25,7,24,Basic,Monthly,153.0,4
119876,57,Female,12,16,8,17,Premium,Annual,812.0,6
315635,39,Male,41,13,2,3,Basic,Quarterly,961.62,28
42976,59,Female,59,14,4,19,Standard,Monthly,949.0,15
339377,49,Male,8,28,1,2,Premium,Annual,847.21,13
401577,50,Male,26,12,3,3,Standard,Annual,802.52,5
351818,24,Male,9,20,2,17,Standard,Annual,676.91,18
354572,39,Male,9,14,2,1,Standard,Quarterly,842.09,10
237408,18,Female,34,3,8,21,Premium,Annual,568.38,27
3931,31,Female,60,26,6,13,Basic,Monthly,119.0,18
381212,37,Male,27,11,1,0,Standard,Annual,830.6,19
207675,47,Male,47,18,7,26,Basic,Annual,116.95,22
311035,44,Male,24,18,2,0,Premium,Annual,573.13,22
119821,39,Male,48,22,4,18,Basic,Annual,358.0,24
86845,60,Female,58,2,7,8,Standard,Annual,756.0,4
91999,38,Male,31,25,10,30,Basic,Monthly,629.0,13
254661,49,Male,39,27,3,14,Basic,Annual,576.9,19
351099,41,Female,49,11,3,14,Basic,Quarterly,760.29,14
50759,29,Female,55,10,3,0,Basic,Quarterly,914.0,18
86500,20,Female,15,21,4,5,Basic,Annual,174.0,22
85521,58,Male,39,28,6,20,Standard,Annual,837.0,5
436820,49,Female,45,24,2,14,Standard,Quarterly,548.93,5
173347,48,Female,36,10,4,12,Premium,Quarterly,611.0,10
257584,29,Female,16,19,2,18,Basic,Quarterly,949.1,10
250519,29,Female,59,8,9,21,Standard,Quarterly,710.31,11
437490,35,Male,60,9,1,16,Premium,Annual,921.29,3
350535,33,Female,42,14,3,17,Premium,Quarterly,512.84,2
290797,49,Male,57,8,3,8,Premium,Annual,981.43,10
377435,50,Female,16,15,4,1,Basic,Annual,866.06,6
95405,40,Female,20,27,0,28,Basic,Quarterly,454.0,28
113387,37,Male,54,19,5,0,Standard,Quarterly,794.0,1
363496,47,Male,4,9,4,14,Standard,Quarterly,826.47,14
87456,61,Female,21,28,0,17,Basic,Annual,834.0,25
281771,48,Female,32,4,4,3,Basic,Annual,654.9,13
114005,33,Male,18,10,7,24,Premium,Monthly,511.0,29
218248,47,Male,21,22,2,25,Basic,Quarterly,353.95,27
234814,59,Male,49,7,3,26,Premium,Annual,384.19,19
95954,22,Female,47,11,1,27,Basic,Monthly,254.0,28
377188,46,Male,39,1,1,20,Premium,Annual,879.0,28
126937,39,Male,9,16,10,11,Basic,Monthly,246.0,15
351935,50,Female,58,29,5,0,Standard,Quarterly,782.18,10
14495,61,Female,15,20,8,24,Basic,Quarterly,519.0,19
24814,39,Female,41,6,0,19,Basic,Monthly,340.0,1
339074,25,Male,5,9,0,6,Premium,Annual,969.59,13
329492,26,Male,28,6,1,14,Premium,Quarterly,673.92,23
121646,40,Female,12,28,3,1,Standard,Quarterly,249.0,5
120884,20,Female,50,24,8,20,Standard,Monthly,547.0,29
22615,20,Female,21,13,9,10,Premium,Annual,568.0,13
386491,42,Male,49,5,3,14,Basic,Annual,700.02,13
230669,55,Female,47,15,3,17,Standard,Quarterly,184.27,6
73016,51,Female,51,21,1,15,Standard,Annual,231.0,2
103184,43,Female,52,21,7,10,Premium,Quarterly,904.0,13
74361,36,Female,35,19,10,18,Basic,Quarterly,751.0,11
345119,50,Female,60,2,1,5,Basic,Quarterly,788.18,9
73896,42,Male,23,30,8,15,Basic,Monthly,640.0,24
210864,30,Female,47,18,9,29,Basic,Monthly,915.08,20
154387,18,Male,59,21,10,30,Standard,Annual,466.0,18
169544,57,Female,37,25,7,1,Basic,Quarterly,690.0,8
184381,36,Female,48,25,10,1,Standard,Annual,380.0,14
217545,36,Female,21,8,8,2,Standard,Annual,644.11,9
337146,35,Female,57,26,3,15,Standard,Annual,812.76,15
404238,21,Female,58,24,0,13,Premium,Annual,814.07,11
48588,51,Female,16,29,8,25,Standard,Monthly,382.0,3
155156,42,Female,17,1,1,25,Standard,Annual,597.0,29
74400,30,Female,1,3,0,26,Basic,Annual,394.0,24
173481,27,Male,52,20,10,23,Premium,Quarterly,817.0,13
318424,40,Female,7,19,2,3,Premium,Quarterly,897.15,10
2552,65,Female,57,15,2,0,Basic,Annual,440.0,10
99968,24,Female,30,21,7,7,Standard,Annual,311.0,21
437031,18,Male,16,10,1,2,Premium,Quarterly,948.46,25
142762,34,Female,17,28,9,5,Basic,Annual,176.0,1
238546,25,Female,25,22,7,4,Premium,Monthly,869.52,13
302122,38,Male,30,4,2,14,Standard,Annual,586.1,15
105363,41,Female,44,22,6,3,Basic,Quarterly,322.0,23
203500,28,Female,1,2,9,5,Premium,Monthly,304.85,1
288035,19,Female,34,9,1,13,Premium,Quarterly,876.42,12
126653,34,Male,25,24,5,22,Basic,Quarterly,358.0,30
133126,28,Female,11,5,4,23,Premium,Quarterly,847.0,12
361025,33,Female,31,29,3,17,Basic,Annual,707.83,3
309829,37,Male,18,17,0,6,Basic,Quarterly,520.89,8
160637,58,Male,6,9,9,14,Basic,Monthly,428.0,30
253073,49,Female,38,28,4,21,Premium,Monthly,748.84,13
397206,45,Male,20,14,1,0,Premium,Quarterly,536.69,29
263894,50,Male,56,10,3,4,Basic,Quarterly,956.53,3
105047,64,Female,34,23,3,6,Standard,Quarterly,441.0,21
185543,22,Female,58,14,6,28,Premium,Monthly,366.0,17
67669,62,Female,47,7,9,24,Basic,Monthly,847.0,13
35823,35,Female,26,14,1,30,Premium,Monthly,692.0,29
62024,20,Female,11,1,9,15,Standard,Monthly,659.0,20
418397,38,Female,44,19,1,17,Standard,Annual,942.36,12
199428,61,Female,25,8,0,1,Standard,Quarterly,569.62,19
360516,39,Male,14,30,2,19,Basic,Quarterly,767.34,23
66819,24,Male,48,7,1,15,Basic,Quarterly,167.0,4
39170,46,Male,20,27,10,13,Premium,Monthly,202.0,16
59836,36,Female,53,26,4,27,Premium,Monthly,764.0,27
173816,38,Female,13,10,9,29,Standard,Monthly,128.0,28
74972,58,Male,13,30,4,16,Standard,Monthly,387.0,23
123651,59,Female,36,10,10,20,Standard,Annual,725.0,19
302036,24,Female,45,24,2,7,Basic,Quarterly,881.71,7
163332,62,Male,18,3,2,22,Basic,Annual,280.0,26
410862,20,Male,37,19,0,19,Basic,Quarterly,509.88,26
100718,61,Female,39,9,9,9,Premium,Quarterly,784.0,26
338611,18,Female,3,16,1,17,Standard,Annual,673.1,11
139652,20,Female,7,23,5,27,Standard,Quarterly,354.0,25
390906,29,Male,36,17,2,6,Basic,Annual,929.29,1
136835,26,Female,36,20,1,10,Premium,Annual,189.0,4
181279,34,Female,8,16,0,17,Basic,Monthly,187.0,2
182382,28,Female,45,30,6,11,Standard,Monthly,294.0,24
30285,20,Male,49,3,1,26,Basic,Quarterly,258.0,5
10773,52,Female,25,29,1,3,Standard,Monthly,702.0,16
298650,23,Female,28,18,0,3,Standard,Annual,958.73,11
135196,45,Female,7,5,4,14,Standard,Annual,441.0,13
242723,65,Female,11,26,8,9,Standard,Annual,920.93,7
193034,29,Male,22,28,10,9,Premium,Annual,215.0,6
311452,30,Male,47,24,3,16,Standard,Annual,842.69,18
246519,22,Female,10,25,2,14,Premium,Monthly,322.73,28
199699,19,Male,50,15,4,1,Basic,Annual,918.57,2
30658,50,Male,27,8,10,9,Basic,Quarterly,751.0,9
358814,28,Male,41,18,0,9,Basic,Annual,596.7,2
257166,21,Male,24,12,0,13,Standard,Quarterly,579.72,30
117930,27,Female,2,2,5,13,Premium,Quarterly,295.0,13
295572,48,Male,35,17,0,5,Standard,Quarterly,721.67,30
386167,49,Female,16,22,3,12,Standard,Annual,529.44,7
166666,26,Female,12,10,2,20,Standard,Monthly,819.0,12
276940,37,Female,14,23,1,6,Basic,Annual,632.42,2
99899,26,Male,45,3,10,17,Basic,Annual,720.0,17
418707,37,Male,21,17,1,12,Premium,Quarterly,705.34,19
220099,22,Female,7,16,2,17,Standard,Annual,996.09,20
6802,49,Male,3,9,10,22,Standard,Annual,878.0,6
252163,59,Female,10,22,2,17,Premium,Quarterly,832.59,1
350696,40,Female,32,29,3,4,Standard,Annual,635.92,8
133531,50,Female,46,4,5,24,Basic,Quarterly,101.0,4
405492,21,Female,7,7,0,18,Standard,Annual,610.81,3
359215,31,Male,41,28,1,20,Standard,Quarterly,906.5,4
54819,53,Female,3,6,2,22,Basic,Quarterly,809.0,21
295179,44,Male,36,1,2,7,Standard,Quarterly,903.49,1
375397,42,Male,41,27,0,0,Standard,Quarterly,841.18,28
30448,34,Female,2,23,4,19,Premium,Monthly,800.0,4
407920,49,Female,55,25,3,8,Premium,Quarterly,852.51,15
44116,65,Female,42,10,2,20,Premium,Annual,211.0,16
360801,27,Female,54,30,2,4,Premium,Annual,640.4,10
109224,20,Female,3,7,3,11,Premium,Monthly,782.0,26
340581,34,Female,54,9,3,7,Basic,Quarterly,601.47,2
10868,19,Female,56,2,5,11,Standard,Annual,647.0,17
338567,49,Male,6,7,1,5,Standard,Quarterly,686.19,1
168747,34,Male,23,20,5,16,Premium,Quarterly,459.0,10
94787,53,Male,25,27,4,13,Standard,Annual,803.0,4
256708,18,Male,21,26,1,20,Basic,Quarterly,530.83,25
169911,59,Male,60,10,9,15,Basic,Monthly,885.0,4
210833,37,Female,8,26,0,23,Basic,Monthly,554.69,3
313191,48,Male,8,4,1,3,Basic,Annual,943.58,30
245327,27,Male,37,8,1,7,Premium,Quarterly,165.89,26
361181,46,Female,50,8,2,9,Standard,Quarterly,643.85,4
244229,48,Female,12,4,5,6,Premium,Monthly,857.91,22
315290,50,Male,25,15,2,19,Basic,Quarterly,939.01,3
142291,52,Female,58,10,7,13,Standard,Quarterly,432.0,22
332338,36,Male,46,13,3,8,Basic,Quarterly,566.08,16
10673,38,Male,34,14,6,3,Standard,Quarterly,919.0,2
354644,46,Female,8,29,0,17,Premium,Quarterly,895.9,4
344815,20,Male,16,19,1,20,Basic,Annual,815.16,10
174262,51,Male,15,29,10,2,Standard,Annual,408.0,19
96264,26,Female,33,2,10,2,Premium,Annual,190.0,16
312749,21,Female,60,11,1,12,Premium,Quarterly,563.67,7
338920,29,Male,17,17,0,1,Basic,Quarterly,800.31,28
220135,60,Female,50,10,4,14,Premium,Annual,879.94,30
286332,42,Male,44,3,3,9,Basic,Annual,665.82,8
366468,35,Female,23,23,3,13,Premium,Annual,748.89,2
64563,43,Female,36,30,9,6,Premium,Quarterly,695.0,22
401316,21,Male,14,30,2,12,Basic,Annual,780.83,16
256210,43,Male,29,26,0,18,Basic,Annual,568.79,7
169844,60,Female,42,7,3,2,Basic,Monthly,513.0,4
10615,48,Male,35,19,6,10,Premium,Annual,765.0,2
93767,39,Male,15,16,0,29,Premium,Quarterly,968.0,30
95606,58,Male,26,1,0,9,Standard,Monthly,936.0,6
400764,50,Female,24,17,1,2,Basic,Quarterly,813.48,4
95600,59,Male,45,2,6,3,Basic,Monthly,935.0,26
132503,25,Male,35,24,7,0,Premium,Quarterly,893.0,29
197903,27,Female,28,3,9,25,Basic,Monthly,645.0,16
179612,35,Female,1,19,0,20,Standard,Monthly,789.0,26
194867,35,Female,28,3,4,25,Standard,Annual,913.0,22
26519,60,Male,50,11,6,24,Basic,Annual,456.0,5
393415,33,Male,56,19,1,4,Standard,Annual,640.01,21
215846,64,Female,37,1,1,1,Premium,Quarterly,718.99,29
151462,32,Female,48,30,8,6,Basic,Quarterly,285.0,25
4816,36,Male,56,13,3,14,Premium,Quarterly,917.0,15
364727,26,Male,50,25,2,5,Basic,Annual,822.09,18
93546,50,Female,3,12,3,4,Premium,Monthly,357.0,20
169793,20,Male,2,23,7,13,Premium,Annual,333.0,1
300088,28,Male,35,11,1,9,Premium,Quarterly,649.6,27
190403,41,Male,32,15,4,28,Premium,Monthly,950.0,18
199355,30,Female,46,21,2,4,Premium,Quarterly,125.5,24
267762,44,Male,31,19,4,20,Standard,Quarterly,974.63,11
61083,40,Female,21,6,3,27,Basic,Monthly,432.0,22
388640,27,Female,2,5,0,5,Standard,Annual,658.79,11
166549,23,Female,47,23,3,25,Basic,Monthly,288.0,7
88194,59,Female,36,6,4,15,Basic,Annual,226.0,27
254696,23,Male,5,5,0,8,Premium,Quarterly,932.93,4
341674,50,Female,46,9,1,4,Basic,Quarterly,627.71,5
4731,30,Female,35,23,6,26,Premium,Quarterly,832.0,2
39570,46,Male,30,8,6,3,Standard,Annual,418.0,25
181935,51,Male,3,10,0,6,Premium,Monthly,408.0,17
57660,40,Female,2,16,0,20,Basic,Annual,259.0,2
173357,65,Female,32,3,2,16,Standard,Quarterly,267.0,30
228463,29,Female,23,29,9,28,Basic,Quarterly,528.32,14
340002,34,Male,59,16,0,2,Basic,Annual,975.76,9
375267,45,Female,51,3,2,4,Standard,Annual,724.62,14
157259,54,Female,14,30,10,13,Standard,Quarterly,763.0,10
312755,25,Male,52,25,2,13,Standard,Quarterly,750.22,13
187016,57,Female,45,27,2,10,Basic,Monthly,894.0,20
195328,42,Male,45,25,10,24,Standard,Monthly,674.0,27
318345,33,Female,16,15,3,14,Premium,Annual,508.2,6
134907,18,Male,7,16,8,12,Basic,Annual,1000.0,1
325341,23,Female,39,12,1,13,Standard,Quarterly,935.14,1
265364,49,Male,44,7,1,18,Premium,Quarterly,923.98,1
161012,51,Female,52,7,9,16,Premium,Monthly,525.0,13
58451,20,Female,24,13,6,2,Standard,Annual,409.0,14
54223,44,Male,20,6,7,30,Standard,Monthly,654.0,20
95775,64,Female,15,19,8,0,Premium,Monthly,633.0,4
141021,30,Female,55,23,10,22,Basic,Annual,409.0,15
282559,49,Male,36,29,0,7,Standard,Quarterly,884.67,3
417696,25,Male,52,4,2,18,Basic,Quarterly,536.37,6
319191,20,Male,27,21,2,17,Premium,Annual,523.93,5
27696,48,Female,30,13,5,12,Premium,Quarterly,247.0,29
263414,40,Female,38,21,3,17,Standard,Quarterly,853.6,5
110324,61,Female,6,9,5,2,Premium,Annual,231.0,5
113736,57,Male,17,14,6,3,Standard,Quarterly,303.0,2
361135,21,Male,46,16,0,2,Basic,Quarterly,555.86,27
138385,62,Male,39,19,9,4,Standard,Monthly,975.0,29
46918,20,Female,38,6,3,2,Basic,Monthly,220.0,24
7081,37,Male,3,24,7,17,Basic,Monthly,699.0,20
242000,58,Male,25,20,3,26,Premium,Quarterly,981.41,4
52828,55,Male,57,7,3,28,Standard,Monthly,185.0,22
227318,32,Female,17,28,9,14,Premium,Annual,518.14,14
358264,31,Male,21,13,0,17,Basic,Annual,806.72,10
141424,57,Female,31,8,6,4,Basic,Quarterly,491.0,4
370816,47,Male,35,26,4,17,Standard,Annual,644.98,27
364748,21,Female,41,21,1,19,Basic,Annual,974.73,4
64093,41,Male,44,19,5,21,Basic,Monthly,208.0,20
70682,43,Male,18,16,4,9,Premium,Annual,374.0,14
263992,50,Male,46,27,2,17,Basic,Quarterly,997.56,17
356406,42,Male,2,30,2,20,Premium,Quarterly,856.47,14
114449,36,Male,40,16,6,2,Basic,Quarterly,465.0,19
149295,62,Male,1,27,8,18,Premium,Annual,349.0,29
397044,29,Male,4,7,0,3,Standard,Annual,942.2,12
347077,38,Male,38,28,0,7,Premium,Annual,990.56,27
108279,43,Female,46,10,4,7,Standard,Monthly,607.0,1
229436,38,Male,25,13,1,2,Premium,Monthly,727.11,27
324940,35,Male,13,10,1,19,Basic,Quarterly,954.79,3
127669,28,Female,30,25,6,20,Standard,Monthly,524.0,21
367007,31,Male,43,26,3,3,Basic,Quarterly,831.49,15
211101,49,Male,38,13,7,30,Premium,Quarterly,951.74,7
91687,27,Female,49,24,10,23,Premium,Annual,390.0,19
82588,25,Male,16,8,6,29,Standard,Annual,538.0,20
411938,30,Female,43,25,1,3,Premium,Annual,508.51,11
159756,27,Female,18,29,0,23,Standard,Annual,958.0,10
34331,31,Female,43,21,0,24,Premium,Monthly,682.0,30
278894,50,Female,24,13,2,16,Premium,Quarterly,664.31,7
172915,53,Female,60,2,7,14,Premium,Monthly,253.0,18
247032,52,Female,24,8,1,1,Premium,Annual,842.21,18
283607,37,Male,26,14,2,1,Standard,Quarterly,868.7,22
288323,31,Male,57,29,0,11,Standard,Quarterly,877.22,9
266033,36,Male,45,5,1,11,Premium,Quarterly,870.63,22
220709,44,Male,55,5,2,21,Standard,Monthly,343.0,16
98200,61,Male,30,19,0,4,Premium,Annual,983.0,8
278063,48,Male,13,19,0,13,Basic,Quarterly,734.93,10
280924,35,Male,25,20,3,16,Basic,Quarterly,919.96,3
103465,40,Male,52,8,2,25,Standard,Annual,860.0,3
147539,21,Male,32,20,9,18,Standard,Monthly,950.0,18
384051,26,Female,48,29,0,3,Premium,Quarterly,777.12,11
107053,32,Female,45,13,9,6,Premium,Monthly,933.0,5
269651,44,Female,4,23,4,19,Premium,Quarterly,618.29,4
115744,63,Male,34,13,3,28,Premium,Monthly,104.0,11
298163,42,Male,59,20,0,2,Standard,Annual,769.67,27
356694,26,Male,26,29,0,7,Premium,Quarterly,840.61,1
228782,24,Male,6,11,7,22,Basic,Annual,394.88,2
377797,31,Male,5,2,1,20,Standard,Annual,526.98,12
25714,43,Female,60,2,5,27,Standard,Annual,790.0,8
240614,43,Male,24,15,7,0,Premium,Monthly,428.86,12
18282,42,Male,11,17,4,18,Basic,Annual,772.0,9
383083,42,Female,28,30,4,8,Basic,Annual,679.51,3
273293,20,Male,59,2,0,13,Premium,Annual,771.23,12
439302,28,Male,36,19,1,8,Basic,Quarterly,570.53,23
388494,30,Female,57,3,2,14,Premium,Annual,862.77,6
265605,34,Female,38,28,0,7,Standard,Quarterly,851.05,14
438861,39,Female,8,25,1,12,Premium,Annual,875.03,10
280146,39,Female,48,11,2,3,Premium,Quarterly,805.63,15
312751,20,Female,25,11,2,6,Standard,Quarterly,736.66,3
291536,48,Female,28,8,4,10,Standard,Quarterly,778.15,8
139389,44,Female,25,4,4,9,Basic,Quarterly,404.0,14
397541,32,Male,28,25,3,6,Basic,Annual,748.33,1
7014,36,Female,46,30,1,21,Premium,Quarterly,938.0,18
401497,42,Male,7,18,1,10,Standard,Quarterly,842.78,2
338187,33,Male,42,7,3,19,Basic,Quarterly,699.75,13
35007,64,Female,46,10,4,27,Standard,Quarterly,769.0,11
8750,39,Female,32,17,6,25,Standard,Monthly,576.0,9
280406,31,Male,22,23,3,1,Premium,Quarterly,839.13,10
438003,35,Male,41,28,1,9,Premium,Quarterly,727.94,8
313662,23,Male,51,8,1,0,Basic,Annual,801.78,16
367052,25,Female,45,7,0,18,Standard,Annual,880.29,2
395804,49,Male,30,12,1,12,Standard,Annual,598.21,15
215795,21,Male,44,1,0,13,Premium,Monthly,552.14,26
169819,36,Female,21,25,9,27,Basic,Quarterly,558.0,2
520,52,Male,33,4,0,1,Basic,Monthly,903.0,27
48357,34,Female,44,1,8,23,Standard,Annual,421.0,11
75738,31,Male,25,17,10,14,Premium,Annual,328.0,1
156305,36,Male,38,8,7,13,Basic,Annual,272.0,7
60578,44,Male,42,19,9,29,Premium,Quarterly,113.0,11
227402,40,Female,56,12,4,6,Premium,Quarterly,486.35,18
306218,30,Male,55,25,0,1,Standard,Quarterly,803.42,13
225042,64,Male,47,1,2,23,Standard,Quarterly,275.86,23
25182,47,Female,37,18,0,25,Basic,Quarterly,837.0,25
247662,30,Male,1,6,3,8,Basic,Monthly,939.25,25
328723,29,Female,2,6,2,11,Standard,Annual,662.67,5
164889,53,Female,30,18,8,11,Basic,Annual,271.0,6
31478,33,Female,5,18,8,25,Standard,Monthly,930.0,27
302238,47,Male,31,30,4,13,Premium,Annual,739.23,28
410050,45,Female,28,30,4,19,Standard,Quarterly,670.99,4
303729,49,Male,23,29,1,14,Premium,Quarterly,868.11,9
22750,58,Male,59,24,3,11,Standard,Quarterly,621.0,13
195441,36,Male,6,11,3,17,Basic,Annual,332.0,29
47707,25,Male,33,18,6,19,Basic,Annual,997.0,21
297332,48,Male,60,11,3,1,Standard,Quarterly,571.91,26
55871,25,Female,60,10,2,26,Standard,Annual,311.0,30
429177,37,Female,59,10,3,12,Basic,Annual,821.78,1
360375,34,Female,10,8,2,9,Premium,Annual,962.93,11
129813,18,Female,44,12,8,23,Basic,Annual,461.0,28
23357,45,Male,9,11,0,29,Basic,Annual,613.0,14
10253,39,Male,34,2,7,6,Basic,Monthly,642.0,24
104516,36,Male,19,30,0,15,Standard,Annual,107.0,15
101631,24,Male,54,3,7,12,Premium,Annual,583.0,24
435406,39,Female,49,3,0,4,Premium,Annual,932.79,12
53641,35,Male,45,2,4,24,Basic,Quarterly,272.0,5
350252,42,Female,36,20,3,2,Standard,Annual,599.12,10
16272,21,Female,41,5,3,16,Standard,Annual,140.0,17
82910,38,Male,27,5,2,17,Standard,Quarterly,224.0,14
48160,27,Female,13,8,8,30,Basic,Monthly,319.0,25
48123,31,Female,10,26,2,7,Basic,Quarterly,784.0,18
140953,44,Female,27,19,6,20,Basic,Annual,140.0,12
25201,59,Female,46,6,3,4,Premium,Monthly,994.0,26
378754,36,Male,24,14,1,10,Basic,Annual,847.85,20
122949,64,Female,2,24,3,5,Basic,Monthly,527.0,10
425920,30,Male,12,10,0,3,Premium,Quarterly,533.49,6
349780,32,Male,60,5,2,3,Basic,Annual,631.21,14
178770,63,Male,13,20,10,27,Premium,Quarterly,774.0,4
356637,43,Male,47,17,2,15,Premium,Annual,749.09,20
195462,44,Female,4,2,5,7,Basic,Monthly,660.0,27
162920,36,Male,54,12,1,30,Standard,Quarterly,829.0,28
223025,55,Male,38,12,0,25,Basic,Annual,904.96,10
393802,25,Male,55,9,1,12,Standard,Annual,802.98,12
78593,43,Male,20,30,3,19,Premium,Monthly,881.0,10
226566,34,Female,57,19,5,19,Standard,Monthly,420.08,23
396117,25,Male,42,23,0,10,Basic,Quarterly,766.33,1
4484,64,Female,12,24,5,23,Standard,Annual,223.0,12
177497,65,Female,45,17,7,12,Basic,Quarterly,943.0,10
419714,24,Female,43,28,0,7,Standard,Annual,767.56,2
326298,23,Male,53,6,2,15,Standard,Quarterly,760.91,7
84001,38,Female,49,22,4,9,Premium,Annual,190.0,26
19180,35,Female,5,30,2,22,Basic,Monthly,530.0,14
235048,64,Female,54,5,4,27,Standard,Quarterly,315.4,16
13400,25,Female,32,19,2,22,Premium,Annual,852.0,28
200556,20,Female,19,25,2,21,Standard,Monthly,785.41,27
194274,22,Male,11,29,2,0,Premium,Monthly,498.0,8
214970,31,Male,52,9,1,11,Premium,Quarterly,448.7,28
113140,40,Female,49,7,2,22,Standard,Annual,684.0,9
198524,20,Female,30,12,2,13,Basic,Monthly,895.0,10
426753,34,Male,18,15,3,19,Premium,Quarterly,546.32,29
252777,37,Female,31,5,7,22,Basic,Annual,224.18,22
202987,38,Female,7,28,7,0,Premium,Monthly,563.8,26
131988,36,Male,23,24,0,1,Standard,Monthly,788.0,21
233900,28,Female,33,8,10,2,Premium,Monthly,413.96,8
63806,34,Female,37,28,8,18,Basic,Quarterly,694.0,4
244150,64,Female,55,30,0,26,Basic,Quarterly,755.66,30
204283,21,Male,44,22,4,15,Standard,Annual,915.66,28
204506,26,Male,22,1,8,2,Basic,Monthly,766.46,4
166676,18,Male,11,7,1,18,Premium,Monthly,255.0,8
354198,39,Female,46,26,2,4,Standard,Annual,740.26,13
223921,31,Male,54,4,10,17,Premium,Quarterly,702.24,1
258755,30,Female,38,21,3,13,Standard,Annual,942.57,9
213110,51,Male,57,25,6,9,Standard,Quarterly,382.62,10
119314,48,Female,5,30,8,15,Basic,Monthly,691.0,16
159640,61,Female,39,4,5,6,Basic,Monthly,620.0,19
142848,25,Female,45,22,7,22,Standard,Quarterly,382.0,11
45339,49,Female,7,13,10,11,Basic,Annual,355.0,4
43663,48,Male,58,5,10,11,Standard,Annual,922.0,23
260205,36,Female,33,23,2,15,Basic,Annual,554.14,6
259,22,Female,35,5,2,11,Basic,Quarterly,892.0,30
223021,39,Male,6,10,0,28,Basic,Annual,242.84,15
312616,36,Female,25,24,0,19,Standard,Annual,511.52,10
35538,19,Female,47,5,4,16,Standard,Annual,880.0,22
207360,60,Male,48,9,8,24,Basic,Monthly,717.73,4
196704,31,Female,23,5,3,13,Basic,Quarterly,311.0,6
33175,65,Female,36,13,4,27,Standard,Annual,107.0,30
330344,44,Female,27,10,3,6,Standard,Quarterly,717.07,11
354540,44,Male,33,15,3,7,Premium,Annual,665.5,16
221502,60,Female,29,26,1,8,Basic,Annual,811.26,6
99549,18,Female,49,3,1,23,Premium,Annual,675.0,23
407719,36,Male,26,18,2,16,Basic,Annual,685.58,25
271586,45,Male,31,10,0,9,Premium,Quarterly,570.82,19
64363,37,Male,50,7,6,0,Basic,Quarterly,477.0,18
151695,64,Male,8,22,0,8,Basic,Monthly,812.0,19
45681,62,Female,54,2,2,7,Basic,Monthly,710.0,29
81228,62,Female,40,14,10,2,Standard,Monthly,761.0,25
297062,23,Male,53,16,0,18,Premium,Annual,977.2,7
366627,47,Male,40,28,0,7,Basic,Annual,989.62,30
140871,38,Female,42,29,10,22,Premium,Annual,866.0,3
364098,34,Female,51,21,3,0,Standard,Annual,925.22,2
90884,60,Female,12,12,10,30,Basic,Quarterly,148.0,21
39539,43,Female,29,28,4,20,Standard,Monthly,354.0,17
119950,33,Female,8,20,1,23,Premium,Monthly,408.0,4
388102,38,Male,5,8,1,16,Standard,Annual,899.34,28
100153,27,Male,27,19,2,24,Basic,Quarterly,119.0,8
404914,47,Male,34,23,4,18,Standard,Quarterly,527.69,2
329863,27,Male,35,7,0,18,Standard,Quarterly,508.06,7
231518,46,Male,47,16,0,22,Standard,Annual,480.09,21
340631,35,Male,46,30,2,8,Standard,Annual,513.88,22
440008,37,Male,9,29,1,16,Premium,Annual,597.59,13
331155,46,Male,16,14,4,10,Standard,Quarterly,829.5,25
138355,30,Female,14,19,8,1,Standard,Annual,281.0,17
325549,27,Male,41,14,1,16,Basic,Quarterly,715.01,3
193553,65,Male,8,14,6,17,Premium,Quarterly,482.0,15
311002,24,Female,33,13,0,0,Basic,Annual,514.07,2
119098,33,Male,11,29,7,19,Premium,Monthly,567.0,9
193525,56,Female,43,24,0,22,Basic,Monthly,945.0,9
183574,38,Male,58,17,3,28,Premium,Annual,169.0,30
237857,54,Female,53,20,7,21,Standard,Monthly,405.92,17
129354,54,Male,48,26,7,25,Basic,Monthly,915.0,24
117564,35,Female,33,18,8,6,Basic,Quarterly,243.0,10
52382,55,Female,5,16,9,5,Premium,Monthly,777.0,1
175073,41,Female,9,24,7,12,Premium,Annual,767.0,10
277043,23,Male,56,28,0,18,Standard,Quarterly,576.05,25
294966,42,Female,13,21,4,1,Premium,Annual,671.72,7
136872,56,Female,49,30,3,23,Basic,Monthly,803.0,18
316787,40,Male,46,13,1,9,Basic,Annual,653.19,7
100145,18,Male,50,27,3,10,Basic,Annual,884.0,16
76919,21,Male,15,23,7,15,Standard,Monthly,801.0,11
127460,60,Male,33,5,10,13,Standard,Annual,206.0,11
360047,46,Male,55,28,2,16,Premium,Annual,782.4,17
105757,18,Female,49,13,3,28,Standard,Annual,636.0,19
15802,26,Female,46,29,0,30,Basic,Annual,784.0,18
260262,29,Male,19,20,0,14,Basic,Annual,546.35,10
154301,33,Male,11,23,8,26,Standard,Monthly,688.0,20
21121,48,Male,7,17,6,2,Basic,Annual,118.0,25
44343,63,Female,52,16,9,30,Premium,Annual,465.0,21
221181,37,Male,31,24,9,18,Basic,Monthly,639.69,12
214489,53,Male,24,19,1,20,Basic,Quarterly,388.18,3
