original_index,age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction
154247,20,Male,21,18,6,27,Premium,Monthly,438.0,25
327215,36,Male,53,6,1,19,Premium,Quarterly,692.86,22
156084,28,Male,49,5,10,17,Premium,Quarterly,111.0,26
152796,39,Male,55,19,8,14,Basic,Annual,112.0,23
273215,49,Female,12,26,3,3,Basic,Annual,784.2,5
72217,31,Male,11,26,10,15,Basic,Quarterly,678.0,19
5102,36,Male,39,2,10,22,Premium,Monthly,239.0,8
105367,23,Male,23,19,9,8,Premium,Quarterly,451.0,12
402601,31,Male,44,5,2,8,Basic,Annual,815.85,21
374649,27,Male,34,16,1,8,Standard,Quarterly,857.17,27
73035,40,Male,13,20,6,18,Premium,Quarterly,869.0,3
312737,39,Female,49,6,1,5,Basic,Annual,690.95,5
347243,29,Male,53,18,1,14,Premium,Quarterly,580.38,18
291307,34,Male,8,2,0,8,Standard,Annual,676.86,26
158887,55,Female,58,18,3,19,Standard,Annual,949.0,9
283096,40,Male,31,28,0,13,Standard,Annual,751.54,21
203489,49,Male,13,21,10,26,Basic,Monthly,517.5,11
20924,28,Male,37,10,3,3,Basic,Monthly,787.0,8
233131,25,Male,34,22,2,15,Basic,Quarterly,333.75,26
58095,39,Male,59,19,4,3,Standard,Quarterly,962.0,17
296474,32,Male,1,30,2,3,Standard,Annual,569.1,1
133607,18,Male,58,30,7,19,Basic,Annual,129.0,23
153281,28,Female,18,1,5,7,Basic,Monthly,997.0,24
375127,46,Male,49,25,2,8,Basic,Quarterly,877.31,20
322812,45,Male,58,4,1,17,Basic,Quarterly,769.46,17
376619,44,Female,46,15,3,16,Basic,Annual,731.1,6
67843,40,Male,21,10,5,12,Premium,Monthly,567.0,4
329133,43,Male,33,11,1,12,Standard,Quarterly,779.49,21
286678,48,Male,40,12,2,1,Basic,Annual,539.11,26
321859,37,Male,52,20,1,11,Basic,Quarterly,919.61,29
78649,32,Female,15,28,4,7,Basic,Annual,776.0,9
83813,53,Female,12,14,2,5,Standard,Monthly,201.0,2
107584,44,Female,32,20,1,29,Basic,Annual,698.0,20
410530,28,Male,11,19,2,9,Standard,Annual,770.29,28
237318,19,Female,21,15,10,2,Basic,Annual,817.61,8
141626,50,Female,55,14,9,30,Standard,Annual,923.0,24
274666,38,Female,39,3,1,1,Standard,Annual,512.4,4
233530,22,Female,32,30,1,21,Standard,Quarterly,922.53,6
274142,47,Female,32,25,3,2,Standard,Annual,917.52,8
292305,41,Male,54,16,2,13,Premium,Quarterly,911.89,20
386911,26,Female,11,17,2,15,Standard,Annual,549.4,6
150027,21,Female,28,30,5,17,Premium,Monthly,388.0,11
343927,50,Male,26,22,0,10,Basic,Annual,658.13,6
238242,19,Male,48,28,10,10,Premium,Annual,834.22,14
367412,20,Female,16,10,1,10,Basic,Quarterly,682.17,11
85482,59,Male,20,28,8,19,Premium,Quarterly,269.0,6
407130,50,Male,48,6,2,20,Standard,Annual,813.58,29
66228,65,Female,21,22,2,24,Premium,Annual,494.0,10
309526,49,Female,38,23,2,10,Standard,Quarterly,563.85,4
388718,28,Female,10,20,1,5,Standard,Annual,517.45,13
279202,47,Female,9,17,2,10,Premium,Quarterly,599.55,12
414857,37,Male,16,28,3,19,Premium,Quarterly,554.82,30
375646,46,Male,42,8,0,15,Basic,Quarterly,864.87,6
170860,65,Male,41,30,5,12,Standard,Monthly,946.0,10
136510,32,Female,58,23,5,18,Standard,Quarterly,393.0,20
319924,34,Female,26,11,3,4,Standard,Annual,984.52,6
223203,36,Female,1,13,5,2,Basic,Monthly,951.53,17
293628,37,Female,35,22,0,10,Standard,Quarterly,866.84,6
128538,47,Male,42,5,6,9,Basic,Annual,891.0,14
63097,39,Female,46,25,10,27,Premium,Quarterly,940.0,24
258160,28,Male,58,8,1,2,Standard,Quarterly,779.06,1
353018,44,Male,4,25,2,8,Standard,Quarterly,798.28,16
142679,49,Female,44,25,7,1,Basic,Monthly,596.0,25
421243,23,Female,51,10,0,8,Basic,Quarterly,804.41,2
36093,40,Male,42,28,3,1,Standard,Monthly,518.0,29
363701,47,Female,58,18,4,5,Standard,Annual,805.29,11
304933,41,Male,34,3,4,3,Premium,Quarterly,502.54,28
399201,23,Male,30,20,0,8,Premium,Annual,722.56,27
23875,19,Female,29,17,5,11,Premium,Quarterly,873.0,30
77258,22,Male,29,22,1,5,Standard,Monthly,766.0,13
129134,25,Female,27,22,7,27,Premium,Monthly,782.0,21
175368,54,Male,23,21,5,22,Basic,Annual,119.0,24
427104,27,Female,29,25,2,6,Basic,Annual,664.84,2
120487,28,Female,8,23,7,20,Standard,Monthly,754.0,22
387015,35,Female,39,19,0,18,Premium,Quarterly,524.76,10
322398,18,Male,29,13,0,0,Standard,Annual,718.9,6
45221,24,Female,43,14,2,14,Basic,Annual,853.0,23
154659,41,Male,40,11,7,25,Standard,Annual,812.0,22
182094,44,Female,7,30,1,1,Basic,Annual,787.0,17
364715,22,Male,42,12,1,6,Basic,Quarterly,623.92,9
145330,34,Female,22,19,10,21,Standard,Monthly,991.0,12
112584,57,Female,21,1,1,26,Premium,Monthly,952.0,24
352976,41,Male,36,10,4,6,Premium,Annual,854.15,5
130018,31,Male,31,1,5,13,Standard,Quarterly,836.0,6
288935,33,Male,38,8,1,16,Basic,Quarterly,845.84,25
95759,57,Male,15,30,10,19,Premium,Monthly,389.0,12
379707,34,Male,41,18,1,15,Basic,Quarterly,872.48,17
262683,37,Female,38,21,2,15,Basic,Annual,882.9,7
106114,60,Female,15,13,9,28,Premium,Annual,430.0,17
172382,61,Female,1,30,7,20,Premium,Monthly,526.0,19
19722,57,Female,47,21,2,15,Basic,Annual,320.0,23
254611,31,Female,8,13,0,12,Standard,Quarterly,779.81,6
169280,24,Female,32,28,9,21,Premium,Annual,949.0,1
339829,35,Male,48,24,1,2,Basic,Quarterly,984.82,8
181101,42,Male,6,26,2,0,Basic,Quarterly,862.0,14
427691,43,Male,22,20,0,20,Basic,Annual,900.61,7
369492,44,Male,8,13,2,13,Premium,Quarterly,732.52,23
202570,39,Female,58,7,1,30,Basic,Annual,416.62,11
26015,63,Female,52,18,0,23,Premium,Monthly,331.0,24
252067,23,Female,31,4,1,10,Standard,Quarterly,139.61,7
323884,46,Male,33,6,2,4,Premium,Annual,571.49,25
117750,43,Male,29,4,4,22,Premium,Monthly,543.0,3
87756,24,Female,50,7,1,12,Premium,Annual,434.0,8
159865,25,Male,40,1,10,27,Basic,Monthly,959.0,21
333334,46,Female,2,6,4,14,Standard,Annual,595.43,1
272984,42,Male,53,3,4,20,Standard,Annual,643.82,14
337957,40,Male,41,3,0,7,Standard,Quarterly,723.91,1
273660,32,Female,34,21,1,3,Premium,Quarterly,707.42,13
212026,30,Female,23,22,9,19,Premium,Annual,330.39,4
272600,38,Male,55,2,0,14,Premium,Quarterly,508.79,3
47103,49,Male,60,17,8,19,Basic,Annual,470.0,25
352775,44,Female,5,25,2,0,Premium,Quarterly,714.71,4
295092,42,Female,5,18,3,2,Standard,Annual,928.18,7
431132,41,Male,7,12,0,1,Standard,Quarterly,825.95,27
348997,19,Male,57,21,1,4,Standard,Annual,874.59,16
408739,50,Male,6,4,0,7,Basic,Annual,516.62,30
252423,18,Male,54,3,6,3,Premium,Quarterly,216.98,8
157639,63,Female,49,29,1,9,Basic,Annual,261.0,16
41697,60,Female,34,21,3,28,Premium,Annual,939.0,2
384814,22,Female,50,26,2,0,Premium,Quarterly,774.23,12
435367,29,Male,49,18,0,18,Basic,Annual,880.11,19
160598,54,Male,51,30,10,11,Premium,Quarterly,236.0,23
345008,27,Male,31,20,2,0,Premium,Annual,885.36,19
57456,44,Male,15,30,7,2,Premium,Monthly,748.0,20
132849,21,Male,13,20,1,21,Basic,Quarterly,416.0,30
220319,64,Male,45,9,8,7,Premium,Quarterly,197.42,9
67314,33,Female,6,11,3,23,Premium,Quarterly,650.0,3
53727,18,Female,41,12,2,15,Standard,Monthly,447.0,18
411733,31,Female,54,12,0,20,Standard,Quarterly,924.04,4
271217,44,Male,39,7,0,10,Premium,Quarterly,897.89,8
385699,44,Male,28,27,0,19,Basic,Quarterly,994.23,23
264891,41,Female,23,26,3,15,Standard,Quarterly,907.38,2
440061,22,Male,47,12,0,16,Premium,Quarterly,899.34,15
188258,27,Female,47,28,0,11,Basic,Annual,588.0,18
287559,22,Male,41,22,1,13,Premium,Quarterly,741.09,7
409837,40,Male,38,30,2,20,Premium,Quarterly,666.93,29
68124,42,Male,55,29,1,17,Basic,Annual,140.0,25
338754,49,Male,27,11,2,3,Premium,Quarterly,899.04,29
230744,40,Female,28,17,0,22,Basic,Annual,473.5,5
253403,51,Female,53,28,1,15,Basic,Quarterly,315.4,1
144956,30,Male,13,6,7,25,Premium,Annual,143.0,12
62202,60,Male,60,24,8,11,Basic,Annual,333.0,21
95663,60,Male,3,20,4,15,Standard,Annual,930.0,7
363215,31,Male,42,2,0,16,Basic,Quarterly,614.15,19
43752,64,Female,6,7,2,30,Standard,Annual,427.0,9
188838,60,Female,56,24,9,5,Premium,Monthly,241.0,14
384806,35,Female,10,25,1,9,Premium,Quarterly,972.2,1
133517,38,Male,25,6,3,30,Standard,Quarterly,634.0,22
201397,59,Female,51,19,10,22,Basic,Quarterly,433.76,20
415988,42,Male,10,13,3,19,Standard,Annual,747.53,15
270056,19,Male,23,15,1,4,Standard,Quarterly,731.38,5
66216,48,Female,10,1,7,15,Premium,Monthly,850.0,21
78225,59,Male,59,20,6,25,Standard,Quarterly,724.0,17
62388,46,Female,48,5,0,24,Premium,Quarterly,168.0,9
437464,38,Male,49,25,3,13,Standard,Quarterly,504.73,30
253805,29,Male,48,12,0,7,Standard,Annual,984.2,20
403847,20,Male,3,12,1,5,Premium,Annual,836.16,18
397876,18,Female,9,22,1,8,Standard,Quarterly,818.66,6
42869,57,Male,10,12,8,26,Basic,Annual,354.0,16
239701,23,Female,39,10,6,8,Premium,Monthly,244.85,7
343668,29,Male,27,30,0,7,Standard,Annual,891.48,2
379682,27,Male,36,13,2,12,Premium,Annual,997.63,16
355410,27,Male,25,5,0,7,Premium,Quarterly,991.67,27
424498,34,Male,27,9,3,0,Standard,Annual,985.58,3
262444,41,Male,32,1,1,15,Premium,Annual,959.19,11
394599,40,Male,26,5,1,11,Premium,Annual,660.05,2
60207,18,Female,59,15,7,5,Basic,Quarterly,967.0,11
207659,52,Female,47,25,7,7,Standard,Quarterly,901.06,30
209391,52,Female,10,27,0,24,Premium,Monthly,100.39,18
433173,40,Male,27,4,1,20,Basic,Annual,841.33,7
264122,44,Male,35,14,3,6,Premium,Annual,986.04,5
138063,20,Male,4,22,0,0,Basic,Annual,430.0,21
373506,36,Male,30,26,3,3,Basic,Annual,763.07,30
49494,53,Male,52,14,6,10,Standard,Quarterly,345.0,14
95438,47,Male,42,10,0,23,Basic,Quarterly,373.0,23
147141,34,Female,30,9,4,28,Standard,Annual,805.0,5
22826,61,Female,8,27,2,3,Standard,Monthly,485.0,5
91789,44,Female,5,27,8,16,Basic,Monthly,854.0,11
166065,58,Female,48,11,4,6,Basic,Quarterly,948.0,14
418241,35,Male,36,30,1,17,Basic,Annual,969.1,7
415756,30,Female,39,13,1,6,Standard,Quarterly,839.89,10
207402,59,Female,8,13,6,10,Basic,Quarterly,895.96,22
205617,44,Male,3,22,3,4,Basic,Quarterly,106.15,11
427852,31,Male,47,2,2,10,Premium,Quarterly,596.8,5
310732,20,Male,37,22,0,4,Basic,Annual,810.5,23
361976,46,Female,44,3,4,3,Basic,Quarterly,889.22,3
252138,62,Female,4,1,9,12,Premium,Annual,865.71,15
320588,26,Female,19,26,1,16,Basic,Quarterly,844.09,2
70106,18,Male,14,28,4,12,Basic,Quarterly,646.0,3
428263,39,Male,14,15,0,12,Basic,Annual,927.69,1
360410,47,Male,56,15,3,16,Basic,Annual,703.31,8
147026,26,Female,36,30,6,20,Premium,Annual,611.0,7
167972,21,Male,55,6,9,22,Standard,Monthly,747.0,14
237036,37,Female,17,1,6,20,Premium,Monthly,764.32,7
350752,44,Male,4,5,3,3,Premium,Annual,568.99,30
137828,38,Male,34,8,6,1,Standard,Annual,792.0,27
358493,47,Female,38,7,0,15,Premium,Quarterly,610.53,15
365156,40,Male,51,22,0,6,Premium,Quarterly,572.35,22
388363,49,Male,25,14,3,16,Standard,Quarterly,506.86,10
38898,23,Male,17,28,10,10,Premium,Annual,177.0,2
134873,47,Male,39,26,8,26,Basic,Quarterly,930.0,5
155081,38,Female,31,5,1,22,Premium,Annual,394.0,8
64429,53,Male,41,13,0,23,Basic,Quarterly,739.0,18
297466,19,Male,26,24,0,4,Standard,Annual,888.99,9
277926,49,Male,30,7,4,19,Basic,Quarterly,876.96,4
358549,38,Female,9,16,0,20,Standard,Annual,908.81,14
208306,44,Male,39,10,6,13,Basic,Annual,804.69,15
2247,28,Male,30,10,6,30,Premium,Annual,460.0,22
44211,54,Male,1,15,9,15,Premium,Quarterly,998.0,10
259522,29,Female,10,5,2,13,Standard,Quarterly,580.43,11
55295,38,Female,6,8,4,23,Premium,Annual,529.0,19
343773,46,Male,55,18,3,10,Standard,Quarterly,920.58,14
53172,28,Female,32,29,6,11,Basic,Annual,974.0,23
145024,19,Female,34,29,6,28,Premium,Monthly,157.0,9
290804,23,Female,56,5,0,0,Basic,Quarterly,942.14,2
266602,29,Male,60,30,0,3,Basic,Quarterly,508.97,28
52453,47,Female,58,11,9,3,Standard,Annual,687.0,10
36823,33,Female,1,16,10,22,Standard,Monthly,294.0,20
285248,29,Male,35,8,0,1,Basic,Quarterly,550.68,29
102688,45,Male,49,7,9,11,Standard,Monthly,280.0,4
58967,49,Male,49,9,0,5,Basic,Monthly,598.0,25
229542,21,Female,31,8,1,1,Premium,Quarterly,401.85,22
34427,51,Female,2,8,3,16,Standard,Quarterly,226.0,21
268714,30,Male,17,11,0,1,Standard,Annual,639.83,10
64473,37,Male,6,1,1,27,Standard,Monthly,558.0,23
307933,27,Female,48,3,1,9,Basic,Quarterly,707.53,2
163604,19,Male,20,16,2,2,Basic,Annual,222.0,15
217044,47,Male,2,12,2,29,Basic,Quarterly,448.29,29
77766,21,Male,6,21,10,12,Premium,Quarterly,435.0,5
330688,34,Female,21,12,1,2,Premium,Quarterly,687.58,2
423,52,Female,32,25,8,1,Premium,Monthly,214.0,15
189602,33,Female,18,22,10,10,Premium,Quarterly,154.0,15
370320,20,Female,26,2,1,2,Standard,Annual,984.5,9
26684,46,Male,29,3,8,7,Premium,Monthly,236.0,24
369099,24,Male,49,4,1,4,Basic,Annual,673.35,4
221550,32,Male,55,17,0,11,Basic,Quarterly,264.41,11
27245,23,Male,51,19,10,23,Premium,Annual,806.0,28
223079,22,Female,16,10,4,14,Premium,Monthly,760.39,9
339779,46,Male,13,21,0,9,Premium,Quarterly,696.12,22
413423,33,Male,23,15,0,18,Basic,Quarterly,698.79,1
122537,32,Female,38,16,0,27,Standard,Quarterly,269.0,8
31456,30,Male,56,17,9,2,Premium,Annual,501.0,10
279735,31,Male,47,30,0,6,Basic,Quarterly,642.06,9
266434,44,Female,2,22,4,2,Premium,Annual,911.68,7
402762,34,Male,42,22,2,3,Basic,Quarterly,656.11,20
370104,26,Female,58,16,2,4,Basic,Quarterly,683.96,15
102888,63,Male,9,13,1,29,Standard,Monthly,988.0,18
329486,40,Male,39,26,3,6,Standard,Quarterly,875.59,20
213052,47,Female,47,9,9,3,Standard,Annual,373.03,5
83704,30,Female,8,17,0,3,Standard,Quarterly,704.0,17
68623,37,Female,56,22,0,5,Standard,Annual,135.0,3
430546,40,Female,11,28,2,7,Standard,Quarterly,674.76,7
198185,22,Female,36,7,1,3,Premium,Quarterly,312.0,28
336506,32,Male,11,2,3,17,Standard,Quarterly,633.0,7
109214,51,Male,21,2,3,9,Basic,Annual,528.0,28
21151,46,Male,43,5,8,3,Basic,Monthly,929.0,5
363317,45,Male,33,19,2,19,Basic,Quarterly,626.81,27
429709,22,Male,58,22,2,8,Standard,Annual,799.75,20
58504,50,Female,23,11,5,19,Basic,Monthly,837.0,21
401658,48,Male,41,27,4,19,Premium,Annual,528.75,24
136292,22,Male,5,14,7,11,Basic,Monthly,974.0,24
260498,32,Female,47,20,0,2,Standard,Quarterly,772.68,15
207609,35,Female,24,28,5,4,Premium,Quarterly,202.01,20
57546,62,Female,39,6,2,22,Standard,Annual,946.0,3
363888,40,Female,52,29,3,7,Standard,Quarterly,733.4,12
30833,51,Female,44,18,9,12,Standard,Monthly,157.0,18
262124,28,Male,21,16,2,16,Standard,Quarterly,567.58,4
299309,42,Female,45,10,3,12,Standard,Quarterly,518.62,11
72983,25,Male,5,10,10,15,Premium,Monthly,317.0,28
206059,31,Female,29,5,7,12,Premium,Annual,600.14,4
99829,50,Female,53,14,4,27,Premium,Quarterly,963.0,25
68119,65,Female,32,20,5,11,Standard,Annual,200.0,7
390658,32,Female,28,25,0,17,Standard,Annual,799.4,10
71149,44,Female,44,5,3,17,Standard,Monthly,998.0,3
318929,33,Male,2,20,1,15,Standard,Quarterly,950.82,25
32596,56,Female,16,7,4,25,Premium,Monthly,766.0,26
435701,50,Male,52,26,3,5,Premium,Quarterly,739.49,1
266463,27,Male,2,9,0,2,Standard,Quarterly,614.74,20
190452,46,Male,57,30,2,5,Standard,Monthly,425.0,11
200313,48,Male,47,22,3,1,Premium,Monthly,259.86,21
385931,29,Male,18,21,0,19,Standard,Quarterly,616.76,19
162448,56,Female,7,24,10,27,Premium,Monthly,782.0,11
144244,48,Female,19,12,3,1,Premium,Quarterly,470.0,13
258897,27,Male,35,5,0,2,Standard,Quarterly,792.56,24
309872,29,Male,59,18,1,1,Premium,Quarterly,996.81,2
361040,44,Male,9,6,2,8,Premium,Quarterly,979.33,8
52950,54,Male,2,17,9,12,Premium,Quarterly,697.0,26
181266,23,Male,7,28,3,23,Basic,Annual,740.0,4
344683,22,Male,37,25,0,16,Standard,Annual,667.4,30
39199,50,Female,16,2,1,23,Basic,Quarterly,972.0,4
196794,24,Female,13,15,6,3,Standard,Monthly,562.0,12
343191,43,Male,37,27,3,11,Basic,Quarterly,757.4,14
440809,21,Male,38,23,2,12,Premium,Quarterly,805.22,24
183369,57,Female,7,5,7,13,Premium,Quarterly,192.0,9
161588,55,Male,12,13,8,24,Premium,Annual,649.0,18
302894,40,Female,34,19,2,12,Standard,Quarterly,910.66,1
366866,30,Male,4,25,1,15,Premium,Annual,732.11,20
319488,45,Male,12,28,1,17,Standard,Quarterly,680.69,24
29957,63,Male,41,21,10,23,Basic,Quarterly,854.0,17
385102,37,Male,56,6,3,2,Premium,Annual,736.36,22
115779,19,Female,43,18,4,12,Basic,Monthly,267.0,3
248839,39,Female,52,2,10,23,Standard,Annual,579.24,11
298243,30,Male,12,22,1,12,Basic,Annual,920.35,7
344129,50,Female,35,13,4,19,Standard,Quarterly,519.41,11
207577,18,Female,26,17,10,16,Standard,Quarterly,372.76,24
40952,35,Male,10,23,9,5,Premium,Monthly,989.0,12
404407,44,Male,49,23,0,12,Standard,Annual,622.6,27
112902,25,Female,38,20,7,20,Premium,Annual,499.0,7
167793,61,Female,56,22,0,21,Premium,Quarterly,367.0,25
267178,23,Male,3,23,1,2,Premium,Annual,879.69,22
184891,60,Female,43,15,10,5,Standard,Monthly,935.0,28
407468,23,Female,13,10,0,12,Basic,Quarterly,746.24,6
155089,43,Male,9,23,9,6,Basic,Monthly,368.0,11
71124,25,Female,52,1,5,21,Basic,Annual,207.0,9
397196,40,Male,6,15,3,6,Basic,Annual,697.66,4
384096,31,Male,55,17,0,4,Basic,Quarterly,993.95,20
325022,21,Male,22,28,1,10,Basic,Annual,761.0,11
215556,46,Female,53,9,8,27,Basic,Monthly,595.05,27
6696,46,Female,24,28,9,30,Standard,Quarterly,788.0,9
250182,40,Female,34,13,9,23,Basic,Monthly,190.59,28
176155,36,Male,7,18,10,28,Standard,Monthly,980.0,8
76282,29,Female,16,30,10,26,Basic,Quarterly,705.0,26
92125,30,Female,36,12,5,18,Basic,Monthly,751.0,10
254583,43,Female,59,6,1,6,Premium,Quarterly,719.54,13
67918,39,Female,21,11,2,10,Basic,Quarterly,346.0,18
299185,25,Male,48,11,2,6,Basic,Annual,883.68,10
32420,46,Female,22,26,2,24,Premium,Annual,442.0,4
255647,41,Female,28,12,1,12,Premium,Annual,601.58,2
224122,55,Male,58,11,4,9,Standard,Annual,864.64,10
87600,55,Male,38,24,7,28,Basic,Annual,491.0,11
9307,46,Female,21,16,3,10,Premium,Annual,349.0,23
401372,24,Male,22,29,0,20,Premium,Annual,560.72,2
429759,46,Male,21,17,3,11,Premium,Quarterly,770.04,13
289302,28,Male,50,9,2,0,Basic,Quarterly,643.99,10
339971,50,Male,60,1,1,12,Standard,Annual,757.49,1
393735,27,Female,14,19,0,18,Standard,Quarterly,715.08,14
275114,21,Female,20,19,1,10,Basic,Annual,587.59,10
113315,28,Female,3,15,10,25,Standard,Quarterly,725.0,14
9291,37,Female,17,17,10,4,Basic,Annual,553.0,9
164798,47,Female,7,24,6,0,Standard,Monthly,713.0,17
361972,41,Male,26,23,2,0,Premium,Quarterly,623.33,1
327395,29,Female,20,25,0,11,Basic,Quarterly,525.13,3
336409,48,Female,45,23,4,20,Premium,Quarterly,649.07,3
29220,49,Male,31,6,1,1,Standard,Quarterly,805.0,21
40738,42,Female,42,20,9,15,Basic,Monthly,625.0,29
92145,38,Male,22,8,4,26,Premium,Quarterly,719.0,12
211911,60,Male,32,30,8,30,Premium,Monthly,835.04,5
32063,34,Female,29,17,2,29,Premium,Annual,457.0,29
64470,18,Female,58,23,2,7,Basic,Annual,528.0,11
128001,23,Male,24,22,1,28,Basic,Monthly,591.0,29
208633,47,Female,19,18,1,22,Basic,Monthly,687.69,14
234324,51,Female,45,5,1,17,Premium,Annual,341.21,17
178067,54,Male,38,13,8,17,Premium,Monthly,304.0,18
56501,52,Male,16,9,5,10,Premium,Quarterly,937.0,13
92719,53,Female,39,23,1,27,Standard,Monthly,983.0,1
60251,62,Female,14,16,7,26,Premium,Annual,164.0,18
323485,31,Male,47,3,0,6,Basic,Quarterly,955.94,1
200934,37,Male,50,30,5,25,Premium,Quarterly,420.66,22
392203,35,Female,41,26,2,8,Basic,Annual,856.26,6
307640,41,Male,4,4,1,0,Standard,Quarterly,644.2,8
203415,31,Female,51,24,8,26,Basic,Annual,425.25,29
356179,45,Male,12,15,3,9,Basic,Quarterly,534.86,27
42706,46,Male,9,14,5,8,Premium,Quarterly,453.0,19
362380,48,Male,1,27,0,20,Premium,Annual,869.89,4
353184,48,Male,60,8,0,11,Basic,Annual,515.8,30
378470,23,Male,54,24,0,18,Premium,Quarterly,995.89,10
67464,19,Female,38,21,5,19,Premium,Annual,279.0,9
373010,30,Female,32,3,1,17,Premium,Annual,808.84,5
396875,43,Female,31,8,4,1,Standard,Annual,807.69,11
174514,41,Male,25,18,4,23,Standard,Monthly,688.0,12
175910,51,Female,11,18,3,19,Premium,Monthly,838.0,21
335487,45,Male,41,14,1,18,Standard,Quarterly,857.57,27
327136,30,Male,56,16,1,5,Standard,Annual,967.48,15
424704,22,Female,33,25,2,20,Premium,Quarterly,936.48,4
14427,62,Male,13,18,3,26,Premium,Annual,506.0,30
168415,26,Male,45,11,5,28,Basic,Annual,688.0,4
351677,43,Male,46,24,2,18,Premium,Annual,853.77,16
232661,42,Female,32,28,1,20,Premium,Quarterly,594.82,25
251397,41,Female,20,4,2,24,Basic,Monthly,964.42,26
160357,56,Female,27,23,6,23,Basic,Monthly,951.0,8
176219,35,Female,26,30,2,29,Standard,Quarterly,904.0,19
154607,36,Male,34,15,7,17,Standard,Annual,125.0,17
300492,41,Female,8,26,0,17,Basic,Quarterly,602.77,10
289057,29,Male,59,5,2,9,Basic,Annual,971.04,15
161752,54,Male,50,20,0,26,Standard,Annual,361.0,23
429028,31,Female,41,12,2,9,Basic,Annual,858.56,8
178793,49,Male,17,7,4,15,Premium,Annual,633.0,9
245164,43,Female,4,13,8,29,Basic,Monthly,289.42,5
95229,65,Female,1,30,10,15,Premium,Monthly,644.0,24
94945,25,Male,48,15,6,0,Premium,Monthly,150.0,15
236471,32,Female,40,27,9,7,Basic,Annual,625.67,14
304269,48,Male,39,13,0,7,Premium,Quarterly,505.59,3
372247,33,Male,30,23,1,10,Basic,Annual,602.97,25
222854,18,Male,48,1,5,17,Premium,Annual,235.21,8
391969,20,Male,42,20,1,18,Basic,Annual,511.74,11
154273,20,Male,44,20,6,24,Premium,Monthly,734.0,21
64705,23,Female,43,23,10,10,Basic,Quarterly,946.0,9
314195,48,Male,51,8,4,5,Premium,Quarterly,914.25,5
422046,45,Male,22,12,0,9,Premium,Quarterly,696.94,29
170881,64,Female,40,21,0,1,Premium,Quarterly,738.0,30
102246,56,Female,13,9,1,10,Basic,Monthly,415.0,20
347916,26,Female,52,10,0,15,Premium,Quarterly,810.82,13
287633,28,Male,19,16,0,2,Premium,Quarterly,968.29,17
369311,35,Male,59,18,1,12,Standard,Annual,600.41,22
198044,39,Female,25,8,7,30,Standard,Annual,1000.0,27
331119,50,Male,25,4,3,19,Basic,Quarterly,873.42,20
419126,29,Female,48,30,1,8,Standard,Annual,588.13,14
407222,26,Male,39,29,1,13,Standard,Annual,812.65,23
208474,63,Female,27,15,2,27,Premium,Monthly,861.82,20
3303,25,Male,24,20,4,10,Premium,Monthly,416.0,26
144853,43,Male,22,26,0,15,Premium,Monthly,436.0,24
372981,46,Male,26,19,3,12,Premium,Quarterly,694.39,17
224873,38,Male,55,27,10,0,Premium,Monthly,261.75,26
408996,30,Male,46,6,3,12,Premium,Quarterly,800.85,19
194984,46,Female,29,25,0,16,Basic,Quarterly,647.0,29
418193,41,Female,45,5,3,0,Standard,Annual,833.84,2
280763,33,Male,16,26,0,13,Premium,Quarterly,939.31,1
77780,51,Male,12,12,6,29,Basic,Annual,976.0,24
53170,28,Male,16,29,10,22,Standard,Monthly,693.0,13
295369,26,Male,12,13,2,14,Basic,Quarterly,614.18,1
415950,44,Female,4,30,4,17,Premium,Annual,734.88,11
418491,33,Male,48,8,3,12,Standard,Annual,808.74,17
100860,47,Female,31,5,1,0,Premium,Quarterly,715.0,24
134289,20,Male,31,7,3,7,Premium,Quarterly,395.0,16
261115,30,Female,27,28,0,14,Standard,Quarterly,641.25,9
41872,52,Male,26,25,7,19,Premium,Monthly,846.0,11
218388,32,Male,46,19,6,0,Basic,Annual,881.24,2
215965,57,Male,51,21,5,14,Premium,Monthly,653.39,26
54916,46,Female,45,26,10,16,Premium,Monthly,446.0,15
18963,18,Female,7,19,1,29,Premium,Annual,803.0,12
40242,60,Male,42,3,7,24,Basic,Quarterly,512.0,2
346704,38,Male,52,14,0,9,Standard,Annual,543.9,4
60844,46,Female,11,14,10,3,Basic,Annual,738.0,24
68197,29,Female,45,19,7,27,Standard,Annual,730.0,13
184001,59,Male,60,14,6,22,Basic,Quarterly,181.0,10
303256,50,Male,17,14,0,2,Basic,Annual,809.83,24
148639,19,Female,48,6,3,4,Basic,Monthly,761.0,23
436201,41,Female,35,4,1,18,Premium,Quarterly,768.5,12
316348,40,Male,36,20,3,5,Premium,Annual,967.75,13
138694,26,Female,44,8,2,16,Basic,Monthly,640.0,10
195538,53,Female,26,13,6,9,Standard,Quarterly,193.0,2
245877,50,Female,52,11,8,13,Premium,Annual,339.35,5
147276,52,Male,26,2,4,7,Basic,Monthly,482.0,5
250740,47,Male,53,17,0,6,Basic,Monthly,861.28,4
254539,38,Female,18,25,3,8,Premium,Quarterly,797.48,12
431870,36,Male,28,27,1,14,Premium,Quarterly,536.57,21
96657,51,Male,13,3,1,14,Standard,Quarterly,552.0,23
27399,30,Female,32,22,2,16,Basic,Quarterly,747.0,4
11056,22,Female,42,24,0,10,Basic,Annual,991.0,29
