original_index,target
75898,1
314885,0
60833,1
298528,0
6817,1
37841,1
216138,1
51246,1
86867,1
280425,0
30351,1
90193,1
421380,0
81897,1
387312,0
63524,1
146242,1
282921,0
30634,1
153694,1
189766,1
324112,0
405903,0
406781,0
310288,0
52614,1
437359,0
305051,0
345574,0
97408,1
129698,1
81088,1
386920,0
191219,1
402830,0
409545,0
204587,1
184106,1
42180,1
429561,0
245109,1
289196,0
64330,1
63973,1
9108,0
259582,0
50439,1
273410,0
402227,0
330242,0
132625,1
57115,1
21100,1
393138,0
193958,1
74760,1
66632,1
93506,1
331724,0
435234,0
341297,0
275855,0
376067,0
390508,0
55900,1
406756,0
391150,0
373199,0
290887,0
162273,1
221968,1
376992,0
24341,1
125830,1
20817,1
237284,1
320758,0
271573,0
168898,1
80957,1
374711,0
380424,0
58195,1
57335,1
358913,0
209326,1
160942,1
85080,1
236076,1
427390,0
328933,0
283823,0
408732,0
110905,1
400293,0
249162,1
26341,1
255136,0
434402,0
275021,0
173623,1
164958,1
428923,0
313672,0
187157,1
383818,0
158997,1
438098,0
124367,1
79457,1
278858,0
381433,0
438844,0
172383,1
192838,1
72978,1
144530,1
220727,1
159307,1
52211,1
342878,0
65001,1
199479,1
146525,1
120266,1
287214,0
115580,1
433629,0
176390,1
191975,1
306364,0
380572,0
37185,1
412860,0
151165,0
1325,1
271119,0
196287,1
162948,1
437517,0
41518,1
51096,1
409731,0
230602,1
208779,1
426024,0
55601,1
27358,1
179719,1
22865,1
389431,0
48810,1
81359,1
95473,1
276765,0
88983,1
202764,1
414219,0
167927,1
362424,0
198157,1
319552,0
390784,0
272836,0
102937,1
400671,0
324391,0
200679,1
22158,1
395927,0
312168,0
30976,1
379258,0
352942,0
321079,0
19676,1
168068,1
315390,0
395587,0
93559,1
412606,0
389900,0
344356,0
387899,0
173915,1
354263,0
113206,1
258206,0
124951,1
254965,0
324431,0
132810,1
64709,1
138339,1
132206,1
66320,1
279493,0
378179,0
120897,1
313502,0
27710,1
353230,0
354466,0
100427,1
89781,1
35005,1
295625,0
30365,1
318842,0
367509,0
27885,1
323118,0
301923,0
52165,1
388738,0
232904,1
44322,1
238113,1
299132,0
221609,1
68601,1
16149,1
275822,0
26862,1
369409,0
300894,0
29261,1
121523,1
243854,1
408465,0
7036,1
347109,0
120675,1
344369,0
414759,0
121101,1
311413,0
37622,1
65966,1
112158,1
302603,0
182758,1
117490,1
319784,0
6621,1
159966,0
288071,0
250446,1
137116,1
414335,0
402349,0
153829,1
115796,1
115884,1
433855,0
144205,1
78111,1
233392,1
40040,1
231697,1
404144,0
133522,1
374799,0
88150,1
155437,0
170979,1
65050,1
319472,0
28137,1
111348,1
43081,1
295111,0
174805,1
368589,0
165659,1
200749,1
220592,1
264626,0
409967,0
387774,0
209155,1
164341,1
102206,1
143758,1
224478,1
343586,0
172028,1
71295,1
250281,1
233060,1
258630,0
310873,0
374814,0
242061,1
68005,1
277133,0
40139,1
28872,1
297299,0
206199,1
219929,1
1234,1
267156,0
71750,1
127113,1
387435,0
141040,1
191347,1
31214,1
385582,0
39058,1
289679,0
37277,1
12761,1
378286,0
251458,1
172573,1
191066,1
378915,0
22030,1
14241,1
272769,0
72843,1
439306,0
185234,1
26958,1
24846,1
212442,1
137184,1
236145,1
196993,1
248549,1
317898,0
45079,1
430366,0
424269,0
156803,1
180651,1
53186,1
298142,0
33768,1
98027,1
86513,1
229374,1
257397,0
157726,1
124804,1
163728,1
201659,1
242114,1
341897,0
8429,1
318529,0
12471,1
232362,1
127934,1
337217,0
169274,1
411646,0
288234,0
334397,0
50968,1
349709,0
185366,1
30780,1
408260,0
431112,0
371738,0
55984,1
212709,1
385762,0
52927,1
314644,0
220193,1
173659,1
388334,0
378001,0
316894,0
421214,0
216358,1
26976,1
352910,0
301887,0
296146,0
30960,1
163369,1
607,0
73165,1
247168,1
143477,1
235859,1
48149,1
382771,0
250298,1
29618,1
7983,1
119341,1
169400,1
283274,0
383443,0
269799,0
126569,1
30336,1
109468,1
240262,1
75367,1
119722,1
161858,1
126381,1
106485,1
89278,1
372339,0
348631,0
248441,1
9668,1
253672,1
105569,1
220942,1
231747,1
153614,1
85578,1
131599,1
30507,1
96022,1
409690,0
284259,0
10279,1
208126,1
104995,1
434871,0
108171,1
390039,0
113413,1
245170,1
41255,1
240330,1
401170,0
186955,1
229797,1
28270,1
124036,1
26774,0
306347,0
232329,1
345182,0
415471,0
37204,1
142700,1
440733,0
423721,0
342087,0
64026,1
424532,0
271944,0
319755,0
278029,0
57931,1
257755,0
418266,0
196651,1
171116,1
364132,0
315270,0
335309,0
265864,0
16464,1
150800,1
340213,0
183278,1
321457,0
418745,0
304799,0
200812,1
341245,0
302998,0
284438,0
384234,0
300319,0
135037,1
403730,0
424114,0
174838,1
241536,1
332376,0
294888,0
212501,1
66620,1
299150,0
361242,0
215150,1
38431,1
19416,1
244132,1
135455,1
221283,1
161790,1
297544,0
408828,0
361002,0
58677,1
86761,1
376305,0
171416,1
31421,1
176835,1
32931,1
158610,1
131231,1
389404,0
236474,1
249589,1
29293,1
20072,1
17068,1
403426,0
99447,1
81754,1
329823,0
78364,1
147555,1
47317,1
433655,0
286095,0
66514,1
246540,1
86313,1
129389,1
181078,1
59290,1
167225,1
286837,0
256230,0
307988,0
181913,1
258416,0
333024,0
296301,0
317112,0
58956,1
330318,0
86466,1
240893,1
130873,1
254460,0
150048,1
261651,0
313990,0
426466,0
350813,0
5022,1
281884,0
206286,1
351067,0
214540,1
233180,1
413543,0
202838,1
342655,0
155809,1
231908,1
192353,1
9074,1
215333,1
379428,0
164767,1
362269,0
321868,0
65164,1
426570,0
324695,0
64926,1
299406,0
71542,1
368934,0
385034,0
181774,1
213585,1
84769,1
429417,0
222495,1
279997,0
149158,1
151339,1
349988,0
220509,1
334247,0
427659,0
148455,1
101557,1
299580,0
438995,0
203226,1
217484,1
242428,1
216237,1
375269,0
363366,0
391008,0
431634,0
217920,1
258809,0
70372,1
420743,0
178513,1
408216,0
104465,1
23091,1
420626,0
385640,0
379067,0
390701,0
183493,1
299756,0
369151,0
247729,1
298190,0
24194,1
413933,0
71834,1
323852,0
24493,1
209976,1
61913,1
263715,0
5082,1
266889,0
292025,0
259729,0
355182,0
317010,0
27813,1
100312,1
349750,0
357599,0
220461,1
309132,0
373158,0
355417,0
142241,1
434619,0
220950,1
100196,1
62651,1
27840,1
219992,1
66426,1
290731,0
149850,1
222525,1
55804,1
28583,1
374640,0
107835,1
272536,0
336826,0
245095,1
233567,1
404160,0
220628,1
295201,0
81479,1
278129,0
57606,1
237533,1
198572,1
222932,1
334762,0
54673,1
385279,0
186827,0
154337,1
29820,1
269258,0
34027,1
16037,1
411905,0
282741,0
201322,1
311533,0
220270,1
78176,1
232504,1
249420,1
374783,0
75625,1
289341,0
355152,0
389270,0
126906,1
333446,0
436711,0
244982,1
216746,1
74774,1
219233,1
45320,1
148653,1
89139,1
375859,0
176040,1
82634,1
407748,0
63330,1
178496,1
345212,0
77081,1
68494,1
357610,0
141539,1
347547,0
150205,1
32545,1
166300,1
88776,1
207010,1
407282,0
106461,1
251867,1
150491,1
128811,1
355655,0
45367,1
273479,0
12425,1
284138,0
53891,1
120937,1
166904,1
37413,1
305080,0
174299,1
307572,0
435433,0
284970,0
368755,0
176598,1
46040,1
40096,1
79667,1
328074,0
56840,1
149028,0
315018,0
120189,1
295961,0
101992,1
325457,0
259245,0
232969,1
116188,1
369591,0
24539,1
81819,1
219361,1
211799,1
17348,0
340975,0
341877,0
436258,0
434887,0
382115,0
306833,0
374741,0
350400,0
283742,0
164813,1
231556,1
353968,0
21415,1
68075,1
10462,1
139717,1
188273,1
146841,1
157419,1
398392,0
124876,1
36167,1
35023,1
301371,0
268595,0
264928,0
226196,1
250288,1
154,1
179931,1
107720,1
426057,0
195014,1
112431,1
224454,1
304992,0
361111,0
387920,0
397156,0
167358,1
8976,1
80177,1
436890,0
155302,1
307734,0
407506,0
328336,0
319170,0
179651,1
113391,1
160189,1
16198,1
31240,1
119426,1
226912,1
186266,1
415075,0
165307,1
36153,1
438833,0
287195,0
50406,1
208956,1
277019,0
68478,1
268529,0
164547,1
180339,1
178787,1
379054,0
383638,0
117224,1
355227,0
181369,1
224686,1
163,1
91025,1
135093,1
121759,1
373455,0
9240,1
289731,0
344811,0
54885,1
27314,1
266971,0
38069,1
17027,1
277559,0
405819,0
134996,1
264490,0
33776,1
72686,1
370815,0
311137,0
389938,0
220900,1
83179,1
315720,0
360391,0
348658,0
361835,0
201751,1
11205,1
81974,1
348770,0
284289,0
190652,1
58816,1
149969,1
187282,1
187480,1
50645,1
7127,1
411904,0
299608,0
8783,1
362109,0
81029,1
345154,0
390882,0
387513,0
75041,1
240127,1
14313,1
196919,1
172234,1
391947,0
135230,1
421712,0
166199,1
302794,0
72468,1
319011,0
193592,1
263264,0
70269,1
263814,0
316825,0
157280,1
262885,0
212994,1
65648,1
95417,1
264573,0
59565,1
434462,0
152523,1
144842,0
278314,0
319233,0
57391,1
213498,1
205828,1
362595,0
257929,0
293464,0
152237,1
225131,1
214557,1
138982,1
250029,1
428012,0
132965,1
81546,1
342560,0
266342,0
331847,0
322531,0
42267,1
188358,1
285703,0
276658,0
240634,1
397766,0
252431,1
361526,0
399098,0
362770,0
375336,0
416489,0
53418,1
16446,1
183566,1
178278,1
334140,0
90554,1
435901,0
394783,0
432797,0
63822,1
54663,1
217135,1
297147,0
414756,0
192763,1
146910,1
437870,0
363245,0
168314,1
356993,0
15332,1
119288,1
391919,0
256092,0
311368,0
412870,0
359337,0
67540,1
67949,1
121221,1
259928,0
379903,0
361515,0
145290,1
337062,0
29346,1
417286,0
174158,1
249441,1
65743,1
361887,0
95412,1
351657,0
6156,1
133443,1
421696,0
119104,1
420826,0
27964,1
159772,1
111138,1
219221,1
121514,1
55710,1
333376,0
322748,0
372573,0
249118,1
323330,0
301137,0
118093,1
30087,1
401841,0
365857,0
202907,1
167122,1
249350,1
256413,0
406375,0
160503,1
377049,0
126379,1
396789,0
61144,1
243553,1
180909,1
152469,1
159386,1
122630,1
322524,0
187207,1
61792,1
387662,0
220875,1
198391,1
237781,1
209719,1
319425,0
349167,0
237462,1
315132,0
391858,0
413721,0
324032,0
263104,0
311097,0
259658,0
238149,1
431049,0
111943,1
323092,0
283754,0
78116,1
127192,1
420505,0
265255,0
156450,1
304690,0
286018,0
296492,0
163439,1
157237,1
207793,1
3785,1
346808,0
137485,1
385908,0
248393,1
434471,0
268467,0
345729,0
346924,0
379504,0
81527,1
381980,0
93066,1
111166,1
116538,1
290596,0
404098,0
34076,1
206051,1
80211,1
174284,1
166177,1
348827,0
233829,1
376178,0
86441,1
299578,0
429101,0
360688,0
273303,0
280504,0
157576,1
178414,1
112687,1
150677,1
295183,0
141545,1
58466,1
312084,0
190632,1
32293,1
382351,0
142828,1
255924,0
33591,1
168528,1
353316,0
367385,0
439731,0
286092,0
369073,0
423112,0
225922,1
351063,0
225416,1
187076,1
339785,0
109245,1
173944,1
435566,0
338387,0
439512,0
237394,1
4468,1
427317,0
160375,1
68098,1
56641,1
229406,1
76772,1
337220,0
90684,1
66864,1
187248,1
26611,1
19936,1
332897,0
292236,0
4323,1
263411,0
189775,1
140694,1
16366,1
317626,0
387824,0
148834,1
41135,1
297978,0
216197,1
403819,0
236092,1
23445,1
289798,0
416463,0
73693,1
270598,0
227848,1
360602,0
207893,1
397786,0
70808,1
206708,1
24489,1
279370,0
396076,0
423814,0
87083,1
278408,0
194186,1
414107,0
163233,1
313251,0
225612,1
348321,0
249739,1
133029,1
59653,1
330244,0
80584,1
347905,0
341998,0
330263,0
17366,1
71716,1
43775,1
28465,1
134797,1
346629,0
330102,0
413308,0
166335,1
278934,0
354542,0
338897,0
206916,1
347237,0
16371,1
186943,1
215306,1
175409,1
226220,1
200828,1
339122,0
287781,0
337893,0
80852,1
231304,1
338908,0
293445,0
95703,1
180798,1
142078,1
295049,0
228728,1
293460,0
200324,1
33772,1
215055,1
98092,1
21909,1
383419,0
179416,1
399879,0
349961,0
326642,0
140022,1
370972,0
163442,1
327974,0
278704,0
221783,1
334339,0
207922,1
72653,1
276243,0
316273,0
316606,0
383342,0
235653,1
181589,1
164207,1
358984,0
255568,0
207242,1
237414,1
62157,1
245920,1
169804,1
198446,1
332394,0
237591,1
329149,0
224472,1
417660,0
74773,1
439888,0
30131,1
219770,1
328438,0
348255,0
75781,1
439338,0
221935,1
193693,1
50143,1
364395,0
223594,1
180951,1
292151,0
159885,1
75505,1
149091,1
338352,0
367417,0
16993,1
402093,0
107747,1
30576,1
365958,0
189561,1
141415,1
255600,0
39388,1
43170,1
167272,1
344591,0
117360,1
236750,1
231999,1
430524,0
91932,1
102401,1
45715,1
373225,0
197174,0
408706,0
97502,1
24859,1
179817,1
287320,0
313367,0
347729,0
31545,1
404777,0
72918,1
16058,1
49526,1
304411,0
411629,0
225478,1
308705,0
235427,1
268176,0
64679,1
317764,0
129224,1
177736,1
307641,0
48362,1
328367,0
21546,1
14005,1
253794,0
273765,0
342166,0
116231,1
228935,1
262665,0
394085,0
241589,1
288230,0
205995,1
333963,0
55791,1
258757,0
280901,0
49350,1
408322,0
14130,1
269232,0
406520,0
106494,1
416897,0
182315,1
309044,0
222941,1
33750,1
213480,1
275325,0
108211,1
291722,0
272040,0
287535,0
237276,1
390084,0
309766,0
335059,0
85244,1
293125,0
363871,0
136212,1
185876,1
259333,0
235133,1
151600,1
244700,1
220053,1
276141,0
208230,1
227030,1
177655,1
407561,0
268487,0
1765,1
333444,0
137822,1
380609,0
22679,1
273006,0
54340,1
322111,0
62462,1
35399,1
178022,1
170288,1
123991,1
270557,0
201877,1
322794,0
103611,1
213753,1
269977,0
403208,0
426503,0
250171,1
98004,1
348141,0
124294,1
217975,1
150533,1
9427,1
169289,1
18834,1
312525,0
295149,0
125198,1
208770,1
78687,1
414258,0
123342,1
383967,0
46121,1
421581,0
150762,1
261401,0
122521,1
239085,1
18821,1
184100,1
32943,1
348707,0
139003,1
8151,1
300592,0
249400,1
102792,1
50232,1
372324,0
53039,1
411516,0
214543,1
281690,0
56204,1
22738,1
326898,0
47671,1
213107,1
345429,0
235356,1
73357,1
206520,1
344082,0
60046,1
322478,0
362475,0
158292,1
258062,0
151196,1
354639,0
116644,1
271170,0
124568,1
432662,0
331876,0
171875,1
239433,1
273594,0
80689,1
363323,0
373964,0
229271,1
373584,0
6690,1
24296,1
298857,0
141952,1
70597,1
225106,1
198825,1
414111,0
317628,0
120699,1
197176,1
64681,1
6703,1
326988,0
328902,0
409461,0
142487,1
83791,1
412929,0
388563,0
314640,0
22069,1
371362,0
46401,1
272880,0
268723,0
190158,1
160630,1
30901,1
353126,0
294123,0
46048,1
61397,1
407374,0
246536,1
45709,1
348380,0
385162,0
236333,1
80165,1
149451,0
323169,0
216532,1
164640,1
118036,1
268967,0
33691,1
75828,1
385117,0
111109,1
157811,1
404301,0
125293,1
219174,1
396480,0
2415,1
230498,1
109280,1
355082,0
120472,1
350877,0
47989,1
326748,0
48580,1
357869,0
345584,0
317688,0
51690,1
22420,1
268207,0
170873,1
344616,0
319249,0
421192,0
161723,1
110958,1
176103,1
298174,0
8814,1
197984,1
377074,0
89416,1
246836,1
102170,1
377730,0
87586,1
366878,0
11733,1
245323,1
399224,0
318136,0
277073,0
73583,1
66919,1
327071,0
193881,1
166070,0
173878,1
420830,0
387295,0
249665,1
268773,0
353724,0
248040,1
340227,0
319163,0
267941,0
205879,1
412050,0
63584,1
219507,1
115286,1
282649,0
210040,1
270843,0
62863,1
110243,1
31609,1
11135,1
384343,0
72464,1
427175,0
91828,1
255389,0
64088,1
294122,0
234157,1
89023,1
437982,0
179921,1
388194,0
431917,0
406629,0
277061,0
373681,0
44175,1
215429,1
190212,1
152970,1
261851,0
144696,1
103374,1
45001,1
175664,1
288668,0
214181,1
96014,1
210328,1
419257,0
299069,0
242630,1
323632,0
404498,0
271968,0
172566,1
369458,0
405752,0
197294,1
265504,0
53000,1
172903,1
88982,1
340442,0
285982,0
185472,1
172886,0
336905,0
152582,1
340396,0
430838,0
296905,0
226223,1
323812,0
440066,0
380270,0
236493,1
211031,1
399513,0
99866,1
293114,0
111979,1
276102,0
323777,0
352333,0
322065,0
100112,1
274800,0
352113,0
133406,1
158744,1
250071,1
41506,1
191614,1
29754,1
378629,0
360209,0
299551,0
236020,1
112992,1
267866,0
31356,1
305720,0
117260,1
13674,1
237965,1
39696,1
287189,0
121014,1
364546,0
30338,1
345261,0
183733,1
312838,0
172858,1
81053,1
12411,1
58822,1
204583,1
69708,1
410778,0
290087,0
363511,0
70496,1
370296,0
201696,1
94227,1
25404,1
197259,1
238585,1
430424,0
382901,0
33254,1
37856,1
281385,0
413960,0
86686,1
87004,1
88516,1
34365,1
184158,1
367120,0
319007,0
7074,1
300755,0
384328,0
309517,0
192419,1
284386,0
380453,0
26713,1
283356,0
366466,0
179126,1
127194,1
380601,0
409203,0
175030,0
196902,1
397331,0
110800,1
172185,1
9753,1
43825,1
271398,0
109417,1
115555,1
230889,1
145849,1
372096,0
148477,1
387519,0
18266,1
294614,0
387218,0
56085,1
304548,0
176385,1
131684,1
272107,0
250169,1
195365,1
121891,1
53833,1
76162,1
355380,0
56103,1
427664,0
309906,0
391477,0
150360,0
370531,0
82855,1
417942,0
379147,0
364411,0
238761,1
88838,1
153654,1
304739,0
123047,1
267113,0
439875,0
613,1
15570,1
354606,0
149832,1
29015,1
243097,1
211701,1
55434,1
355240,0
408554,0
204333,1
62419,1
25963,1
420759,0
12881,1
302228,0
147204,1
72863,1
204374,1
167508,1
397556,0
378452,0
417963,0
392351,0
391534,0
239633,1
272484,0
162526,1
288528,0
372660,0
69254,1
296096,0
393223,0
374643,0
401966,0
224741,1
417181,0
9044,1
115957,1
84235,1
360563,0
156286,1
289960,0
131550,1
334708,0
316660,0
339275,0
412156,0
197636,1
352792,0
389696,0
211820,1
138133,1
108842,1
146845,1
351345,0
138976,1
278658,0
278333,0
386247,0
51954,1
67962,1
7726,1
37488,1
46548,1
195208,1
395694,0
214770,1
211637,1
394890,0
144620,1
203799,1
412202,0
5611,1
422226,0
377697,0
35569,1
52601,1
75506,1
319550,0
8618,1
18309,1
361202,0
220568,1
371641,0
222919,1
262197,0
412203,0
382985,0
261129,0
384678,0
163250,1
53566,1
9161,1
50389,1
33843,1
338838,0
331312,0
14248,1
203911,1
211626,1
335408,0
381774,0
408233,0
434715,0
34380,1
294057,0
235971,1
167476,1
315770,0
226766,1
212180,1
436875,0
237636,1
199830,1
99748,1
123225,1
721,1
349088,0
356151,0
54415,1
53106,1
359036,0
431296,0
245931,1
27963,1
302506,0
412617,0
70112,1
307291,0
187969,1
350414,0
147435,1
415443,0
294062,0
311173,0
229198,1
6916,1
344976,0
206438,1
255895,0
64469,1
44771,1
414587,0
316239,0
11222,1
280863,0
304591,0
279741,0
291256,0
183319,1
400306,0
267233,0
211785,1
258249,0
394660,0
270398,0
478,1
305438,0
100941,1
303672,0
185995,1
21959,1
239665,1
193250,1
178711,1
187692,1
176173,1
258683,0
309755,0
244929,1
171497,1
47405,1
49433,1
141180,1
15122,1
157715,1
338001,0
436374,0
409463,0
217317,1
11207,1
35864,1
100953,1
148393,1
250693,1
375250,0
395844,0
105826,1
375601,0
185650,1
385310,0
380819,0
227032,1
303839,0
185018,1
202474,1
431982,0
213261,1
400735,0
382586,0
332973,0
196596,1
256751,0
333380,0
171256,1
288379,0
45087,1
91912,1
205257,1
344029,0
307321,0
34428,1
141493,1
242895,1
185647,1
76487,1
329667,0
112273,1
224965,1
173666,1
384559,0
418396,0
77012,1
188858,1
283335,0
422577,0
1791,1
231414,1
21966,1
140399,1
359235,0
186158,1
172764,1
233416,1
29387,0
238541,1
155753,1
382263,0
349133,0
108143,1
95054,1
10132,1
380606,0
283850,0
134573,1
99156,1
314810,0
191364,1
219528,1
409543,0
373376,0
124978,1
119565,1
262943,0
371111,0
274814,0
41541,1
223499,1
383542,0
340025,0
83856,1
52338,1
295695,0
93659,1
347182,0
66146,1
398623,0
233744,1
275780,0
317490,0
133308,1
31742,1
274348,0
329399,0
175226,1
94000,1
295234,0
431771,0
202458,1
101887,1
392354,0
73947,1
277682,0
379122,0
333962,0
394646,0
428186,0
391898,0
323042,0
83596,1
108863,1
3687,1
313677,0
22992,1
27410,0
315951,0
139347,1
414408,0
145986,1
171144,1
391715,0
53382,1
288958,0
139512,1
188154,1
18491,1
123258,1
397083,0
293968,0
153267,1
316726,0
326922,0
77553,1
36206,1
63328,1
324719,0
369000,0
80203,1
302514,0
377978,0
317486,0
361079,0
279632,0
393836,0
402733,0
375644,0
282371,0
62592,1
11132,1
144326,1
48718,1
402826,0
414159,0
378389,0
62390,1
344195,0
389576,0
178651,1
431826,0
338719,0
156406,1
225526,1
75708,1
424856,0
249536,1
296800,0
269795,0
391865,0
76279,1
231395,1
374609,0
272078,0
354215,0
31463,1
199770,1
332479,0
324755,0
193518,0
338024,0
357372,0
44997,1
378531,0
375922,0
317863,0
15562,1
339401,0
352247,0
208579,1
1339,1
131009,1
422899,0
25757,1
251244,1
138930,1
200067,1
78228,1
294875,0
20158,1
306261,0
412473,0
260968,0
341261,0
9810,1
99762,1
377480,0
433803,0
173046,1
56002,1
253862,0
143539,1
59362,1
310903,0
402896,0
52503,1
313233,0
289313,0
360527,0
436334,0
183191,1
176281,1
298688,0
352575,0
211480,1
150429,1
106190,1
361782,0
440010,0
358236,0
179881,1
293456,0
139799,1
400626,0
209185,1
88584,1
153458,1
234914,1
194204,1
13398,1
2445,1
235187,1
113646,1
125262,1
32942,1
118154,1
104570,1
290726,0
192739,0
98113,1
254980,0
219732,1
361685,0
120441,1
280179,0
7927,1
43859,1
424698,0
356889,0
436115,0
22619,1
390612,0
77548,1
44086,1
173365,1
199482,1
20796,1
333281,0
32529,1
140541,1
191031,1
159925,1
274605,0
255467,0
367315,0
39018,1
138599,1
320955,0
47285,1
36579,1
375564,0
87307,1
11171,1
256111,0
269716,0
342415,0
378479,0
378142,0
326668,0
703,1
141505,1
415330,0
363745,0
200065,1
304037,0
387601,0
325395,0
428826,0
310889,0
361882,0
425079,0
60990,1
26172,1
396567,0
292807,0
295209,0
272064,0
235530,1
262780,0
232228,1
391068,0
205006,1
59949,1
413198,0
235460,1
278337,0
434868,0
384656,0
118533,1
67234,1
13895,1
36567,1
396065,0
201125,1
271001,0
197951,1
2533,1
286052,0
230678,1
48336,1
223969,1
394095,0
50580,1
55596,1
104544,1
183753,1
107655,1
309926,0
138808,1
164136,1
247244,1
155662,1
371137,0
346140,0
358563,0
301417,0
353261,0
44432,1
279898,0
202816,1
17848,0
127924,1
192387,1
236162,1
319687,0
4546,1
74195,1
25475,1
91495,1
256812,0
174599,1
306792,0
189583,1
248168,1
237710,1
377070,0
207304,1
148351,1
376976,0
203176,1
382776,0
219888,1
101691,1
246382,1
88593,1
165032,1
213707,1
407168,0
119720,1
176378,1
82151,1
370371,0
342662,0
328932,0
101051,1
270085,0
294121,0
380878,0
67,1
24960,1
252459,1
346301,0
372766,0
168389,1
186506,1
145369,1
243916,1
75374,1
423389,0
81952,1
222888,1
77893,1
340473,0
336373,0
416314,0
25072,1
143379,1
282565,0
171079,1
178666,1
230814,1
367706,0
317137,0
77305,1
113452,1
205326,1
61415,1
18778,0
73329,1
317956,0
65297,1
408788,0
221098,1
187719,1
114405,1
211833,1
204621,1
302244,0
353252,0
57089,1
26158,1
327348,0
277528,0
369048,0
132167,1
84425,1
223266,1
376217,0
335605,0
71822,1
433988,0
368537,0
363058,0
77093,1
189202,1
382648,0
168781,1
286017,0
150573,1
311178,0
200277,1
331423,0
385540,0
366608,0
78763,1
204961,1
398947,0
222285,1
125536,1
362230,0
117218,1
145460,1
38300,1
221169,1
298046,0
23596,1
275138,0
353347,0
69122,1
437533,0
19064,1
214812,1
91923,1
217815,1
351779,0
43922,1
143360,1
349626,0
51763,1
147620,0
74216,1
158170,1
187511,1
39390,1
236485,1
38130,1
233064,1
289519,0
228298,1
244134,1
111392,1
248111,1
255795,0
267489,0
394058,0
197629,1
73926,1
60667,1
209370,1
299277,0
179649,1
322728,0
4722,1
10294,1
173177,1
124630,1
290360,0
375289,0
206548,1
140273,1
140226,1
138521,1
203436,1
270834,0
173635,1
75603,1
79208,1
175587,1
57048,1
9529,1
67820,1
383689,0
34308,1
125103,1
381637,0
234726,1
100089,1
323239,0
69200,1
327661,0
373481,0
367259,0
189004,1
159959,1
305487,0
206632,1
74606,1
65736,1
403523,0
117702,1
176743,1
294374,0
115020,1
178502,1
45714,1
29174,1
370009,0
412816,0
218950,1
48674,1
291165,0
186621,1
303552,0
411183,0
212659,1
312976,0
232695,1
246164,1
126825,1
420983,0
435794,0
187897,1
4312,1
354626,0
439652,0
211351,1
396257,0
266925,0
137066,1
328119,0
281475,0
270213,0
184094,1
234209,1
416734,0
320809,0
38694,1
72952,1
95661,1
212403,1
105533,1
361343,0
310089,0
105039,1
237673,1
235418,1
174793,1
151934,1
281130,0
348921,0
278153,0
301776,0
139417,1
11395,1
357635,0
244703,1
271574,0
302871,0
159381,1
431330,0
430048,0
252267,0
62372,1
425530,0
141847,1
207802,1
199004,1
61957,1
317993,0
147691,1
57482,1
369135,0
370933,0
375377,0
331618,0
335887,0
73920,1
95303,1
428281,0
418504,0
117641,1
294592,0
328242,0
118229,1
200838,1
148510,1
353980,0
168796,1
251791,1
60840,1
136567,1
87614,1
393449,0
235,1
375661,0
296919,0
87018,1
356707,0
215669,1
423920,0
432824,0
190328,1
407383,0
242824,1
191208,0
65760,1
227131,1
58177,1
428323,0
305370,0
260044,0
151313,0
266860,0
292408,0
109475,1
43896,1
55620,1
259631,0
277173,0
91302,1
436492,0
265464,0
298398,0
241901,1
126166,1
71186,1
6968,1
335124,0
370089,0
16049,1
2989,1
334785,0
60871,1
239511,1
25919,1
286514,0
183852,1
436066,0
288436,0
16110,1
250663,1
381123,0
44660,1
272189,0
276537,0
361577,0
303232,0
111402,1
240171,1
175920,1
391672,0
182107,1
322970,0
159288,1
303417,0
92731,1
354565,0
366307,0
321722,0
134177,1
253298,1
292855,0
74661,1
92121,1
270368,0
122207,1
242161,1
129613,1
317753,0
275331,0
273334,0
98772,1
244743,1
96125,1
116389,1
190406,1
355739,0
38848,1
94712,1
272498,0
44711,1
112184,1
411032,0
41347,1
149136,1
138836,1
364749,0
24768,1
237148,1
201466,1
265793,0
334464,0
77014,1
84365,1
19998,1
284807,0
340688,0
100491,1
211126,1
50188,1
429050,0
386442,0
145139,1
229274,1
270595,0
137807,1
410588,0
38331,1
208146,1
99621,1
284989,0
188159,1
89058,1
55543,1
244400,1
51424,1
159048,1
248542,1
149440,1
374181,0
289136,0
279026,0
43404,1
57893,1
147337,1
205557,1
138457,1
379689,0
274033,0
362218,0
70538,1
312499,0
349439,0
258592,0
209861,1
324188,0
262450,0
319370,0
239514,1
100480,1
379715,0
293045,0
358687,0
317122,0
339419,0
383822,0
439416,0
16470,0
383424,0
198684,1
246392,1
9015,1
296688,0
430620,0
69300,1
191067,1
179949,1
11868,1
127792,1
409918,0
72434,1
98305,1
410522,0
158626,1
189769,1
176298,1
411383,0
264276,0
261037,0
207709,1
423755,0
189842,1
429726,0
122670,1
311788,0
170390,1
379143,0
415064,0
307274,0
95095,1
173094,1
192250,1
360324,0
428216,0
289172,0
118887,1
127830,1
373590,0
298331,0
424015,0
432493,0
72352,1
238347,1
401663,0
92166,1
68506,1
395785,0
54524,1
57406,1
349898,0
420517,0
260578,0
343435,0
429929,0
94119,1
118693,1
420114,0
237644,1
84325,1
177769,1
314158,0
107093,1
102312,1
377725,0
402149,0
275161,0
277426,0
348235,0
191532,1
234790,1
423334,0
296902,0
150826,1
7084,1
80640,1
229497,1
