original_index,target
221012,1
125542,1
189738,1
190414,1
110366,1
186776,1
334968,0
373867,0
194936,1
41977,1
127723,1
318878,0
353714,0
152302,1
129785,1
91388,1
340153,0
161860,1
332230,0
109672,1
81154,1
216775,1
289682,0
351312,0
408631,0
66832,1
431209,0
34994,1
66681,1
40248,1
293611,0
433317,0
427140,0
233077,1
218953,1
313838,0
245292,1
160042,1
314216,0
199560,1
271900,0
351666,0
314491,0
391507,0
140548,1
419559,0
35929,1
327921,0
340730,0
232405,1
435180,0
82982,1
366694,0
95459,1
38650,1
274533,0
268157,0
307376,0
229754,1
197407,1
260856,0
306157,0
359614,0
261996,0
41031,1
310313,0
306380,0
234532,1
175449,1
226863,1
231377,1
78275,1
11720,1
178945,1
292140,0
347230,0
170529,1
211863,1
24930,1
235150,1
159489,1
153310,1
158062,1
228899,1
169726,1
360997,0
107913,1
114940,1
379191,0
175954,1
300727,0
329148,0
74736,1
371327,0
433833,0
227922,1
337674,0
352567,0
38537,1
356624,0
106464,1
162062,1
311858,0
72602,1
4292,1
199148,1
32435,1
161936,1
304589,0
360752,0
232820,1
61152,1
329066,0
86652,1
346122,0
424580,0
427375,0
295942,0
244695,1
413499,0
303588,0
250073,1
277490,0
429232,0
304286,0
80536,1
215884,1
379703,0
131177,1
250438,1
359870,0
422581,0
168896,1
218454,1
365029,0
43914,1
150957,1
168890,1
207698,1
308369,0
349270,0
330744,0
306795,0
114226,1
310156,0
371121,0
116379,1
37449,1
66435,1
70569,1
401344,0
174396,1
335733,0
166740,1
304295,0
292196,0
217832,1
213641,1
184927,1
168538,1
175262,1
69840,1
439871,0
399548,0
259302,0
253209,1
335739,0
381522,0
326944,0
190109,1
200133,1
297151,0
81063,1
11788,1
164474,1
259648,0
81458,1
292882,0
148853,1
22555,1
416192,0
222023,1
185505,1
69783,1
193713,1
354775,0
245614,1
381219,0
419920,0
278128,0
34574,1
257933,0
349197,0
391299,0
401612,0
38896,1
195395,1
112900,1
483,1
137260,1
346828,0
84519,1
46942,1
126086,1
302047,0
7739,1
214326,1
292783,0
40004,1
264713,0
400830,0
392949,0
69753,1
92115,1
233211,1
187849,1
12224,1
135525,1
291442,0
72190,1
416883,0
175654,1
115686,1
437523,0
206011,1
369467,0
233868,1
184645,1
55441,1
328801,0
367296,0
150169,1
349964,0
370605,0
149599,1
282375,0
406769,0
211399,1
171476,1
61421,1
272849,0
285963,0
241506,1
104365,1
331112,0
257047,0
219988,1
353617,0
135098,1
200263,1
11474,1
317620,0
44131,1
338102,0
262345,0
84928,1
38477,1
73895,1
13047,1
18790,1
59233,1
427006,0
392537,0
332099,0
27191,1
405490,0
194718,1
410086,0
130673,1
302556,0
33934,1
345283,0
422345,0
106903,1
34521,1
433915,0
164001,1
260565,0
227434,1
339846,0
407499,0
337788,0
317186,0
271047,0
389669,0
434833,0
160525,1
241157,1
390519,0
436925,0
286658,0
61543,1
114785,1
113996,1
347824,0
82828,1
219524,1
183240,1
102319,1
437479,0
160437,1
122274,1
14338,1
433858,0
318077,0
433100,0
7055,1
221124,1
289060,0
416253,0
353786,0
63590,1
184235,1
422043,0
56992,1
425775,0
221100,1
390723,0
430273,0
432299,0
33731,1
315116,0
117781,1
356388,0
380750,0
37842,1
317687,0
362132,0
327380,0
280022,0
217138,1
120116,1
272027,0
144277,1
277593,0
180369,1
169873,1
391018,0
137814,1
258594,0
191625,1
92927,1
360246,0
217621,1
85265,1
186334,1
336981,0
187627,1
235609,1
39306,1
247106,1
343288,0
265654,0
151483,1
254157,0
370253,0
315296,0
131652,1
376854,0
27095,1
432212,0
425543,0
399789,0
115410,1
349473,0
277178,0
178500,1
290879,0
10317,1
18188,1
347360,0
40187,1
351166,0
415753,0
74220,1
171309,1
115281,1
371995,0
371929,0
202630,1
9325,1
356671,0
134254,1
27635,1
71222,1
216484,1
226474,1
101957,1
85852,1
94484,1
421074,0
305329,0
420101,0
311691,0
380428,0
119781,1
318546,0
375280,0
347506,0
163129,1
407061,0
218351,1
374248,0
436986,0
86006,1
189501,1
423019,0
1159,1
78827,1
227601,1
325621,0
410883,0
8548,1
132557,1
78555,1
50142,1
322112,0
35621,1
219267,1
328377,0
388671,0
226575,1
238246,1
175488,1
440407,0
317662,0
409927,0
68214,1
411951,0
251034,1
373927,0
377610,0
133811,1
362160,0
323971,0
181704,1
433941,0
166816,1
209539,1
352787,0
184676,1
398152,0
376375,0
340014,0
204458,1
104098,1
436316,0
335503,0
177909,1
421292,0
151382,1
174662,1
136322,1
48223,1
416222,0
244811,1
159225,1
218041,1
315584,0
378611,0
409198,0
64900,1
275223,0
299421,0
244599,1
196362,1
92077,1
27484,1
210293,1
62603,1
389692,0
205487,1
198119,1
49833,1
195894,1
193734,1
168245,1
239529,1
261418,0
53751,1
89993,1
219100,1
244896,1
67418,1
438867,0
64834,1
262118,0
316466,0
138072,1
108118,1
320371,0
297486,0
297007,0
278639,0
294987,0
406955,0
340755,0
119746,1
49626,1
23813,1
222836,1
301671,0
288056,0
125242,1
115258,1
322723,0
107252,1
143125,1
306470,0
362603,0
100371,1
364768,0
396334,0
49527,1
117833,1
209783,1
53618,1
96074,1
383436,0
336226,0
120000,1
151347,1
147491,1
95254,1
380834,0
298803,0
152257,1
58702,1
279103,0
170798,1
16790,1
407793,0
292633,0
220168,1
407459,0
426486,0
767,1
107154,1
317666,0
54372,1
293171,0
200402,1
392645,0
251133,1
75030,1
100111,1
330728,0
384094,0
18982,1
238589,1
15027,1
314605,0
374796,0
373407,0
84172,1
134834,1
430844,0
267045,0
407326,0
361619,0
35227,1
298051,0
365512,0
433534,0
125284,1
14023,1
117848,1
290067,0
410758,0
291940,0
252372,1
112559,1
170503,1
69752,1
189044,1
144608,1
140706,1
229533,1
165864,1
164229,1
437987,0
10091,1
394479,0
31434,1
253918,0
211113,1
244219,1
36199,1
395817,0
224208,1
203488,1
316285,0
156486,1
78271,1
278723,0
1377,1
189828,1
336696,0
2566,1
434702,0
126162,1
5376,0
274884,0
206742,1
100311,1
432171,0
396012,0
293290,0
164557,1
224245,1
213275,1
128868,1
186693,1
105085,1
110694,1
241845,1
204564,1
324150,0
67678,1
51707,1
234482,1
223659,1
181710,1
182596,0
334457,0
375670,0
399277,0
350148,0
324095,0
74312,1
299611,0
61682,1
41679,1
11012,1
124284,1
419931,0
58774,1
421065,0
366015,0
94717,1
170246,1
340212,0
159371,1
56797,1
304624,0
111475,1
197633,1
158009,1
262731,0
302899,0
379049,0
427604,0
304521,0
54408,1
152634,1
371715,0
205124,1
419644,0
56550,1
285365,0
327440,0
423105,0
387647,0
76726,1
356393,0
150410,1
101976,1
51315,1
12149,1
357700,0
9981,1
430200,0
248213,1
258237,0
408120,0
422072,0
424146,0
198688,1
347146,0
212655,1
414937,0
382992,0
72830,1
298248,0
337358,0
108499,1
438634,0
235721,1
176440,1
346916,0
91114,1
317131,0
423524,0
252590,1
385412,0
243394,1
205420,1
176560,1
253134,1
246585,1
436917,0
190690,1
197154,1
195178,1
89637,1
162008,1
134814,1
89,1
418257,0
434739,0
254088,0
246909,1
184028,1
182292,1
308351,0
147466,0
3239,1
10928,1
140116,1
30764,1
79971,1
385673,0
350634,0
129016,1
300177,0
258046,0
415224,0
159313,1
351792,0
108066,1
147501,1
349966,0
63888,1
642,1
169026,1
347209,0
40728,1
48652,1
358569,0
84713,1
107104,1
322100,0
387234,0
89739,1
221481,1
413245,0
205611,1
265105,0
306729,0
302023,0
66123,1
177340,1
163705,1
77259,1
162261,1
129381,1
33458,1
111696,1
104943,1
283803,0
248964,1
188701,1
50758,1
98809,1
333804,0
42757,1
24741,1
394537,0
123799,1
22099,1
304064,0
256308,0
233293,1
318393,0
121275,1
21891,1
236425,1
237114,1
46822,1
175357,1
199800,1
13550,1
12090,1
3518,1
325374,0
44192,1
104079,1
2826,1
167526,1
238207,1
438198,0
77328,1
394017,0
28739,1
50793,1
330327,0
26117,1
330196,0
439943,0
180334,1
413060,0
54441,1
334772,0
254301,0
265911,0
157843,1
319811,0
222310,1
246276,1
73802,1
328991,0
258244,0
404639,0
384054,0
385078,0
60012,1
54280,1
290438,0
176243,1
46838,1
1405,1
247466,1
328095,0
329404,0
190889,1
176073,1
415929,0
406386,0
358656,0
255106,0
186407,1
309885,0
194970,1
35583,1
228865,1
385768,0
218204,1
304830,0
265067,0
129327,1
183495,1
395730,0
83316,1
4540,1
134813,1
298016,0
61527,1
285985,0
277762,0
394564,0
319627,0
283703,0
336790,0
388190,0
398684,0
14472,1
120432,1
381316,0
93790,1
174507,1
409673,0
182458,1
21423,1
4625,1
73561,1
231579,1
195242,1
233537,1
76809,1
141756,1
288736,0
268481,0
67758,1
261468,0
428919,0
291098,0
104367,1
272765,0
64387,1
212497,1
371732,0
338485,0
327102,0
336243,0
378542,0
65177,1
137797,1
271826,0
396330,0
88875,1
314646,0
156710,1
383287,0
76453,1
162556,1
74726,1
332814,0
315137,0
202600,1
423967,0
367675,0
339778,0
351683,0
399242,0
409822,0
418208,0
165141,1
23488,1
134610,1
171300,1
186122,1
429032,0
224812,1
363626,0
308627,0
154290,1
401034,0
278819,0
159854,1
310804,0
20328,1
257303,0
393065,0
163708,1
41419,1
235608,1
77156,1
221420,1
49247,1
324089,0
55086,1
291859,0
153895,1
311085,0
161303,1
349015,0
244705,1
329877,0
103296,1
249592,1
256762,0
311245,0
231958,1
86028,1
99635,1
190802,1
144464,1
66630,1
194097,1
248133,1
267385,0
318200,0
339166,0
253241,1
136160,1
336553,0
417399,0
114260,1
3807,1
14151,1
275635,0
113527,1
301405,0
17964,1
280262,0
357496,0
323568,0
112019,1
398138,0
250255,1
413891,0
43726,1
422273,0
353100,0
140176,1
319922,0
343948,0
343012,0
121525,1
46183,1
430341,0
204217,1
436901,0
290568,0
88643,1
239133,1
373674,0
351443,0
407764,0
145940,1
152315,1
370874,0
161500,1
345903,0
151500,1
85692,1
333973,0
239290,1
343913,0
208170,1
365812,0
223616,1
87857,1
7504,1
64995,1
173780,1
115984,1
95321,1
47613,1
396207,0
247308,1
217518,1
421553,0
110080,1
211420,1
123566,1
58757,1
226354,1
39166,1
70122,1
389183,0
272668,0
228285,1
287179,0
182798,1
157981,1
246525,1
103013,1
239071,1
340525,0
277812,0
364971,0
147336,1
3525,1
413562,0
104487,1
341220,0
269732,0
125446,1
344126,0
239471,1
220965,1
375631,0
145243,1
433266,0
333282,0
83524,1
211870,1
329115,0
158320,1
339849,0
11620,1
19551,1
30955,1
225047,1
361200,0
74926,1
246622,1
60810,1
259260,0
430873,0
428561,0
121498,1
225300,1
83795,1
70369,1
244852,1
214572,1
361741,0
169835,1
148751,1
105675,1
49127,1
126448,1
17731,1
248593,1
173179,1
111428,1
416144,0
348404,0
10223,1
67233,1
239585,1
339719,0
373603,0
360648,0
77107,1
275277,0
167617,1
334242,0
86551,1
116065,1
127179,1
142000,1
193676,1
5903,1
127523,1
91525,1
117357,1
389654,0
151947,1
359257,0
12131,1
238480,1
189792,1
186046,1
51888,1
379780,0
348696,0
407772,0
359704,0
23464,1
218752,1
345333,0
15393,1
187470,1
34792,1
113302,1
1810,1
374413,0
369556,0
204428,1
94384,1
274999,0
74138,1
398374,0
334132,0
340552,0
295980,0
275336,0
254213,0
92395,1
96396,1
416679,0
373606,0
340948,0
51913,1
317798,0
272190,0
226383,1
24945,1
408525,0
77309,1
288082,0
109740,1
377550,0
236236,1
325990,0
331735,0
145318,1
81050,1
290312,0
352335,0
54048,1
177250,1
435220,0
306502,0
188143,1
400231,0
397320,0
262511,0
25538,1
139889,1
439587,0
105649,1
371226,0
246446,1
45464,1
166693,1
115324,1
406283,0
219646,1
320518,0
314781,0
308235,0
419491,0
431742,0
150665,1
385241,0
214980,1
62212,1
283610,0
365709,0
252549,1
428257,0
294567,0
25934,1
365905,0
195232,1
261596,0
88072,1
253183,1
272767,0
59963,1
296530,0
307046,0
336758,0
362567,0
368738,0
119806,1
345720,0
21150,0
392413,0
66684,1
28660,1
71355,1
331405,0
31647,1
416612,0
111186,1
358307,0
147961,1
242765,1
415717,0
224431,1
27010,1
192005,1
4282,1
31387,1
113579,1
130336,1
194731,1
338080,0
202490,1
335011,0
333875,0
207944,1
433019,0
75759,1
2265,1
101074,1
263606,0
206138,1
373062,0
321125,0
248924,1
148340,1
431046,0
415941,0
178004,1
83471,1
136284,1
434841,0
68116,1
244484,1
239489,1
375056,0
160300,1
148815,1
90579,1
291618,0
40938,1
304138,0
239758,1
8781,1
406897,0
150593,1
309909,0
200737,1
438539,0
203432,1
300645,0
361724,0
25350,1
394746,0
63736,1
404273,0
88906,1
31904,1
253365,1
306693,0
393271,0
303643,0
438858,0
385212,0
344705,0
373758,0
365540,0
160443,1
150252,1
155058,1
154992,1
339911,0
219763,1
60601,1
127434,1
203813,1
384377,0
205725,1
381474,0
420924,0
434095,0
108974,1
137635,1
278992,0
177990,1
433368,0
153406,1
91632,1
24422,1
199931,1
263858,0
13670,1
133794,1
39311,1
371903,0
357414,0
420565,0
177947,1
345329,0
306525,0
319931,0
110245,1
293304,0
165205,1
157557,1
351828,0
33560,1
417277,0
178300,1
312736,0
33631,1
439756,0
341502,0
49566,1
416093,0
267951,0
281188,0
435730,0
223115,1
435759,0
11822,1
75907,1
370403,0
111040,1
34556,1
77625,1
33600,1
264377,0
429458,0
312849,0
161273,1
60924,1
227336,1
421609,0
106708,1
211691,1
139302,1
206294,1
54516,1
311661,0
61896,1
258903,0
27138,1
93474,1
395982,0
133379,1
278339,0
401624,0
113449,1
4651,0
135684,1
38086,1
184198,1
322738,0
234479,1
422986,0
283244,0
350765,0
265888,0
57493,1
206437,1
135586,1
230088,1
326181,0
271717,0
242414,1
38943,1
334652,0
280897,0
279473,0
197359,1
205962,1
185560,1
198717,1
111014,1
52223,1
343402,0
357750,0
282418,0
348258,0
364147,0
121913,1
86840,1
354940,0
282393,0
225824,1
5195,1
42225,1
58744,1
131997,1
142801,1
322243,0
283948,0
81104,1
15296,1
36535,1
195524,1
121556,1
348209,0
366886,0
383208,0
239723,1
188943,1
57382,1
206807,1
270057,0
73038,1
431214,0
275569,0
421104,0
71525,1
132751,1
251740,1
295982,0
223127,1
85046,1
311381,0
41070,1
243853,1
421464,0
351365,0
159730,1
248958,1
426910,0
44808,1
161571,1
430438,0
437231,0
153956,1
9217,1
393884,0
141959,1
398165,0
228268,1
245790,1
263640,0
107977,1
28296,1
176060,1
252583,1
38267,1
60050,1
345214,0
111059,1
409364,0
384453,0
339290,0
276504,0
101152,1
155969,1
75644,1
389769,0
177255,1
123487,1
240866,1
96693,1
293749,0
48056,1
248525,1
326408,0
7688,1
90288,1
126602,1
77600,1
57476,1
3775,1
367841,0
226533,1
53017,1
114499,1
245562,1
28316,1
378917,0
319893,0
264642,0
171438,1
399031,0
239930,1
13453,1
333097,0
105359,1
298415,0
291928,0
418789,0
179980,1
75855,1
440112,0
375891,0
258175,0
351,1
104975,1
78481,1
276955,0
24696,1
398762,0
66328,1
329984,0
247579,1
50293,1
46039,1
394952,0
86708,1
87752,1
351361,0
436719,0
124207,1
364650,0
347157,0
156212,1
157800,1
254684,0
176739,0
144665,1
380763,0
295553,0
86921,1
109034,1
438288,0
51136,1
234685,1
438124,0
178816,1
362582,0
242476,1
32953,1
189747,1
312262,0
97242,1
72706,1
92697,1
168605,1
35353,1
237745,1
417156,0
230774,1
264926,0
432815,0
284516,0
146686,1
300867,0
262401,0
27543,1
362010,0
24182,1
235239,1
132163,1
433745,0
316300,0
129882,1
278277,0
383507,0
176228,1
230465,1
385991,0
353754,0
410067,0
376169,0
351416,0
258804,0
240928,1
124275,1
95135,1
9866,1
401283,0
402082,0
408555,0
48131,1
55156,1
404429,0
355301,0
117058,1
24112,1
276829,0
339150,0
60981,1
334245,0
147208,1
171857,0
35192,1
391398,0
85853,1
343769,0
348742,0
33609,1
291078,0
234124,1
264210,0
51061,1
302918,0
172682,1
121196,1
159099,1
431743,0
50865,1
6358,1
109211,1
84711,1
6479,1
419827,0
245600,1
347066,0
438393,0
380979,0
84999,1
262611,0
302073,0
180754,1
133862,1
239024,1
147796,1
285593,0
202674,1
394584,0
145923,1
277627,0
187972,1
123808,1
331965,0
31699,1
336219,0
368460,0
432827,0
69546,1
366080,0
413611,0
30072,1
32666,1
188612,1
201947,1
259393,0
388157,0
85538,1
335746,0
183315,1
178106,1
122334,1
202376,1
75621,1
2412,1
171411,1
433175,0
407398,0
212266,1
10494,1
222729,1
195598,1
369435,0
255930,0
434578,0
334071,0
25684,1
267895,0
297766,0
382525,0
173691,1
274653,0
323497,0
14962,1
26821,1
261757,0
196552,1
424748,0
226954,1
138085,1
248753,1
313631,0
123685,1
346354,0
427232,0
343870,0
124590,1
338977,0
388553,0
249013,1
53599,1
150046,1
294159,0
169777,1
230328,1
59620,1
235605,1
124947,1
217681,1
274867,0
116833,1
157084,1
289484,0
319937,0
289845,0
10704,1
31031,1
378816,0
197246,1
420947,0
437425,0
280020,0
122237,1
192207,1
53911,1
344255,0
17421,1
323208,0
55765,1
337807,0
323610,0
234957,1
422701,0
141510,1
335899,0
219972,1
5655,1
98300,1
349926,0
414273,0
107935,1
120191,1
76612,1
340921,0
216485,1
30845,1
387432,0
118927,1
296281,0
180683,1
361581,0
323933,0
88546,1
100682,1
284206,0
75989,1
25606,1
217563,1
227924,1
279218,0
256789,0
271097,0
177081,1
309636,0
395539,0
105874,1
297120,0
347408,0
91535,1
160671,1
87434,1
116201,1
123334,1
274035,0
312873,0
142429,1
263964,0
117565,1
371890,0
282000,0
183429,1
108731,1
97848,1
41372,1
111227,1
257353,0
158300,1
48556,1
388796,0
260108,0
197961,1
173109,0
101486,1
215839,1
183100,1
214583,1
244493,1
410970,0
236698,1
46202,1
276405,0
427265,0
397088,0
411151,0
125942,1
235901,1
302802,0
298782,0
245159,1
187071,1
333653,0
435125,0
68087,1
393625,0
153418,1
322916,0
15677,1
100265,1
427305,0
181000,1
339410,0
7683,0
19835,1
86394,1
72664,1
154235,1
365067,0
365577,0
430089,0
58894,1
316139,0
194103,1
159720,1
385370,0
355495,0
189724,1
387982,0
301374,0
427504,0
439309,0
64998,1
236599,1
174217,1
271258,0
103090,1
29350,1
360729,0
315559,0
125051,1
26098,1
174283,1
45043,1
32647,1
345521,0
100744,1
97620,1
406637,0
419114,0
335595,0
343282,0
126305,1
365440,0
172377,1
151460,1
222526,1
437274,0
191388,0
146093,1
53940,1
380934,0
225186,1
427429,0
427015,0
418213,0
19926,1
392463,0
401776,0
195623,1
356596,0
213193,1
439613,0
356259,0
106482,1
34075,1
83724,1
76048,1
29314,0
355199,0
301283,0
416422,0
283807,0
418882,0
335917,0
32236,1
244774,1
195061,1
243972,1
408350,0
283871,0
294480,0
245689,1
382515,0
285190,0
387575,0
81922,1
356186,0
1906,1
339987,0
150031,1
47322,1
48453,1
420228,0
246846,1
64286,1
324673,0
376938,0
103419,1
88532,1
185527,1
300413,0
170190,1
132026,1
264177,0
318179,0
210212,1
3582,1
210085,1
21306,1
91129,1
360060,0
165382,1
156093,1
104014,1
141817,1
127721,1
12178,1
26411,1
77429,1
117639,1
149760,1
100701,1
133694,1
236138,1
366359,0
361989,0
392025,0
136450,1
332010,0
415782,0
27261,1
48260,1
20980,1
162679,1
210443,1
337400,0
35615,1
231692,1
56782,1
14688,1
190190,1
291918,0
35365,1
122399,1
387567,0
215972,1
22778,1
342539,0
142483,1
375052,0
177223,1
107428,1
14074,1
239719,1
128203,1
330434,0
176596,1
23997,1
239843,1
394244,0
361013,0
168928,1
7501,1
161107,1
361635,0
385413,0
180682,1
300279,0
199856,1
204774,1
103720,1
239420,1
281104,0
239205,1
29938,1
330993,0
153474,0
339522,0
230037,1
353034,0
250215,1
360591,0
58773,1
266573,0
217099,1
277947,0
256174,0
15346,1
350781,0
339795,0
407029,0
50612,1
29351,1
277676,0
91089,1
129191,1
390962,0
154355,1
122896,1
28117,1
39968,1
196604,1
369055,0
144406,1
265158,0
213057,1
23455,1
303281,0
297352,0
89403,1
315073,0
188610,1
429123,0
68476,1
5186,1
251692,1
212105,1
96043,1
303424,0
229061,1
238447,1
217208,1
39444,1
9756,1
162861,1
368570,0
88667,1
316793,0
278544,0
372242,0
336264,0
45669,1
199778,1
212336,1
239124,1
433255,0
363665,0
298359,0
18734,1
230450,1
354005,0
91041,1
167467,0
105337,1
404520,0
191366,1
313749,0
422970,0
201522,1
65938,1
374899,0
258159,0
141889,1
65488,1
249048,1
419494,0
176723,1
253089,1
240442,1
315178,0
323766,0
47055,1
273421,0
376540,0
208221,1
64046,1
66178,1
109549,1
324640,0
36863,1
17121,1
175272,1
403021,0
383919,0
136711,1
58710,1
412960,0
174820,1
214788,1
28612,1
101642,1
343757,0
378414,0
36534,1
12922,1
3680,0
358377,0
381539,0
257973,0
315556,0
329737,0
30454,1
221307,1
302800,0
12470,1
158166,1
3836,1
427364,0
272485,0
204152,1
60290,1
130043,1
382874,0
336985,0
243578,1
188060,1
292383,0
92152,1
208782,1
120236,1
23278,1
60618,1
284321,0
115603,1
199029,0
291992,0
78201,1
414055,0
430058,0
226508,1
33413,1
100536,1
90857,1
46939,1
218288,1
125022,1
6744,1
246250,1
411710,0
213919,1
87799,1
429984,0
29722,1
402370,0
206220,1
179065,1
7929,1
382217,0
282674,0
238809,1
356119,0
223153,1
180065,1
27878,1
112909,1
375114,0
101464,1
160426,1
352419,0
47502,1
376468,0
350675,0
153992,1
159267,1
22452,1
352611,0
114200,1
233886,1
422924,0
378390,0
323508,0
269234,0
382509,0
17406,1
393781,0
97832,1
2460,1
20297,1
196262,1
106060,1
374868,0
73500,1
278098,0
226058,1
293647,0
298563,0
269912,0
406201,0
265471,0
16791,1
175228,1
216318,1
418479,0
404666,0
426929,0
9520,1
395064,0
436960,0
299617,0
212066,1
356257,0
55538,1
65336,1
170332,1
166365,1
306955,0
420956,0
286331,0
84115,1
1622,1
392132,0
47803,1
223416,1
2401,1
149088,1
57567,1
7016,1
55458,1
421072,0
139394,1
81575,1
14516,1
129343,1
316163,0
408097,0
120157,1
363223,0
309723,0
131038,1
120743,1
350716,0
176561,1
69592,1
194161,1
278811,0
254521,0
176413,1
259380,0
282372,0
350606,0
56234,1
48788,1
104305,1
428834,0
60088,1
272816,0
354597,0
411345,0
298215,0
269849,0
4075,1
183867,1
191450,1
167709,1
223244,1
285194,0
218225,1
233260,1
251674,1
232727,1
88806,1
399063,0
293597,0
150539,0
430174,0
224404,1
274990,0
12759,1
61733,1
714,1
30734,1
434727,0
313501,0
384958,0
113549,1
57925,1
385854,0
78341,1
193225,1
190494,1
399239,0
139667,1
203736,1
61371,1
172970,1
393473,0
32006,1
150587,1
90058,1
346611,0
126133,1
117223,1
365397,0
402073,0
369041,0
429092,0
149706,1
404694,0
242773,1
14677,1
282602,0
357124,0
263676,0
14420,1
344002,0
351191,0
262422,0
209716,1
125705,1
106560,1
370810,0
67691,1
170642,1
98364,1
368644,0
127898,1
235349,1
409126,0
262314,0
48285,1
43954,1
49569,1
78396,1
115708,1
229493,1
200444,1
284805,0
405180,0
21269,1
54385,1
113521,1
43392,1
298115,0
397269,0
433521,0
360614,0
177741,1
268496,0
267847,0
99291,1
115155,1
25184,1
128034,1
115592,1
30747,1
103508,1
371826,0
9569,1
358270,0
185828,1
268653,0
289270,0
364560,0
309232,0
297235,0
123822,1
407749,0
180184,0
91688,1
87478,1
54821,1
221221,1
225311,1
144879,0
354326,0
395868,0
438087,0
340185,0
272213,0
108595,1
8638,1
109818,1
7822,1
170100,1
111773,1
179656,1
26146,0
156422,1
10435,1
130763,1
370344,0
329771,0
312854,0
284026,0
145295,1
304226,0
361070,0
333722,0
124915,1
391273,0
149869,1
99117,1
152309,0
376953,0
232480,1
172700,1
348236,0
417260,0
431096,0
344218,0
227004,1
315248,0
149178,0
19362,1
177512,1
433003,0
422864,0
80422,1
404140,0
249551,1
313107,0
168455,1
430784,0
180429,0
164408,1
87314,1
374563,0
378120,0
295569,0
201178,1
353906,0
156919,1
418124,0
58907,1
373443,0
28878,1
71469,1
317106,0
423496,0
11894,1
309963,0
79952,1
168857,1
366492,0
94135,1
274925,0
13676,1
397804,0
326269,0
97323,1
63753,1
22097,1
357748,0
300126,0
338145,0
437143,0
15812,1
290945,0
293436,0
219698,1
155230,1
96237,1
75531,1
208969,1
192257,1
297686,0
301228,0
311120,0
171933,1
111760,1
154302,1
408434,0
16100,1
364152,0
364929,0
208380,1
418931,0
384691,0
387959,0
230135,1
300998,0
427290,0
329459,0
196795,1
234968,1
262048,0
297285,0
333362,0
413469,0
390001,0
228639,1
42607,1
392424,0
253440,1
406304,0
193821,1
296550,0
253708,0
78301,1
366530,0
175748,1
318504,0
185497,1
109050,1
376604,0
130101,1
148413,1
307013,0
153919,1
346037,0
349971,0
125653,1
186563,1
251923,1
80158,1
98500,1
20501,1
265424,0
71320,1
138932,1
173408,1
276929,0
83365,1
229395,1
415678,0
408295,0
208001,1
314412,0
28479,1
277541,0
174677,1
394183,0
54142,1
100378,1
266524,0
121640,1
408211,0
266000,0
418601,0
56933,1
135339,1
225234,1
116101,1
375853,0
173494,1
206794,1
186116,1
290298,0
133127,1
171713,1
383486,0
137585,1
363409,0
262131,0
301320,0
323122,0
234256,1
379256,0
84617,1
1602,1
301220,0
413337,0
371479,0
171577,1
272865,0
205446,1
124746,1
8611,1
181623,1
116238,1
109819,1
138086,1
29453,1
322330,0
47654,1
320771,0
177872,1
368887,0
249645,1
167475,0
120366,1
128210,1
84669,1
35286,1
419583,0
3643,1
332032,0
60355,1
58246,1
39826,1
341276,0
344418,0
255625,0
122242,1
393613,0
107533,1
217703,1
116708,1
24726,1
260800,0
361730,0
361440,0
385465,0
118675,1
393787,0
414016,0
335875,0
276527,0
407360,0
285572,0
10719,1
241158,1
197093,1
28904,1
138508,1
132143,1
258255,0
313682,0
234414,1
13573,1
310523,0
209534,1
415952,0
395675,0
295458,0
349258,0
185413,1
86456,1
292547,0
120855,1
225957,1
223907,1
344028,0
400024,0
192810,1
188736,1
173744,1
205041,1
60704,1
337869,0
292047,0
303035,0
69408,1
378155,0
192908,1
59993,1
366474,0
236533,1
426701,0
225370,1
337798,0
422401,0
347799,0
75057,1
108949,1
440194,0
11361,1
68998,1
139559,1
400137,0
386475,0
362572,0
424391,0
24688,1
142055,1
110263,1
375582,0
59365,1
198537,1
406799,0
206626,1
210862,1
271758,0
46895,1
415377,0
433179,0
412683,0
187826,1
235628,1
143134,1
69318,1
352668,0
195305,1
61356,1
54167,1
230097,1
226549,1
48257,1
82341,1
346142,0
23918,1
98570,1
240673,1
330463,0
167192,1
135050,1
281903,0
68437,1
230091,1
340278,0
26848,1
357645,0
247170,1
248843,1
119865,1
271445,0
151310,1
21323,1
372377,0
81764,1
14730,1
269394,0
297865,0
272551,0
11371,1
234466,1
142490,0
362354,0
254690,0
24175,1
396512,0
399082,0
57819,1
346338,0
256936,0
308204,0
21781,1
199664,1
4160,1
115274,1
418129,0
204791,1
114176,1
337771,0
329786,0
142537,1
321333,0
355894,0
184097,1
199527,1
386751,0
328071,0
262797,0
13629,1
439783,0
135170,1
336276,0
387902,0
240409,1
294488,0
132307,1
431691,0
176764,1
274672,0
154684,1
56866,1
24140,1
152138,1
300923,0
81455,1
345918,0
272250,0
195259,1
48721,1
255444,0
281502,0
288267,0
80643,1
42397,1
357845,0
71006,1
267047,0
165358,1
101023,1
371881,0
214605,1
9777,1
335040,0
204644,1
18815,1
368608,0
362003,0
70583,1
286559,0
114032,1
415541,0
170609,1
231608,1
384339,0
215173,1
91611,1
25704,1
146256,1
30874,1
119397,1
346045,0
191722,1
138785,1
167735,1
319793,0
199810,1
154661,1
95065,1
234665,1
295784,0
272229,0
79483,1
377462,0
142969,1
157055,1
108900,1
81165,1
331399,0
404172,0
197612,1
123485,1
